longitude,latitude,housing_median_age,total_rooms,population,households,median_income,x1,x2,x3
-118.14,34.06,39.0,2390.0,1246.0,422.0,3.7857,0.14830595704206234,-0.12042853659005752,-0.04160914105056294
-118.37,33.88,27.0,1688.0,811.0,327.0,4.5357,0.02353566084900996,0.060264088193281926,0.10231617231980096
-121.92,37.69,13.0,3742.0,1590.0,559.0,7.316,-0.5261825123272207,-0.009015844617205278,-0.4510510973217608
-117.85,33.86,18.0,329.0,209.0,71.0,4.6806,0.381332313906278,-0.10996552269897672,0.1670228155837397
-123.39,38.99,28.0,1416.0,812.0,258.0,3.4063,0.01575069143774346,0.6544687251560521,0.9111939905300366
-121.97,37.29,25.0,4096.0,2027.0,741.0,5.3294,-0.6922313525163389,-0.15929886656772574,-0.7957048945846691
-117.72,33.63,15.0,1362.0,378.0,202.0,1.9,0.4459122554878987,0.007054437576217361,0.3814381586280717
-118.44,34.06,9.0,5102.0,2609.0,1450.0,3.2545,-0.0792338176747893,0.012318855631652942,-0.04915346708179024
-118.18,33.87,44.0,1832.0,1056.0,405.0,4.0658,0.15384265424977867,-0.00855922823091085,0.11651398661553646
-118.04,33.98,28.0,1617.0,1158.0,486.0,1.9688,0.2367343104066986,-0.11730275348019288,0.03640297905163261
-118.34,33.83,34.0,1761.0,965.0,329.0,5.399,0.056877545496789673,0.07094136013692186,0.14476473937853868
-118.55,34.04,41.0,1482.0,617.0,242.0,8.8619,-0.15262664622553404,0.07355287868284797,-0.026315849371754442
-121.91,37.36,42.0,3224.0,1940.0,674.0,3.2153,-0.6207571148670239,-0.16223339243785256,-0.7401434206909717
-118.06,34.07,30.0,2308.0,3034.0,691.0,2.3929,0.20896413408571285,-0.15774199748044726,-0.0422398484145583
-118.33,34.04,33.0,1806.0,1161.0,393.0,2.5927,0.008279388449374855,-0.029377280971080538,-0.03340898791340112
-118.63,34.2,19.0,7411.0,2814.0,950.0,6.7785,-0.2706738571494368,0.051436202960366106,-0.1550805985992671
-118.52,34.39,21.0,5477.0,3384.0,1222.0,3.6625,-0.24729367407454955,-0.08716883897518507,-0.325782456876932
-118.27,34.13,47.0,1375.0,1512.0,418.0,2.1071,0.03171112506493292,-0.0983586803697297,-0.10853023775809928
-118.31,34.22,27.0,7714.0,3199.0,1100.0,7.1262,-0.02299005255918082,-0.12153076880414848,-0.18593149453056668
-122.57,38.27,7.0,6508.0,2902.0,1010.0,5.3707,-0.6467994923200325,0.5675657359657295,0.2395760446555623
-118.43,34.06,41.0,1463.0,601.0,267.0,5.3777,-0.07182321750083596,0.007595520782897445,-0.04945659755563931
-121.89,37.68,22.0,1898.0,734.0,245.0,6.2918,-0.5040958339268723,-0.03171036625264469,-0.4637788277943047
-117.78,33.87,16.0,5609.0,2624.0,934.0,5.3307,0.4298643276610031,-0.13510378204315585,0.1729893216225751
-118.03,33.92,30.0,1414.0,1307.0,315.0,3.0,0.2512201693552789,-0.08823833130126033,0.088362099914789
-118.3,34.11,52.0,3136.0,1213.0,606.0,3.5806,0.0131178977297315,-0.07527890781001816,-0.09236136757390942
-121.93,37.13,37.0,1150.0,511.0,179.0,5.7415,-0.6926131220625612,-0.2648723716620481,-0.9408912402438121
-118.08,34.01,33.0,1091.0,890.0,226.0,2.7679,0.2025538236678516,-0.11835872348614725,0.006457627156368451
-117.95,33.76,29.0,1829.0,1703.0,343.0,4.1295,0.3173724628733799,-0.022559528793686414,0.2336379310731112
-117.93,33.84,23.0,2870.0,1680.0,598.0,3.2301,0.3271890279492968,-0.0750475701227355,0.1697978835605659
-123.21,39.2,17.0,3145.0,1560.0,647.0,2.2926,0.20960740788605256,0.5047082070305057,0.8673112474899312
-117.83,33.75,22.0,6433.0,2703.0,1125.0,4.9957,0.3926204577321921,-0.04759875133291151,0.2620135091873407
-118.35,34.18,46.0,1840.0,866.0,360.0,3.3056,-0.044730093734524766,-0.08386059487697838,-0.15236516758535407
-117.13,33.15,15.0,2241.0,997.0,390.0,3.4833,0.4141772371146496,0.3357107008563571,0.8059630375355276
-117.81,33.68,4.0,1545.0,788.0,296.0,4.5469,0.4008941826017458,-0.008068249450667484,0.32315512432978594
-118.35,34.04,38.0,1626.0,1019.0,372.0,2.3687,-0.006616938849355322,-0.020414096592354283,-0.0335287994856314
-121.86,37.27,17.0,4393.0,2292.0,692.0,5.6876,-0.5994024640321514,-0.2357421074437564,-0.823208728391448
-117.96,33.83,34.0,982.0,498.0,156.0,6.3214,0.30749632497117946,-0.060309056736449575,0.17360423469665154
-117.85,33.62,18.0,729.0,316.0,108.0,10.3893,0.3746260025268289,0.03836842505638925,0.36497573205158734
-121.97,37.23,22.0,2781.0,1291.0,516.0,4.6065,-0.7065467926617972,-0.18942868046989936,-0.8489838684375886
-117.93,33.87,10.0,1277.0,730.0,417.0,1.4803,0.3257843396131005,-0.09252075324025354,0.14465007333013066
-121.81,37.24,21.0,3250.0,1978.0,568.0,4.5,-0.5620578825048144,-0.2799607374848581,-0.8527513125367714
-121.89,37.25,26.0,1741.0,1007.0,339.0,4.7069,-0.6310066503430211,-0.2275543247391855,-0.8383219266007169
-122.82,38.64,29.0,2176.0,1117.0,374.0,3.8681,-0.3795862537632306,0.6768197424233333,0.6122707750548253
-118.3,34.07,36.0,2657.0,2274.0,723.0,3.425,0.023188164045174302,-0.056653138885827375,-0.05840746611164775
-117.81,33.64,4.0,1741.0,811.0,233.0,12.3411,0.3978665174793638,0.01747829337532637,0.3556859433156864
-118.28,33.95,40.0,2044.0,2150.0,524.0,2.1437,0.06732950958818974,-0.008882363327992129,0.043944376580444436
-118.32,33.98,49.0,1412.0,901.0,328.0,1.7067,0.03125765211111678,-0.0061380341986649566,0.017636958703852186
-117.87,33.99,21.0,2837.0,2031.0,555.0,4.9271,0.3635394628751717,-0.18139664127988908,0.0541710270981664
-121.32,36.42,20.0,1054.0,1219.0,273.0,3.0437,-0.4216840710776242,-0.8804948483045278,-1.5597748242471905
-121.95,37.74,19.0,5721.0,2653.0,813.0,6.2631,-0.5333077053308225,0.030199220577958926,-0.4031804372475209
-118.31,33.91,31.0,1415.0,874.0,289.0,3.8173,0.05614949944034369,0.0221493030200436,0.07720525882309798
-117.88,34.1,32.0,3357.0,1696.0,604.0,4.2685,0.34877660473398703,-0.24167789372155696,-0.04085479262359777
-121.8,37.26,26.0,1394.0,990.0,315.0,4.8862,-0.5481873676538828,-0.2762336775603942,-0.8360731578814011
-118.12,34.08,49.0,1782.0,1010.0,367.0,3.1583,0.16028771871131342,-0.13881828807702573,-0.056854353714870486
-118.47,34.42,25.0,3223.0,1763.0,508.0,5.2887,-0.21405103308365125,-0.12776747546967893,-0.35377747952739746
-117.99,33.86,36.0,1138.0,725.0,219.0,3.4167,0.2850651773665072,-0.0681426548386225,0.14415406564356978
-120.43,34.93,10.0,2980.0,1593.0,562.0,3.285,-1.9099000026550692,1.0428398554198004,-0.16130210232047834
-121.98,37.23,33.0,3585.0,1511.0,835.0,3.1176,-0.715363562712792,-0.18338053347812136,-0.8480351564849701
-117.86,34.09,29.0,3855.0,2205.0,609.0,5.5496,0.36560398936353994,-0.24295132917927986,-0.028573173459729505
-121.82,37.27,16.0,2030.0,1343.0,365.0,6.3566,-0.5636269750066929,-0.25959006433608905,-0.8261068115345221
-118.17,33.98,36.0,627.0,834.0,175.0,2.9844,0.1404924775344245,-0.06790019702916754,0.023956180688078237
-118.2,34.03,52.0,583.0,730.0,174.0,1.4115,0.1082578919997048,-0.08065254825457273,-0.020416654356452832
-118.35,33.93,31.0,2746.0,1973.0,598.0,3.5139,0.023291171867181836,0.029459694382834706,0.059842522987069574
-118.3,33.99,47.0,2637.0,1903.0,521.0,1.8317,0.04319807436035314,-0.01932489964263992,0.00949668642026823
-118.39,34.06,39.0,3299.0,1649.0,759.0,3.3295,-0.04204488445311424,-0.01110172964900457,-0.05028671888215989
-118.45,34.04,23.0,3771.0,2031.0,1241.0,2.7679,-0.08033295633200112,0.025606693860064363,-0.03183623727543988
-122.0,37.54,26.0,1910.0,852.0,357.0,5.8325,-0.6462112784217521,-0.02317601802994232,-0.5705499535688372
-118.29,33.85,10.0,1391.0,1378.0,377.0,1.9049,0.08438422524436676,0.04240618439860825,0.1285411251653633
-118.31,33.89,35.0,2144.0,1192.0,417.0,4.1458,0.06118164087918411,0.031462451042000183,0.09418007700854396
-118.11,33.94,36.0,1949.0,909.0,325.0,5.1587,0.19106762568163585,-0.07033645589825219,0.06277775899664595
-118.9,34.4,16.0,2614.0,1163.0,524.0,1.5781,-0.5610389205539061,0.1328809027368913,-0.2854001125382552
-122.71,38.46,23.0,3220.0,1299.0,591.0,3.9261,-0.5327589486862775,0.6498431943893868,0.4475531092447872
-121.91,37.33,52.0,2212.0,1195.0,532.0,2.894,-0.6287444694584758,-0.1765458757403062,-0.7664420993439152
-118.47,34.03,29.0,3287.0,1523.0,823.0,3.7381,-0.09166934815723912,0.03926045064990543,-0.02255171471925357
-118.06,33.88,17.0,7187.0,3844.0,1068.0,6.5901,0.2347552555095149,-0.056177502124377096,0.11862916423659853
-121.91,37.69,18.0,2876.0,1395.0,427.0,6.3132,-0.5176816964836695,-0.015195540820160685,-0.4524437329614268
-117.14,33.18,11.0,5546.0,2300.0,970.0,3.7109,0.4366226653433912,0.3125259371785454,0.7928616870095722
-118.5,34.26,33.0,2831.0,1340.0,504.0,4.8316,-0.1891527084016279,-0.04277000524970088,-0.21638608109130847
-117.95,33.87,34.0,1599.0,938.0,307.0,4.285,0.3119274011542042,-0.08637773830311808,0.14152696340229354
-118.15,34.16,52.0,1925.0,2258.0,594.0,1.6921,0.12134287824566818,-0.1665243996732934,-0.12734110754583286
-121.33,36.43,40.0,622.0,902.0,196.0,2.625,-0.4215917343200453,-0.8742561566298735,-1.5511371042685405
-118.6,34.21,19.0,2581.0,2004.0,784.0,2.6159,-0.2512332128884964,0.031269111222883436,-0.1665461920032693
-122.04,37.35,20.0,2016.0,767.0,310.0,6.8370000000000015,-0.7384052103299658,-0.08623988340884707,-0.7339485381633674
-117.99,33.9,33.0,2161.0,1235.0,383.0,5.6454,0.2816871105671578,-0.0906367065002946,0.11047140477504287
-117.71,33.63,16.0,1641.0,945.0,318.0,3.4261,0.4513158469274258,0.005321755191301738,0.3835655565865468
-118.36,34.06,52.0,2130.0,921.0,395.0,2.9605,-0.01957383510042661,-0.024915661138313627,-0.050508044228573024
-118.35,33.83,36.0,1102.0,522.0,172.0,6.1187,0.050451374486509284,0.07481705128443232,0.1447254531771126
-121.77,37.22,16.0,1617.0,667.0,264.0,4.5221,-0.5311056785635041,-0.3130389872245769,-0.8723363959026166
-118.26,34.16,17.0,2943.0,1312.0,656.0,3.1484,0.032474641909666216,-0.1171319161022138,-0.13365434386862135
-118.45,33.99,33.0,3125.0,1720.0,713.0,2.9722,-0.06451072270891194,0.04691892729093775,0.010599461435656016
-118.41,33.98,33.0,3331.0,1695.0,735.0,3.9727,-0.033078841919668554,0.03318279702276382,0.017955560369417745
-122.03,37.29,22.0,3118.0,1147.0,425.0,10.3653,-0.7451631395964737,-0.12229027732994413,-0.7890510236588666
-118.38,33.83,20.0,2270.0,1070.0,521.0,4.4615,0.031244316799071564,0.08656142706983641,0.14482812943954565
-117.23,33.57,6.0,13724.0,5860.0,1986.0,3.9617,0.6663777126114372,0.006091829126705045,0.5639198150492815
-118.19,34.16,49.0,1788.0,735.0,266.0,6.6009,0.08889098183611466,-0.14887106381047144,-0.1301724025805389
-118.36,33.9,41.0,1355.0,655.0,329.0,2.9551,0.02466544939445196,0.04718054556828898,0.08530483001457531
-117.92,33.63,39.0,1469.0,553.0,225.0,7.8496,0.3369329734298377,0.04736687729142825,0.3458986533804902
-122.07,37.35,35.0,1579.0,570.0,196.0,8.5888,-0.7647044806553575,-0.06730363463766195,-0.7298899606544738
-117.98,33.87,29.0,1310.0,937.0,294.0,3.8068,0.29116334983207515,-0.07696738996016217,0.13712881589748446
-118.26,34.02,38.0,980.0,1308.0,310.0,1.5652,0.06543129311983778,-0.050547676415707836,-0.014811352789225653
-118.27,34.24,30.0,2180.0,1050.0,390.0,6.3688,0.00492446458343996,-0.15014517641443698,-0.2019238158376708
-118.38,34.08,25.0,4625.0,1739.0,1191.0,3.3989,-0.040260728705377835,-0.02463914873722573,-0.06737532348761195
-118.33,34.03,33.0,2314.0,1714.0,582.0,1.7377,0.010912638745596772,-0.024791284226268296,-0.024920732134691318
-118.41,34.01,33.0,3306.0,2475.0,924.0,2.8797,-0.042054113190561015,0.02007930924795894,-0.007507761840099308
-118.08,34.04,20.0,5841.0,3273.0,1131.0,4.7222,0.19798736499671896,-0.13412304483606882,-0.018981256397043792
-118.1,34.07,36.0,1240.0,1383.0,338.0,2.4931,0.17765694154776726,-0.14181007682698085,-0.04647892882891861
-121.87,37.39,16.0,1334.0,1103.0,415.0,3.7153,-0.5768703472478168,-0.1726347406008487,-0.7178276633690591
-118.33,34.0,47.0,1671.0,895.0,317.0,2.2054,0.018804902102685827,-0.011028817044054557,0.0005439361014546387
-118.37,34.03,43.0,1350.0,811.0,307.0,3.3636,-0.018656998106938924,-0.006889078196590593,-0.02500758100031478
-118.24,34.13,37.0,1644.0,959.0,383.0,3.3636,0.05545344918444528,-0.11194404409744282,-0.10737805756669558
-118.1,33.82,36.0,2422.0,1193.0,421.0,4.8462,0.21538613652520905,-0.010471095726887734,0.16519946015312031
-122.8,38.37,26.0,1634.0,909.0,317.0,4.1731,-0.6404458931595431,0.7011435115196339,0.4281686045350204
-117.89,33.68,8.0,5278.0,2389.0,1371.0,3.3409,0.3545403128033379,0.00995057386438475,0.3092352449662043
-120.48,34.9,20.0,3842.0,2490.0,662.0,3.0559,-1.9069322142430047,1.1188398304439438,-0.05454061283166717
-118.38,33.97,43.0,2715.0,1151.0,434.0,7.4897,-0.008888806950242543,0.02434483246450756,0.025995383735549014
-118.36,33.92,19.0,2807.0,1546.0,815.0,2.6375,0.0191326184247061,0.03817029901702078,0.06832822752292551
-118.3,34.05,31.0,1744.0,2034.0,633.0,2.2684,0.02820695678905873,-0.04733065493925627,-0.04143096599869675
-118.39,33.9,7.0,4314.0,1699.0,718.0,8.2037,0.004409588828779171,0.059645615997161415,0.08552205482418886
-118.02,33.76,25.0,1759.0,1404.0,385.0,3.6289,0.27334555861119103,-0.002603364798685264,0.22431646883635145
-117.92,34.08,36.0,1285.0,679.0,231.0,3.8705,0.31842369755509153,-0.21601648189518832,-0.030947466194359882
-118.43,34.16,41.0,2050.0,850.0,490.0,3.4208,-0.10224018063444766,-0.035787309064666435,-0.13434524843805784
-118.18,33.97,30.0,2887.0,2806.0,830.0,2.2122,0.13506855744591545,-0.058925906155718286,0.03174877670522775
-118.25,34.08,47.0,2133.0,2104.0,662.0,2.6136,0.05913339119987394,-0.08355443322162583,-0.06535383072105944
-117.89,33.78,16.0,6352.0,5085.0,1649.0,2.8835,0.3550927353921703,-0.05072784559364594,0.2264328163621005
-118.1,33.85,36.0,956.0,416.0,157.0,4.6429,0.2112839878356941,-0.026447648417745155,0.13985644883144313
-118.33,33.93,37.0,1831.0,925.0,338.0,4.4091,0.03717650127755258,0.02110971470501347,0.059960903410936815
-117.83,33.8,30.0,4713.0,2271.0,730.0,5.8622,0.3941571945224898,-0.07862387195874156,0.22072199025182307
-118.3,34.02,42.0,2386.0,2327.0,661.0,1.6699,0.035714747733493105,-0.03333495397157147,-0.015966789658794278
-118.25,33.94,43.0,793.0,736.0,231.0,0.8527,0.090934094012348,-0.016289316196126728,0.053459744101525285
-118.09,33.8,36.0,1724.0,838.0,328.0,4.4831,0.22453348301836284,-0.003030225703423285,0.1830359924300454
-118.16,34.19,44.0,2195.0,1377.0,417.0,3.5887,0.1071352497514554,-0.1770287744608788,-0.15360015246988815
-117.98,33.76,24.0,1880.0,967.0,418.0,4.4545,0.2984888782283002,-0.01415649483037842,0.2294252951321567
-118.47,34.01,43.0,1160.0,393.0,250.0,2.9167,-0.08516786704498233,0.047679919007291814,-0.005578212816282848
-118.53,34.38,18.0,2288.0,2305.0,597.0,3.227,-0.2525130097919649,-0.07735283175525766,-0.31666429444174354
-118.28,33.94,32.0,1381.0,1268.0,354.0,1.1051,0.0697115595858395,-0.00414500626363531,0.05243090287751595
-122.65,38.4,21.0,1059.0,400.0,154.0,6.8586,-0.5688989130427717,0.6200374458991594,0.3765236632182038
-117.12,33.49,4.0,21988.0,8824.0,3252.0,3.9963,0.6617221907395077,0.07143596382504826,0.6497037793955469
-122.12,37.28,21.0,349.0,149.0,56.0,5.8691,-0.8264237127698402,-0.07118818168935655,-0.7866758027528955
-118.19,33.97,27.0,2911.0,3559.0,945.0,1.9485,0.1277747900585682,-0.05496767562248483,0.031099434071378187
-118.58,34.2,21.0,2979.0,1824.0,692.0,3.5,-0.23216100963957145,0.024584005764153892,-0.1598189611884764
-124.05,40.59,32.0,1878.0,937.0,353.0,3.4408,0.4274500777065637,-0.4017578429355558,-0.19492639852975305
-119.71,34.42,49.0,1560.0,1041.0,411.0,2.925,-1.1223233065528706,0.6851465852866373,0.004475321285864544
-118.4,33.87,26.0,6712.0,2803.0,1394.0,5.2276,0.006592429129715069,0.0769825184722906,0.11113160767561862
-117.99,33.82,21.0,2281.0,1510.0,460.0,2.8625,0.2881441627488209,-0.045510762887986916,0.17777652623529805
-118.4,33.87,40.0,1679.0,719.0,385.0,6.435,0.006592429129715069,0.0769825184722906,0.11113160767561862
-118.3,33.79,21.0,1068.0,1180.0,274.0,2.5,0.09245979973932224,0.07444266430591394,0.17923423785291806
-121.99,37.39,25.0,3495.0,2484.0,797.0,4.8145,-0.6833546626872353,-0.09836320420443873,-0.7046884047418251
-118.44,34.16,35.0,3080.0,1362.0,623.0,4.1218,-0.11005074036015944,-0.03082212937058705,-0.13404370541876542
-121.89,37.35,48.0,1562.0,1469.0,424.0,2.5673,-0.6056229107824213,-0.17922019471692602,-0.7508353067765858
-122.72,38.46,35.0,1445.0,795.0,308.0,2.9073,-0.5353910803756161,0.6548295919952377,0.4522010346314306
-118.45,34.07,19.0,4845.0,3751.0,1539.0,1.5830000000000002,-0.08977243124810652,0.012784690648093896,-0.05730031372721195
-119.28,34.45,36.0,2376.0,1505.0,547.0,2.4595,-0.8704162821626561,0.3647676741290237,-0.22513346941464893
-118.44,34.25,35.0,1583.0,1481.0,351.0,3.7,-0.13743834149863718,-0.06987045427523463,-0.21045895859444208
-118.13,33.96,38.0,1040.0,557.0,228.0,4.0,0.17334174219157902,-0.07321911656829448,0.04404406027029911
-117.89,34.08,25.0,2115.0,1107.0,477.0,3.1949,0.34232970679645186,-0.2267134867896297,-0.025695412625401686
-117.81,33.79,23.0,3114.0,2045.0,577.0,3.75,0.4068607432460945,-0.07745081096754593,0.2329226428644399
-117.95,33.69,24.0,4269.0,1954.0,597.0,6.9261,0.3195130120156238,0.01863081514402158,0.2919439406225442
-117.94,33.85,37.0,588.0,436.0,104.0,4.275,0.3199227800397936,-0.07788259968302688,0.1598497660529449
-117.43,33.55,8.0,446.0,188.0,68.0,9.4356,0.5693453094167295,0.028783821407159862,0.5141616550114216
-117.99,33.77,29.0,1312.0,922.0,255.0,3.1902,0.2915702210643515,-0.017027624658713963,0.21971742799080307
-118.32,33.99,43.0,1257.0,735.0,232.0,3.7167,0.028676621600054145,-0.010755604762729859,0.009148913053123162
-121.8,37.34,25.0,1642.0,1146.0,279.0,5.2088,-0.5276361183782979,-0.2383367333220168,-0.7669373123055346
-118.41,34.07,47.0,2979.0,1076.0,571.0,3.9904,-0.059934379732871336,-0.006171819864131719,-0.058436404560124174
-116.97,32.76,33.0,3071.0,1348.0,513.0,6.1768,0.05394563687422966,0.6078531134986609,0.8790712162523091
-122.01,37.31,26.0,1391.0,700.0,236.0,6.6766,-0.7225181298450889,-0.12470511902997955,-0.7734854760401114
-121.86,37.41,16.0,2411.0,1671.0,442.0,6.5004,-0.5623486044509021,-0.16946378263137876,-0.701369662135451
-117.91,33.83,9.0,1160.0,735.0,325.0,1.119,0.3410346518592761,-0.07500263616541859,0.18140266984816536
-117.87,33.84,25.0,1928.0,961.0,385.0,4.0724,0.3678063059567647,-0.09230013568816177,0.17998661302348626
-117.92,33.94,27.0,4566.0,2045.0,664.0,5.582999999999998,0.3290441229463487,-0.13619121605090506,0.08744311167781188
-118.3,33.91,34.0,1617.0,1530.0,500.0,2.6182,0.06303394559583805,0.018105379129075304,0.07739576091661099
-121.96,37.26,22.0,1408.0,636.0,294.0,1.8542,-0.6907036860095837,-0.1803453741042673,-0.8233113131184634
-118.04,33.87,18.0,4626.0,2794.0,763.0,5.6917,0.249735768956246,-0.05745939872629504,0.1293594323414885
-121.89,37.33,42.0,1279.0,1254.0,340.0,2.2583,-0.6109189185654199,-0.1887420217074808,-0.7683164604060975
-118.36,33.98,39.0,813.0,344.0,154.0,3.5833,0.002539135657607344,0.011136506743383021,0.01739840820695055
-118.12,33.9,38.0,1222.0,756.0,256.0,4.125,0.19017329108860745,-0.04577722616357504,0.09573234849691413
-118.13,33.91,34.0,916.0,552.0,164.0,4.9107,0.1815653737705146,-0.04734983629278334,0.08639797131570219
-116.95,32.79,19.0,11391.0,7178.0,2905.0,2.0326,0.08303457926880951,0.5873830635257407,0.8752337111773619
-118.45,34.08,52.0,1500.0,384.0,145.0,7.1576,-0.09290993208897284,0.008504910328644288,-0.06578877385336941
-118.1,34.01,42.0,1436.0,1005.0,298.0,3.4297,0.1874445822372567,-0.11066285407200252,0.004421297799528739
-118.27,33.81,38.0,1607.0,1130.0,334.0,4.4821,0.10673259767291744,0.053966532347614636,0.16303613403158246
-116.93,32.83,19.0,3038.0,1463.0,509.0,3.944,0.122496782492549,0.560805374589069,0.8716635090804785
-117.09,33.12,11.0,567.0,620.0,163.0,2.5284,0.3933604107599985,0.3594994613411863,0.8212509621053838
-118.18,34.02,37.0,2631.0,3228.0,701.0,2.15,0.12535371133825973,-0.08393224389610053,-0.010664232691970707
-121.79,37.23,17.0,2281.0,1226.0,394.0,5.4193,-0.5465883625229699,-0.2965396682556205,-0.8626039633334667
-118.45,34.23,25.0,4393.0,3781.0,1267.0,2.5833,-0.13942966270718007,-0.05603986459635457,-0.19314077933897766
-118.32,34.26,32.0,3690.0,1804.0,715.0,4.4875,-0.0416699707714574,-0.13503827144667965,-0.22003999235791755
-117.09,32.99,16.0,2175.0,1037.0,326.0,5.1909,0.2812028283992116,0.4556481861336555,0.8596803039154198
-118.58,34.19,27.0,4286.0,2863.0,1033.0,3.3125,-0.2286054024921276,0.02862046553927288,-0.15131580957292998
-118.13,33.95,37.0,1709.0,778.0,344.0,3.9036,0.17500907830363982,-0.06805702769578968,0.052517545378418976
-117.69,33.65,15.0,5394.0,2383.0,706.0,7.5619,0.4653716310291405,-0.0115862779673821,0.3720826763913757
-118.2,33.93,40.0,1929.0,1780.0,419.0,3.4402,0.1284902075830919,-0.031125334641690008,0.06441236211524035
-117.85,33.76,26.0,2312.0,1273.0,437.0,2.8828,0.3803838487753079,-0.04888274994114043,0.2500499166079573
-117.86,33.71,36.0,191.0,208.0,37.0,3.375,0.3729360722062712,-0.015593300492523363,0.2895205025053573
-118.17,33.94,17.0,1145.0,499.0,202.0,4.6389,0.14795102506420238,-0.04771584322893708,0.05787137795138264
-118.13,34.02,41.0,734.0,565.0,191.0,2.2813,0.16310064872350846,-0.104067809285008,-0.006824567761149646
-118.3,33.75,19.0,2356.0,1291.0,418.0,4.2308,0.1021801379729376,0.09327331171301943,0.21317753793244545
-117.88,34.12,36.0,2029.0,1327.0,364.0,4.1836,0.3471488839280196,-0.2530870551060463,-0.05786748917030678
-117.87,33.87,7.0,2663.0,1367.0,677.0,4.6563,0.3674020307655431,-0.11030686288172344,0.15494071980175794
-117.81,33.67,8.0,2098.0,908.0,329.0,7.7589,0.40018045190174345,-0.0016973281193551036,0.3313022697116731
-118.2,34.03,52.0,774.0,813.0,203.0,2.3472,0.1082578919997048,-0.08065254825457273,-0.020416654356452832
-116.88,32.81,35.0,2926.0,1590.0,506.0,4.2014,0.09916655887183004,0.5696701030124345,0.8643772377752319
-117.96,34.08,28.0,2831.0,2330.0,557.0,3.9741,0.2866100465850699,-0.20138291366014816,-0.0373903825617312
-122.71,38.45,48.0,3118.0,1275.0,530.0,3.455,-0.5419716852518475,0.6502971101364895,0.4404952936172725
-117.02,32.84,17.0,4013.0,2263.0,661.0,5.131,0.13813355904763874,0.5593075386628723,0.8826445930733787
-118.08,33.84,25.0,3696.0,2827.0,860.0,3.3438,0.2260696089238969,-0.027840028894635167,0.15027262865992366
-118.32,33.98,49.0,1993.0,1052.0,394.0,2.2138,0.03125765211111678,-0.0061380341986649566,0.017636958703852186
-117.14,32.92,15.0,3242.0,1936.0,593.0,4.9706,0.2198439101044216,0.5069302709322672,0.8788945606550318
-118.27,33.89,32.0,1969.0,1349.0,370.0,4.4659,0.08838201788111599,0.0156528700346805,0.09516317062979897
-118.44,34.01,43.0,1408.0,651.0,240.0,4.5795,-0.06367419385470148,0.033792798953142265,-0.006714808290686808
-117.99,33.87,17.0,2334.0,1662.0,535.0,3.0147,0.2842486550282338,-0.07377910868246026,0.13573898183457184
-118.43,34.11,27.0,10806.0,3511.0,1352.0,12.7296,-0.08707630309045282,-0.014067600067754385,-0.09189928431732056
-118.44,34.18,33.0,2127.0,1056.0,391.0,4.375,-0.11616549613581048,-0.039481327154655126,-0.15102375048272787
-118.18,34.08,35.0,2226.0,2230.0,549.0,2.9167,0.11340783653071206,-0.11378347508278193,-0.061585423114815414
-118.36,34.16,32.0,2455.0,989.0,493.0,4.0764,-0.0471962522435232,-0.0699923206919075,-0.1353911505427739
-120.61,35.12,12.0,3430.0,1840.0,720.0,2.9821,-2.148190502048154,0.9326429488199156,-0.5111777283391915
-118.32,34.09,44.0,2666.0,2297.0,726.0,1.676,0.0027707916746512657,-0.05687455360439706,-0.07573330097437203
-118.28,34.11,38.0,4453.0,1830.0,1099.0,3.6181,0.028712435408248894,-0.08438813617678811,-0.09185985813242928
-118.45,34.03,45.0,727.0,520.0,175.0,2.6528,-0.07717748245688147,0.029874917591667258,-0.023348650950876983
-117.24,33.36,11.0,2786.0,1250.0,450.0,4.5,0.5427042686065908,0.17042653275047726,0.6863132216775231
-117.91,34.11,20.0,3158.0,2396.0,713.0,3.525,0.32367127604214746,-0.2365357941976101,-0.054729167924781226
-118.23,34.14,25.0,2864.0,1745.0,803.0,2.9167,0.06112924741928397,-0.1212446015201928,-0.11540836547287753
-117.88,34.12,33.0,1485.0,1006.0,258.0,5.1708,0.3471488839280196,-0.2530870551060463,-0.05786748917030678
-118.56,34.19,36.0,2600.0,1246.0,426.0,4.1111,-0.2131600804316483,0.0180491349591975,-0.1529449995683753
-118.27,34.12,50.0,2037.0,1089.0,417.0,3.575,0.03412081731706905,-0.09363608778812718,-0.10004092588834043
-118.22,33.95,42.0,3896.0,4496.0,993.0,3.153,0.11015348635230238,-0.033149852934923424,0.04634695036827703
-118.21,34.07,42.0,902.0,1312.0,323.0,1.9375,0.09222721966902883,-0.09607354560936507,-0.05494216917324872
-118.3,34.04,35.0,1090.0,1605.0,330.0,2.1518,0.03071227269291573,-0.042667017100891484,-0.03294283022933621
-121.76,36.9,44.0,919.0,1321.0,301.0,2.0775,-0.5886476690581652,-0.4794511793717554,-1.1486602505419188
-118.29,34.08,34.0,479.0,557.0,170.0,1.525,0.028344508005886837,-0.0658029118343962,-0.06666393761922149
-118.19,34.12,36.0,2833.0,2148.0,709.0,2.7012,0.09732429454620198,-0.12923762368267533,-0.09620050565108566
-118.5,34.24,34.0,2634.0,1114.0,423.0,5.9401,-0.1827017723095428,-0.03430482479804687,-0.1993919925066265
-121.91,37.31,16.0,2962.0,1555.0,795.0,2.5804,-0.6339282014464207,-0.18618174835575646,-0.7839861419042938
