longitude,latitude,housing_median_age,total_rooms,population,households,median_income,x1,x2,x3
-121.33,38.0,14.0,3731.0,1679.0,750.0,3.1369,-0.4575198937136997,-0.08388885072396371,-0.07476178858795983
-117.87,34.14,30.0,2495.0,1139.0,559.0,2.9375,-0.15291890504064146,-0.018022785531084683,-0.003058803253076099
-117.31,34.07,40.0,2936.0,2024.0,676.0,2.1139,0.33821629457682595,0.07452930427961067,0.08266892138061616
-121.25,37.94,28.0,964.0,782.0,218.0,2.3269,-0.3869832318183985,-0.10701618211575956,-0.14218914694234933
-117.38,34.44,4.0,5083.0,2541.0,856.0,4.2414,0.33505974843030434,-0.08498943696336958,-0.26584055465720496
-120.74,37.33,30.0,2390.0,1409.0,428.0,2.1484,0.1418834132540457,-0.3149603278958649,-0.7233694944976293
-119.03,35.42,45.0,1628.0,754.0,334.0,2.5703,-1.0514645585611253,-0.6707921249202028,-1.2183814578383008
-117.25,34.16,37.0,1709.0,744.0,274.0,3.7188,0.41110057227937613,0.0487563155829392,0.008890149512204903
-121.34,38.61,22.0,1778.0,875.0,375.0,2.6023,-0.3333180340995753,0.18384481410510667,0.4818664450502959
-115.73,33.36,19.0,749.0,476.0,169.0,1.7727,0.3981734062876901,0.5551276566884825,1.1206502655096091
-122.69,39.02,27.0,2199.0,744.0,316.0,2.1094,-0.36091801075156427,0.45353348914601094,1.0789106698075668
-119.03,35.4,35.0,2608.0,1566.0,583.0,2.1818,-1.070927857429188,-0.6615779329566374,-1.1935741695875692
-121.81,37.97,8.0,1584.0,615.0,202.0,6.4753,-0.9116030150346812,-0.09072323624025788,0.018366456998082238
-121.98,38.36,33.0,1083.0,562.0,203.0,2.4330000000000003,-0.8629543181624457,0.11322141752912047,0.4533158144185295
-122.06,38.25,36.0,1818.0,953.0,298.0,3.3153,-0.9863517388747798,0.07221656236079264,0.3929111279217144
-121.27,38.69,16.0,3389.0,1674.0,568.0,4.4489,-0.268568326047625,0.21855559613497727,0.5424512258558791
-121.44,38.71,25.0,2336.0,1172.0,408.0,3.5129,-0.35308765750880394,0.22964194166343654,0.5868437488872471
-118.94,35.4,14.0,5548.0,2815.0,935.0,4.2214,-1.0004345757924964,-0.6501840438051265,-1.1854081599267148
-121.43,38.47,21.0,1787.0,988.0,301.0,4.35,-0.43704072184950377,0.1233286674132996,0.3740589893606617
-117.22,33.93,14.0,5104.0,3513.0,972.0,3.2148,0.37508999718456815,0.14332900472568338,0.22452595726564484
-119.56,36.09,14.0,1267.0,1077.0,279.0,1.85,0.00873371982899037,-0.8332584875451338,-1.8264702107673076
-117.01,33.75,15.0,2873.0,1094.0,659.0,1.8015,0.451727167198491,0.24554953231638915,0.4300912937651754
-122.07,38.27,8.0,6761.0,3237.0,1177.0,4.3586,-0.9803900652913816,0.08339273402710684,0.41596183430210304
-117.31,34.5,14.0,2443.0,883.0,465.0,2.1111,0.4122123986984909,-0.09864522563793418,-0.3141051898118113
-121.03,37.33,27.0,1333.0,730.0,229.0,3.06,-0.15766431937408712,-0.3466790404200823,-0.7215109080941946
-116.95,33.75,23.0,4676.0,2770.0,1057.0,1.7847,0.489117315185536,0.2565813016322948,0.44534446675991535
-119.5,36.62,34.0,1440.0,1018.0,265.0,2.2206,0.946091380517898,-0.5700934770357735,-1.4734119980863691
-121.37,38.56,18.0,2129.0,815.0,347.0,2.7679,-0.3678509890482997,0.16216880294246466,0.442627927001615
-119.69,36.25,35.0,2011.0,970.0,300.0,2.395,0.3167677015595226,-0.7686628415171838,-1.7583659695531133
-120.94,37.6,30.0,3257.0,1804.0,588.0,3.5331,-0.07707242119766504,-0.22633851562363455,-0.4772138527684021
-117.31,34.51,18.0,2704.0,1611.0,597.0,2.0243,0.41339891955863595,-0.10276022683831333,-0.3233972899128525
-121.41,38.53,35.0,2061.0,1110.0,342.0,3.1944,-0.4036189064389961,0.14952961431466993,0.423469201184797
-122.69,39.04,9.0,254.0,66.0,29.0,2.7639,-0.3357472451652753,0.4558085428223618,1.0779000652809834
-118.99,35.38,26.0,1317.0,1025.0,304.0,1.4024,-1.0578116387132783,-0.6471885245985639,-1.1651912891689855
-119.32,37.06,15.0,3111.0,276.0,107.0,5.1314,1.5005378170916697,-0.26120635935570763,-0.9290969463193404
-119.36,36.21,25.0,1170.0,804.0,257.0,1.3889,0.2642705386353499,-0.7948959330836409,-1.803305783195687
-120.44,38.61,9.0,2598.0,796.0,297.0,3.5192,0.2296757592498904,0.2386921301232665,0.4679353172424917
-117.38,33.89,12.0,3964.0,1707.0,549.0,5.1624,0.2405190700886197,0.13482947996747502,0.2379503788409332
-121.43,37.76,7.0,2125.0,1358.0,464.0,3.6312,-0.5794854333303059,-0.19240474854580603,-0.28332046447623144
-117.82,35.03,30.0,2555.0,1347.0,467.0,3.3693,-0.08042405805831272,-0.3821149308639918,-0.8174831927111389
-121.97,38.35,17.0,5678.0,3182.0,1135.0,3.7388,-0.862847923494519,0.10723265426952318,0.4401782937259072
-120.32,37.29,38.0,576.0,478.0,112.0,2.3382,0.5734953614131554,-0.2763350774668231,-0.7415435847541204
-117.6,34.03,16.0,1499.0,918.0,239.0,5.5677,0.08262826020364303,0.051932790090371626,0.09403589585354534
-118.08,34.13,39.0,788.0,413.0,139.0,5.9546,-0.342329402312524,-0.025368438214892163,0.025946229447469698
-118.46,35.12,16.0,4084.0,2033.0,668.0,3.2405,-0.7103487982110305,-0.4776939918378384,-0.8768003083720122
-121.31,38.67,26.0,1387.0,807.0,244.0,4.1563,-0.2969948121335154,0.20993144509211825,0.5303357027508335
-121.83,37.99,23.0,1970.0,935.0,279.0,4.4853,-0.9235220223548319,-0.0797575239038308,0.04521276406645877
-115.56,32.96,21.0,2164.0,1164.0,421.0,3.8177,-0.07842464739188812,0.4613682410579073,1.0288186571428262
-121.89,37.67,19.0,2034.0,852.0,295.0,6.5285,-1.0541293714199478,-0.23487623048098955,-0.2633240475350485
-117.66,34.11,19.0,3445.0,1635.0,580.0,5.0681,0.03616363441795226,0.012923661468544213,0.01968737126913109
-121.38,38.49,11.0,8537.0,4224.0,1648.0,2.9647,-0.3961899498913197,0.13142120045914146,0.3820530223993505
-119.04,36.07,26.0,2185.0,1108.0,419.0,2.2277,-0.03358298624139853,-0.8266903169754115,-1.8020161731912905
-118.19,34.67,8.0,11275.0,5731.0,1692.0,5.0285,-0.4834739115090678,-0.2636455068738477,-0.4621546846578874
-116.38,33.73,10.0,11836.0,3811.0,1570.0,4.0079,0.7705092622977953,0.3920438078417911,0.6749512794969446
-119.25,35.78,27.0,1513.0,1346.0,323.0,2.7411,-0.6387534392029858,-0.8279110307943234,-1.6606315050039706
-122.38,40.61,14.0,4773.0,2101.0,1072.0,1.7227,1.4449404059850854,0.2963271013115552,0.30483830412349666
-119.34,36.32,6.0,3266.0,1769.0,580.0,3.1574,0.4926376030423058,-0.7503919286881159,-1.7602272539863242
-120.29,36.88,34.0,1391.0,943.0,281.0,2.4219,0.5470133083434389,-0.4592905232474107,-1.135814426443731
-118.01,34.15,52.0,2234.0,986.0,439.0,3.9125,-0.2808832034382489,-0.03086448392373053,-0.0007140939203226831
-117.31,33.94,7.0,11232.0,4218.0,1644.0,5.2713,0.3072497399590012,0.12536988385655787,0.20135405806775888
-120.92,37.59,26.0,1705.0,642.0,236.0,2.6591,-0.05594242557799164,-0.2283932296139723,-0.4867424544799411
-121.28,38.61,23.0,2547.0,1235.0,469.0,2.4722,-0.2965712307174796,0.1836213456469708,0.4726298011795266
-118.04,34.09,32.0,1339.0,817.0,349.0,2.8333,-0.30229349923571125,-0.0065702384978826005,0.05757393147607801
-121.9,38.0,14.0,1930.0,990.0,322.0,4.1094,-0.9826503101069276,-0.06953819811231099,0.08166278344374249
-117.83,34.14,26.0,8254.0,3460.0,1131.0,6.5253,-0.11653674709310405,-0.014997595105091362,-0.005095816906442662
-121.27,37.96,43.0,1624.0,1805.0,440.0,1.425,-0.4045837730167746,-0.09923462894113716,-0.12096199158632184
-117.69,34.1,17.0,3759.0,1722.0,847.0,2.6074,0.008793973018707312,0.013981858081863476,0.028519448882580286
-121.92,38.02,8.0,2750.0,1526.0,484.0,5.102,-0.9927093697941078,-0.057892545927598814,0.10955504580871922
-123.12,40.54,23.0,1091.0,539.0,201.0,1.8696,0.808114096881378,0.09411795143744887,0.013701104359113054
-121.47,38.54,47.0,2085.0,1346.0,402.0,1.2679,-0.4389772315624464,0.15537159603278874,0.44467686994466543
-122.02,38.26,8.0,2894.0,1566.0,572.0,3.6335,-0.9523817935302902,0.07126548532859578,0.382742424995677
-116.42,33.76,14.0,16921.0,2524.0,1262.0,7.6281,0.7817312112564682,0.3740871470854957,0.6329644587343953
-121.01,37.72,23.0,1373.0,677.0,245.0,2.5486,-0.1526284207791025,-0.18343550138577647,-0.36529348276571055
-119.46,36.91,12.0,2980.0,1184.0,429.0,3.9141,1.2748962433215147,-0.3777664399993796,-1.1305885982144537
-117.66,34.02,12.0,5616.0,3019.0,782.0,5.5425,0.030459602944772787,0.04973411770435053,0.1016404289760892
-119.77,36.74,20.0,1855.0,1091.0,443.0,1.5547,0.8997767162595042,-0.4972938926011139,-1.3029948349156426
-116.53,33.88,5.0,4423.0,1906.0,667.0,4.6855,0.8262523450535806,0.31051646800464344,0.4831806105489298
-116.22,33.74,26.0,4120.0,2918.0,815.0,3.3107,0.8373514865111913,0.4340032599213797,0.7509086659829075
-117.31,34.25,29.0,4610.0,1569.0,592.0,2.7663,0.37455896019472174,0.0029483121030173896,-0.08270639788692039
-117.56,33.94,6.0,575.0,318.0,88.0,7.0215,0.10651661310493846,0.09274599412988853,0.17770853556096464
-120.83,37.07,16.0,3736.0,1942.0,730.0,2.5598,0.05985286290561466,-0.4323725466791744,-0.9609126601652334
-119.82,36.76,41.0,1973.0,1107.0,375.0,1.8971,0.8779375490276123,-0.4877084247203693,-1.2768090887033774
-121.9,38.72,38.0,575.0,259.0,109.0,3.75,-0.5623156866391097,0.26370084431419843,0.7112201018484652
-121.35,38.62,28.0,4175.0,2032.0,830.0,3.4299,-0.3361852049422468,0.18833350790179484,0.4923768015736794
-122.06,38.25,34.0,1562.0,898.0,307.0,3.3598,-0.9863517388747798,0.07221656236079264,0.3929111279217144
-117.37,34.13,17.0,2681.0,1621.0,459.0,3.875,0.2978903526419347,0.041580079348508735,0.0201270716763348
-120.9,37.76,20.0,570.0,304.0,108.0,2.2024,-0.04151379467365498,-0.15623729404290834,-0.33219413412819804
-119.61,36.58,29.0,1312.0,788.0,271.0,2.6974,0.8382169847000288,-0.5917898704595163,-1.495236630107913
-121.43,39.18,36.0,1124.0,504.0,171.0,2.1667,-0.10806285044705086,0.4326543896549904,0.9730058587654176
-119.76,36.75,41.0,1576.0,1567.0,366.0,1.2545,0.9149807592335841,-0.4911186979132537,-1.2930936914166329
-118.06,34.17,38.0,2726.0,1059.0,380.0,7.2419,-0.32834316586189466,-0.041775870156557086,-0.01330663026155187
-119.37,36.22,19.0,1673.0,1298.0,343.0,2.7060000000000004,0.2849584053535476,-0.7909141024963079,-1.7995123290170012
-120.07,36.97,28.0,1563.0,1564.0,408.0,1.5662,0.7708785080589685,-0.3943354468417265,-1.046887325416333
-119.81,36.78,52.0,2281.0,839.0,367.0,3.5972,0.8997177976533117,-0.4758452449518558,-1.2560197230802237
-120.91,39.39,16.0,352.0,226.0,82.0,1.6094,-0.04592822656867897,0.5208183438424625,1.1512470530385626
-121.29,37.87,29.0,488.0,308.0,115.0,2.6563,-0.43143838177983856,-0.13903064595347395,-0.2017014344815041
-121.45,38.56,51.0,1250.0,452.0,232.0,2.625,-0.41871097664889495,0.1636906569247715,0.4580669050670225
-118.04,34.11,44.0,773.0,405.0,121.0,5.0,-0.304341459462786,-0.01515225080908135,0.03927141184809623
-119.31,36.62,25.0,831.0,947.0,244.0,1.4481,1.038252189761126,-0.5794245711493031,-1.5157804679395532
-120.94,37.74,35.0,1166.0,515.0,266.0,2.3469,-0.08159261305474155,-0.1685281018426751,-0.3495639065085519
-120.35,37.95,13.0,2104.0,960.0,401.0,2.4,0.4809041850391837,-0.002645318907541844,-0.12026833838148918
-121.47,38.56,44.0,1986.0,1044.0,490.0,1.7328,-0.43128118421631306,0.16424741447308264,0.462278173156784
-117.3,34.12,34.0,1127.0,971.0,249.0,2.0583,0.35788319743570585,0.056372267281314975,0.03823311045266941
-121.4,38.62,28.0,3671.0,1733.0,820.0,2.2292,-0.3660486160636628,0.18907593976891995,0.5011111459031853
-117.28,34.12,36.0,2991.0,2378.0,751.0,1.3571,0.3754761312314852,0.059601260364750226,0.041114983604643725
-117.38,33.96,30.0,3153.0,1544.0,575.0,3.4491,0.2558046510204216,0.10739709426313572,0.1742494552264724
-121.26,38.27,20.0,1314.0,712.0,219.0,4.4125,-0.3556207134318067,0.0355772650266344,0.16254870063394386
-118.14,34.7,12.0,1984.0,1071.0,574.0,1.2532,-0.4310162344874355,-0.2733550545496326,-0.4959006612467228
-119.82,36.84,7.0,2289.0,1077.0,354.0,5.4868,0.9309381874637472,-0.4422389305355862,-1.1898716734090984
-121.31,37.99,23.0,3135.0,1650.0,680.0,1.886,-0.4397538616696003,-0.08765702519589227,-0.08724118154155362
-121.98,38.05,31.0,2810.0,1640.0,503.0,3.3661,-1.0317087167943444,-0.03689641533789164,0.16480893409070982
-116.25,33.75,33.0,278.0,375.0,81.0,2.025,0.8381075048593519,0.4233797332154075,0.7274688486952636
-121.29,37.99,30.0,1271.0,2019.0,524.0,1.5152,-0.4207567148696287,-0.08698586079752738,-0.09029385245495207
-120.25,37.23,34.0,1656.0,1110.0,332.0,2.1845,0.6417722658211473,-0.2931357932219676,-0.7945811103395152
-121.23,40.01,38.0,725.0,219.0,115.0,1.625,0.4026573206593044,0.7807791119613673,1.6136391035774957
-119.77,36.76,43.0,1623.0,781.0,272.0,1.869,0.9153504213513141,-0.48565553270788797,-1.281220272444617
-117.77,34.12,15.0,4260.0,2007.0,695.0,4.4609,-0.06228692947890425,-0.0017046508143221677,0.011094773674295856
-118.93,34.82,24.0,806.0,323.0,136.0,3.5,-1.2491410038696178,-0.35243895862302776,-0.4743022452073119
-120.89,37.54,30.0,509.0,275.0,115.0,2.2679,-0.022712392981806332,-0.24578128128955454,-0.5327232239116756
-117.8,34.11,25.0,5039.0,2654.0,802.0,4.7969,-0.08935988295022328,-9.340323427120709e-05,0.02106710799027166
-119.11,35.42,52.0,154.0,37.0,16.0,10.0263,-1.1110179512182603,-0.6816976430438163,-1.2280823739621949
-121.76,38.57,11.0,15018.0,7984.0,2962.0,3.1371,-0.5990419380726224,0.18507070983969395,0.5478045641452893
-119.77,36.76,43.0,1945.0,1492.0,422.0,1.5174,0.9153504213513141,-0.48565553270788797,-1.281220272444617
-122.33,39.1,10.0,266.0,154.0,49.0,2.25,-0.2598189839415735,0.4363484098120288,1.0172184738964192
-120.48,41.82,20.0,1367.0,429.0,181.0,2.0227,-0.7587919445368625,-1.0697885420560265,-2.1616396300932097
-119.6,36.57,33.0,1923.0,1205.0,389.0,1.8333,0.8306990131457027,-0.5980510985729921,-1.5071557664013853
-122.04,39.72,23.0,2502.0,1443.0,455.0,2.5625,0.5000532587161016,0.5615913555079017,1.1105503962251708
-116.91,34.24,23.0,6379.0,1350.0,568.0,1.6336,0.7373093327130734,0.08392004049761742,0.008227795073768276
-120.53,39.79,18.0,1234.0,543.0,201.0,2.5156,-0.32307383316680904,0.6398961562121621,1.4779368179159795
-121.16,37.73,7.0,4956.0,3006.0,915.0,3.4426,-0.30603375311269165,-0.19137863565457972,-0.3461674401848466
-117.06,34.02,24.0,3912.0,1926.0,762.0,2.6875,0.531809873399272,0.1377167502097085,0.17493184237822734
-121.0,39.16,10.0,1170.0,537.0,194.0,3.2813,-0.06681817223538201,0.42353046590832943,0.943211276413144
-119.05,35.42,35.0,2353.0,1368.0,455.0,2.325,-1.0665038578960608,-0.6734653353354658,-1.2206543418273512
-121.29,38.14,27.0,836.0,303.0,133.0,3.875,-0.40182673574409616,-0.021715992819058345,0.04810613613643721
-121.65,39.76,31.0,1599.0,794.0,303.0,3.0,0.44581946289834606,0.635894358417702,1.286144347324538
-121.98,38.52,27.0,3044.0,1583.0,514.0,2.7989,-0.7523614319607013,0.18632649873025026,0.587050903648847
-119.56,36.51,37.0,1018.0,663.0,204.0,1.6635,0.7676157721137972,-0.6351678572249269,-1.5734050444053098
-121.33,38.03,19.0,1708.0,906.0,288.0,4.918,-0.4536985405827211,-0.07076380592567091,-0.04693459948726479
-121.54,39.08,23.0,1076.0,724.0,197.0,2.3598,-0.18766276429652806,0.3923739452105048,0.9037614979117918
-119.98,38.92,27.0,2682.0,1010.0,399.0,3.15,0.2615494157416929,0.3976553767117851,0.8083926120091739
-117.2,34.46,7.0,8414.0,5146.0,1517.0,3.2794,0.5165029538407901,-0.06370041355610839,-0.2624204815970243
-120.93,37.67,6.0,3491.0,2075.0,644.0,3.3844,-0.06919000205120864,-0.1964373388122184,-0.41362260522374494
-121.3,38.0,23.0,3706.0,3785.0,1019.0,1.7774,-0.42915131228095255,-0.08297808961939135,-0.0795206872801372
-122.06,40.55,17.0,3057.0,1497.0,556.0,3.5189,1.5638886583059843,0.4658055254154425,0.6475906118174675
-120.99,37.65,44.0,2848.0,1408.0,576.0,2.1487,-0.13045750145194004,-0.2106154763795671,-0.4300807772808076
-117.75,34.07,52.0,2550.0,1246.0,576.0,1.6006,-0.045445139312601114,0.020738050674187245,0.05622321520890862
-120.97,37.84,28.0,2368.0,1231.0,403.0,2.883,-0.11403743360546792,-0.12996117123554232,-0.2573996151936473
-119.03,35.34,36.0,3474.0,1679.0,616.0,2.7256,-1.1250777873667723,-0.6330020124736242,-1.1181180784219504
-119.97,38.94,26.0,1485.0,406.0,180.0,1.9667,0.247861516350765,0.4037085755692064,0.8249042121063084
-114.61,33.62,16.0,1187.0,1115.0,242.0,2.1759,-0.02581360969052713,0.7359213152757513,1.6174195437817138
-121.98,38.36,30.0,140.0,103.0,35.0,4.163,-0.8629543181624457,0.11322141752912047,0.4533158144185295
-118.14,34.71,32.0,1164.0,588.0,270.0,1.1917,-0.4307876958369812,-0.2776226399343354,-0.5052987970354351
-118.74,37.58,20.0,3301.0,1085.0,448.0,3.7315,2.0661296421712123,0.32630287173752226,0.2225986770344133
-120.57,38.2,13.0,4110.0,1796.0,706.0,2.6417,0.23372514651667695,0.062419838324308474,0.08102917905032704
-121.37,38.66,17.0,4866.0,2371.0,1030.0,2.4574,-0.33437817963304123,0.20616858699039226,0.5309959502778469
-122.32,40.71,18.0,2879.0,1399.0,586.0,2.4036,1.5610778066243869,0.2743853046944126,0.2291516378031773
-119.29,36.55,21.0,2467.0,1721.0,515.0,2.5521,0.9325854389520728,-0.6267602017721323,-1.5942668575744223
-121.97,37.93,4.0,3241.0,1552.0,494.0,6.6134,-1.070361702417252,-0.09829687082623977,0.03957584228328075
-121.29,38.36,17.0,2193.0,1148.0,372.0,4.5272,-0.3629988167007388,0.07430868770867845,0.24910615248194626
-117.8,34.1,13.0,2996.0,1187.0,464.0,6.2456,-0.08938572458618896,0.004064348770820799,0.03017651644945098
-119.67,36.57,32.0,1604.0,868.0,276.0,2.1908,0.7950718503971032,-0.5965816075478427,-1.4954575224551196
-119.87,36.78,4.0,6102.0,3406.0,1115.0,3.4213,0.8533684849132042,-0.4788460048098448,-1.251556595094454
-122.13,39.0,23.0,3832.0,2435.0,747.0,2.2754,-0.3587268793046599,0.3931186787467864,0.9461129050461012
-121.42,38.63,42.0,2217.0,1203.0,507.0,1.9412,-0.3741312977603287,0.1939020075934008,0.5136016940732098
-117.07,33.72,16.0,4928.0,2132.0,853.0,2.7983,0.3996682148601909,0.24563617448425046,0.4426733309654221
-121.18,38.07,21.0,2333.0,1073.0,332.0,4.8125,-0.30995494762501224,-0.04792092525478535,-0.031138230614126874
-121.43,38.56,46.0,1316.0,452.0,245.0,3.0938,-0.40608030250650057,0.1632048841900445,0.4539966620953549
-121.04,39.0,21.0,4059.0,1874.0,693.0,4.8051,-0.09851518065664597,0.35473543193711604,0.8001321750483513
-120.89,39.3,17.0,2282.0,974.0,371.0,3.5417,-0.05070136652209148,0.4829821478584962,1.0695422039283362
-117.55,33.88,19.0,2472.0,2143.0,610.0,2.2372,0.1069795781674056,0.11797943596601927,0.23284609447214266
-121.94,37.83,11.0,2836.0,959.0,335.0,10.5815,-1.0728646140063718,-0.15145609569255927,-0.07621867381651623
-118.02,34.57,4.0,10655.0,5391.0,1529.0,5.083,-0.3078591900285712,-0.2098071588480065,-0.3860815318517608
-121.28,38.59,3.0,4188.0,2081.0,995.0,3.0481,-0.30189737400393674,0.17488414845935307,0.4547678623347356
-116.61,33.04,11.0,2522.0,616.0,269.0,3.875,0.008458138621526536,0.4662700915632349,1.0188691401919243
-120.86,37.69,5.0,6660.0,3012.0,1087.0,3.0809,0.0020266220379285397,-0.1808049270825348,-0.396348681678696
-119.02,37.64,14.0,5919.0,265.0,112.0,3.2431,1.8075959149254668,0.23510304994244344,0.08446224159845987
-117.32,34.09,30.0,1129.0,1034.0,237.0,2.3917,0.3339464930740593,0.06507770796333978,0.06299137372708666
-119.48,36.54,28.0,2112.0,1011.0,335.0,4.2222,0.8444012455681759,-0.6207308433398692,-1.5600740367741937
-119.93,37.85,18.0,473.0,88.0,41.0,4.0833,0.902770676980838,0.04395011051409548,-0.11867214169330136
-117.38,34.13,23.0,1326.0,722.0,263.0,2.1856,0.2889836169280953,0.04009448405422434,0.01899460887353617
-117.4,34.0,31.0,1192.0,1013.0,283.0,2.0742,0.24748784394514836,0.08883062328538811,0.1355785652603582
-116.72,33.56,13.0,3166.0,1250.0,475.0,2.355,0.4820834411963922,0.3583387301250461,0.6698132789827637
-117.07,33.67,11.0,939.0,557.0,190.0,2.375,0.3757365536581748,0.2630841412002858,0.4865718579929481
-120.5,37.32,13.0,1936.0,1158.0,367.0,2.75,0.3892953171448817,-0.288572867923549,-0.7244900404527939
-121.58,39.15,34.0,1376.0,702.0,317.0,1.4946,-0.1440667827271232,0.4222100962297398,0.9587089635548972
-119.7,36.81,32.0,2623.0,1570.0,492.0,2.7159,1.006392779462132,-0.4531710354458937,-1.2317686822354927
-121.93,37.93,16.0,2876.0,1089.0,377.0,6.299,-1.0339329475276553,-0.10180374708935756,0.023225998012592952
-117.52,33.99,14.0,13562.0,7600.0,2086.0,5.2759,0.1458067870141457,0.07726055198894834,0.13445088305311953
-117.71,34.03,11.0,3467.0,2163.0,676.0,3.4267,-0.011903677850124528,0.04083805363624267,0.09224713613028894
-121.87,37.66,27.0,1569.0,583.0,214.0,5.7519,-1.0350183856672752,-0.2404659057007437,-0.28011171317017075
-119.77,37.19,8.0,5212.0,2383.0,857.0,4.1099,1.1176920536695243,-0.2408999553060939,-0.7935025097879935
-120.93,37.72,18.0,391.0,247.0,71.0,4.3864,-0.07079634349978374,-0.1757961085910384,-0.3680469512689522
-122.0,38.35,38.0,1918.0,745.0,348.0,2.5707,-0.8822740370515739,0.11123811811607874,0.4535723966670509
-120.99,37.67,16.0,568.0,307.0,116.0,2.1518,-0.13099410709755258,-0.2023298100559205,-0.4118118559559062
-121.23,38.79,45.0,907.0,463.0,190.0,2.2292,-0.21957910671303585,0.2621673859369139,0.6262761558788358
-122.62,38.96,16.0,1914.0,828.0,332.0,2.0577,-0.4388026242225809,0.4363136893397288,1.059748490801181
-117.83,34.11,29.0,2671.0,1484.0,445.0,4.9844,-0.11627558474254887,-0.0024825646270229197,0.022243249667652436
-120.08,36.79,38.0,1446.0,928.0,255.0,2.9808,0.6923680140301479,-0.4863013916388202,-1.2295546665610295
-117.52,33.89,2.0,17978.0,7305.0,2463.0,5.1695,0.13175139796328625,0.1173192618041504,0.2255038749153693
-116.31,33.67,15.0,2214.0,1152.0,350.0,2.9187,0.7359558372769072,0.4232682338402163,0.7515413472772248
-119.34,36.31,14.0,1635.0,870.0,399.0,2.7,0.47248032574436405,-0.7549753089024052,-1.7654640844612843
-121.14,37.46,4.0,2919.0,1592.0,491.0,5.2452,-0.2797643593487407,-0.3031512462434869,-0.5971430598722618
-117.47,33.94,34.0,559.0,532.0,137.0,3.0687,0.17929234427459953,0.10336679445062076,0.18363856933408867
-118.51,35.16,7.0,4371.0,1932.0,654.0,4.625,-0.7478442792981065,-0.4993344924321983,-0.9152558647610554
-122.4,40.58,40.0,3895.0,1782.0,910.0,1.3329,1.4083111037997067,0.30125372828163555,0.3243443835577893
-116.27,34.13,37.0,452.0,184.0,59.0,3.7292,1.177695148030124,0.3087858076876653,0.3957324308079365
-117.23,33.91,9.0,11654.0,7596.0,2127.0,4.0473,0.3612550851329776,0.14934435318467254,0.2409896807256972
-121.23,37.81,16.0,2085.0,1236.0,345.0,5.5591,-0.3750220437011465,-0.16184070003462692,-0.2650728622598048
-121.32,38.03,25.0,2474.0,1947.0,524.0,2.5742,-0.4443587747601314,-0.07049851958292064,-0.04857704209819615
-118.0,34.14,39.0,1302.0,800.0,291.0,3.2723,-0.27100882306734064,-0.026089088884569442,0.007390931550687653
-121.82,38.01,50.0,1120.0,625.0,239.0,1.5988,-0.9080100218470364,-0.07075125275393444,0.061239145926099574
-120.51,37.32,13.0,2109.0,1108.0,466.0,2.3099,0.3790122573531505,-0.2899223135581826,-0.7249967820851572
-119.31,36.3,20.0,1256.0,566.0,195.0,4.0221,0.4547444812800218,-0.7611560561594004,-1.7747747041967412
-117.06,33.78,17.0,2813.0,1345.0,488.0,2.5847,0.4337612761495844,0.2261076880671831,0.3918007131948884
-119.26,36.5,35.0,1689.0,1475.0,329.0,2.5719,0.853290208731137,-0.6603672006762131,-1.6489724639498662
-121.35,38.59,29.0,1285.0,460.0,206.0,5.3243,-0.34573934871530104,0.17515098659494566,0.4657884277691349
-120.49,37.32,13.0,3474.0,2149.0,821.0,1.9528,0.3995772109166391,-0.28721661590813585,-0.7239681189161381
-121.84,39.75,29.0,4362.0,2053.0,1000.0,1.7284,0.498667239860071,0.6021442352861585,1.199669485042876
-119.72,36.81,28.0,1651.0,780.0,309.0,2.9453,0.9908322256695979,-0.4540959727253349,-1.230089699831452
-117.3,34.15,38.0,740.0,332.0,138.0,2.4107,0.3642465503907059,0.044481850579727096,0.010684686418581222
-118.98,35.37,36.0,1562.0,1223.0,329.0,0.9675,-1.05845725767307,-0.6412881815171632,-1.1521190021861247
-121.96,38.34,7.0,3292.0,1911.0,702.0,3.89,-0.8625071662780363,0.10126179771565336,0.4270241904882528
-121.61,39.76,31.0,2431.0,1026.0,427.0,2.5428,0.4286694244510796,0.6418145193839802,1.3031888079553988
-121.28,38.1,13.0,2432.0,1441.0,606.0,2.5556,-0.3983952870583011,-0.03885582301627701,0.009762222400795906
-117.73,34.1,37.0,3457.0,1344.0,530.0,5.8891,-0.02689280056762564,0.010156022312571927,0.0286379444239428
-119.85,36.78,8.0,3096.0,1454.0,545.0,2.7857,0.8688753150245705,-0.4778126751780662,-1.252985467502852
-117.74,34.03,27.0,3623.0,3712.0,754.0,3.4609,-0.03772812788001053,0.038143434012409376,0.09249472110330828
-120.71,38.85,8.0,1877.0,884.0,323.0,3.4688,0.02633960900336749,0.3052824920127297,0.6621356686896134
-117.72,34.1,32.0,3241.0,1592.0,810.0,2.4952,-0.0179688547053213,0.011089051271158406,0.028556485197203236
-119.35,36.52,39.0,3027.0,2199.0,592.0,2.6445,0.8616347633670376,-0.6408765791630283,-1.6082847828777709
-119.31,36.34,32.0,1893.0,1744.0,425.0,1.4729,0.5361480408010438,-0.7429017144042724,-1.7541850957455758
-121.29,37.96,52.0,287.0,154.0,85.0,0.8738,-0.423802433052373,-0.10001304061866233,-0.11809140498919722
-120.05,36.72,24.0,1961.0,1559.0,374.0,1.8299,0.6792661007844528,-0.5205490081616564,-1.3014198256005791
