longitude,latitude,housing_median_age,total_rooms,population,households,median_income,x1,x2,x3
-120.9,37.81,27.0,4213.0,2142.0,746.0,3.7031,-0.04317208283863033,-0.1356155413460453,-0.28664875993233
-117.6,33.98,26.0,1225.0,717.0,204.0,2.7284,0.07791948215683438,0.0722184335458019,0.13957152200732742
-116.75,33.83,16.0,5277.0,657.0,276.0,3.3333,0.6598807415790161,0.27154536609069985,0.4374585172830041
-119.34,36.33,17.0,2250.0,1218.0,468.0,4.1812,0.5126694354622431,-0.7457173299820159,-1.75476084227846
-119.36,36.21,18.0,1082.0,793.0,213.0,2.4032,0.2642705386353499,-0.7948959330836409,-1.803305783195687
-119.68,36.62,31.0,834.0,616.0,211.0,1.6602,0.8464403241165972,-0.5668465964766505,-1.4425816967876557
-120.97,37.43,27.0,1380.0,810.0,262.0,2.1875,-0.10107791534855406,-0.29947286740129714,-0.6316246644688667
-121.04,38.81,11.0,3522.0,1456.0,544.0,3.93,-0.12462474342343678,0.27361738322020024,0.628742191217308
-120.01,38.92,23.0,964.0,485.0,198.0,1.7188,0.25311541194045195,0.3941341971478313,0.8026907753453733
-122.53,39.5,25.0,1231.0,658.0,211.0,2.4861,0.23249251429220785,0.4802536270232186,0.996155509646838
-119.77,36.83,16.0,2360.0,1034.0,359.0,5.0635,0.9651460860434248,-0.4449540870240525,-1.203959411888269
-121.34,38.63,13.0,3033.0,1363.0,519.0,4.0036,-0.3269985566037568,0.1926245223869006,0.4995850029428298
-118.04,34.17,52.0,1885.0,764.0,373.0,4.0385,-0.3099921822495175,-0.0408741329044084,-0.015700654264766918
-121.73,38.54,18.0,974.0,521.0,317.0,1.0633,-0.5993630969005002,0.16922614304018568,0.5131898725364146
-119.79,36.79,26.0,1700.0,909.0,386.0,2.256,0.922136780732812,-0.4691483465329031,-1.2466938023563428
-117.31,34.39,15.0,1703.0,847.0,266.0,3.7917,0.3975178656514952,-0.053638870741085816,-0.21206735225461398
-122.18,38.49,15.0,1743.0,655.0,264.0,3.3393,-0.8758385890998404,0.20401587595274215,0.655174229158047
-119.31,36.39,32.0,2293.0,1538.0,468.0,1.9342,0.6350756980290129,-0.7180223422636701,-1.7232617196073858
-121.6,39.8,10.0,1742.0,721.0,312.0,2.4537,0.4698363589341599,0.6550706586639534,1.3224131210315109
-119.39,36.64,38.0,949.0,578.0,187.0,2.3618,1.0296568840648193,-0.5614743296203348,-1.4744329593265832
-119.71,36.83,5.0,1087.0,623.0,362.0,1.8061,1.0131059475098576,-0.4416786249128532,-1.2082044705588917
-121.33,37.97,38.0,3166.0,1351.0,561.0,3.5404,-0.4610709819740453,-0.09700535341408698,-0.10263461004573532
-121.98,38.25,4.0,2487.0,1545.0,452.0,4.9103,-0.929974231100505,0.06110915133307913,0.3551714835463827
-121.42,38.63,42.0,1385.0,740.0,274.0,2.6055,-0.3741312977603287,0.1939020075934008,0.5136016940732098
-120.51,41.35,16.0,2843.0,892.0,386.0,2.5074,-2.6071763917656274,-0.6827877119336657,-0.8743170471428142
-117.32,34.02,17.0,1779.0,1006.0,293.0,4.6708,0.31842597086259417,0.0926351633804722,0.12702205966952654
-120.01,39.26,26.0,1930.0,307.0,138.0,2.6023,-0.04171117904137708,0.4686775230427349,1.0360826501079718
-121.27,38.62,13.0,2321.0,1066.0,497.0,2.7652,-0.28777681727868804,0.18800616523864874,0.4801367549320881
-121.3,37.92,28.0,3308.0,3201.0,720.0,1.7694,-0.4372080261744605,-0.11776008113841667,-0.15375682322231174
-119.78,36.76,47.0,1425.0,949.0,325.0,1.7344,0.9079010397336816,-0.4860471111393842,-1.280304337272459
-120.09,36.19,12.0,1923.0,2809.0,535.0,1.4191,0.17522382276651846,-0.7917366814828274,-1.7751916453979864
-120.83,37.79,16.0,893.0,548.0,155.0,3.6875,0.028118701267894012,-0.1363872761746328,-0.3053088122994608
-122.39,40.64,13.0,3604.0,1598.0,670.0,2.4141,1.4600366052665894,0.2789800512534137,0.26326396208530944
-122.64,38.71,20.0,531.0,231.0,96.0,2.625,-0.7535822117215013,0.3846922193711608,1.0216565210844255
-121.59,39.14,41.0,1492.0,804.0,353.0,1.6840000000000002,-0.1526997089297855,0.4183231613349001,0.9522536703434534
-119.1,36.19,17.0,1564.0,713.0,362.0,1.6186,0.2231358162101578,-0.8084090289763664,-1.823100361957654
-121.63,39.82,11.0,3974.0,1610.0,634.0,2.6147,0.5076761744346011,0.6556753254689256,1.3147294659233664
-119.3,38.26,19.0,3325.0,750.0,286.0,2.9509,1.1217237515938607,0.3918723724450275,0.5909713186089397
-119.02,35.3,10.0,7397.0,4611.0,1310.0,3.6369,-1.14907646219278,-0.6121330800250434,-1.0667135107336037
-121.29,38.12,18.0,1534.0,741.0,263.0,3.9607,-0.4047051140638831,-0.030430124845734555,0.029712021169740494
-119.63,36.18,23.0,207.0,171.0,50.0,2.4286,0.19195155183157328,-0.800744180158421,-1.7988951988930255
-121.29,38.03,7.0,2021.0,1615.0,406.0,2.5842,-0.4163101570386338,-0.06960133154600683,-0.053289493022510966
-121.47,38.52,26.0,2177.0,1971.0,560.0,1.2575,-0.446519373581408,0.14648794318249056,0.4270217772709515
-121.13,37.74,21.0,2376.0,1175.0,441.0,3.6016,-0.2753440857528213,-0.18497880952227014,-0.33946073844617786
-119.59,36.52,35.0,990.0,674.0,178.0,3.3214,0.769052793424932,-0.628144665053026,-1.5583700780754552
-121.45,38.63,28.0,1246.0,884.0,258.0,1.4397,-0.3915740928083916,0.1946572851622338,0.519407506713958
-114.6,33.6,21.0,1988.0,1182.0,437.0,1.625,-0.03741963353529318,0.7265888060110476,1.5997490791351925
-121.97,37.87,4.0,1029.0,416.0,122.0,13.4883,-1.0899490702080628,-0.12880761725747505,-0.02256374090894489
-117.98,34.09,31.0,3073.0,2640.0,594.0,3.5,-0.2491969262890979,-0.003756123372804589,0.05109600431324915
-122.2,39.93,9.0,1296.0,768.0,260.0,1.9191,0.7809361332997002,0.5322992947600876,0.9795538540794329
-120.39,38.0,33.0,2177.0,891.0,383.0,3.212,0.4332682781736729,0.010510299502590964,-0.08012510171753266
-119.37,36.21,35.0,2228.0,1567.0,449.0,1.4455,0.2639375712857828,-0.7946054204258901,-1.8025904546030709
-121.37,38.68,36.0,1775.0,937.0,305.0,3.1786,-0.3272789054044788,0.214956036097144,0.5485458302730514
-119.55,36.6,18.0,2379.0,1638.0,436.0,2.309,0.8943158237254554,-0.5811080087888916,-1.4852030653852564
-118.11,34.17,46.0,2837.0,1453.0,549.0,3.1115,-0.3741528665062001,-0.04373942703354754,-0.0067010331117908035
-115.55,32.79,23.0,1004.0,697.0,201.0,1.6351,-0.24198575913752784,0.3998756238385292,0.9331174483838088
-121.01,38.73,7.0,6322.0,2957.0,1024.0,4.7276,-0.11778352642958012,0.24056433303487765,0.554745146088818
-117.24,34.15,23.0,3847.0,1621.0,630.0,4.6111,0.41770270986721214,0.05440909266788607,0.019695111974103747
-121.31,37.96,52.0,1829.0,694.0,319.0,3.3466,-0.44300633667386624,-0.10072684390101708,-0.11508287318237745
-119.09,36.42,17.0,877.0,966.0,218.0,2.0,0.7229063023074124,-0.7225791072935269,-1.754146177223315
-117.87,34.15,37.0,2655.0,1056.0,401.0,5.4224,-0.15315240956070286,-0.02221349461310607,-0.012178634239067456
-117.19,34.05,33.0,3007.0,1252.0,488.0,3.8816,0.4348797677625728,0.10221851012339464,0.120283309232379
-122.27,38.68,18.0,742.0,343.0,119.0,3.1563,-0.7277351911529215,0.2987212582826082,0.8272732814482342
-122.08,40.64,14.0,3099.0,1447.0,494.0,4.0132,1.6522290344040726,0.41787911637705,0.5216284412487492
-119.23,35.77,26.0,2636.0,1416.0,485.0,4.1917,-0.6528862449042052,-0.8233035687279063,-1.647179389165266
-118.96,37.64,11.0,3934.0,901.0,345.0,4.2381,1.8563649660015875,0.2616943759338957,0.13107385315770315
-122.5,38.82,12.0,2394.0,877.0,341.0,2.5625,-0.6096694373963225,0.3862419086359368,0.9907918968718756
-121.42,37.73,2.0,2682.0,883.0,271.0,5.9934,-0.5712381139793917,-0.20533021247023986,-0.3135835567718679
-121.36,38.01,16.0,926.0,451.0,198.0,4.0221,-0.4844910115235938,-0.080252355835789,-0.060379485376362965
-119.75,36.76,32.0,2072.0,2002.0,470.0,1.3278,0.9301973457392836,-0.484902015097389,-1.2831046969846902
-120.49,37.32,10.0,1275.0,620.0,240.0,3.0263,0.3995772109166391,-0.28721661590813585,-0.7239681189161381
-118.27,34.68,19.0,552.0,314.0,106.0,3.2125,-0.5665471353073128,-0.2723839012019804,-0.4615119948792411
-119.87,36.72,30.0,1584.0,984.0,300.0,2.0658,0.8120059606411016,-0.512294812879189,-1.3149455126148322
-121.15,39.23,13.0,3883.0,1816.0,682.0,2.8102,-0.06427654224411566,0.4531579133849128,1.0074745473036557
-119.0,35.39,51.0,1373.0,648.0,300.0,2.8295,-1.056797596601855,-0.6530912351921419,-1.1783564607724262
-122.63,38.94,18.0,3844.0,1832.0,845.0,1.125,-0.4638714861118538,0.43418973905576813,1.061065673486027
-122.74,39.71,16.0,255.0,85.0,38.0,1.6607,0.4439844009497233,0.43442043966517896,0.8454608612531379
-119.8,36.75,52.0,1788.0,1156.0,418.0,1.7298,0.8855123090211793,-0.4926028282387778,-1.2893283476889996
-118.98,35.36,29.0,1244.0,933.0,227.0,1.6981,-1.066951280789301,-0.6365895009128153,-1.139809446532032
-121.48,38.58,52.0,2501.0,1081.0,708.0,1.5872,-0.4295492115608089,0.17342509284468122,0.4819601024637504
-121.83,38.0,15.0,6365.0,3838.0,1458.0,2.5495,-0.920262235699262,-0.07490896027350559,0.05505255604807312
-122.4,40.58,43.0,1455.0,747.0,279.0,2.7857,1.4083111037997067,0.30125372828163555,0.3243443835577893
-121.32,38.26,4.0,6125.0,3077.0,953.0,4.1179,-0.4072189905916832,0.03018668425281241,0.1630288828609561
-117.3,34.1,49.0,60.0,76.0,13.0,2.5625,0.35352093151190833,0.06427746824506908,0.05657969241647093
-119.77,36.32,14.0,3400.0,1867.0,612.0,3.9926,0.4176023334450232,-0.7321827138526079,-1.7024970770914296
-117.59,33.88,13.0,3239.0,2751.0,813.0,2.6111,0.07583572882360114,0.11374863246092785,0.2309965096478941
-119.7,36.75,11.0,3626.0,1819.0,731.0,2.4956,0.9586375754150736,-0.48920182990164207,-1.2992890303686608
-117.15,34.05,9.0,1442.0,633.0,230.0,5.0227,0.4682455109545339,0.10933399672711486,0.12791990069081918
-116.29,34.18,15.0,4203.0,1756.0,695.0,2.182,1.2026854583799957,0.2833641401601001,0.334123750881464
-121.53,36.85,23.0,3359.0,1862.0,651.0,2.6719,-0.5394842493824309,-0.5917370327563701,-1.1671670114131516
-117.76,34.06,33.0,1831.0,1625.0,472.0,1.9937,-0.054423179949917175,0.02400626721382901,0.06551603592180645
-117.2,34.26,17.0,9419.0,1382.0,459.0,6.2233,0.4790059429766502,0.01760120135301093,-0.07548740322020661
-121.81,38.58,17.0,1964.0,808.0,286.0,5.9629,-0.6202160094656708,0.19396471394885795,0.5723180516041761
-121.53,38.48,5.0,27870.0,11935.0,4855.0,4.8811,-0.5017853888736438,0.1306575228258071,0.4055173689721355
-117.48,33.98,20.0,2451.0,1785.0,456.0,3.3966,0.1775953391739148,0.08617685922630047,0.14640575155665142
-116.99,33.77,7.0,10352.0,3559.0,1689.0,2.2925,0.4744412208963668,0.24224040179307085,0.41743911359442293
-121.43,38.57,38.0,2507.0,888.0,448.0,4.0972,-0.4024588643672779,0.16762858937424568,0.4628201518422971
-121.34,38.57,14.0,5737.0,2731.0,983.0,4.4602,-0.3455762844727323,0.16627798587560388,0.44632247710787537
-117.36,33.88,10.0,5600.0,2573.0,788.0,5.0346,0.2535527575882157,0.14147062577266886,0.249388347268455
-121.05,39.2,48.0,1759.0,716.0,350.0,2.3125,-0.0655346577352777,0.4403787523845243,0.9797944949260948
-120.47,37.96,25.0,2505.0,1145.0,483.0,2.006,0.3652327246502143,-0.01876425446725332,-0.1280252687548828
-119.38,36.56,14.0,3965.0,1945.0,733.0,2.6906,0.915639169831868,-0.6139010921308304,-1.5620783102819464
-121.83,39.23,25.0,3819.0,1983.0,658.0,2.4464,-0.09136807062873273,0.4567012574882706,1.0216815630826437
-120.48,37.34,8.0,6146.0,2821.0,987.0,4.67,0.40976399707398703,-0.2773360965550344,-0.7047599633183537
-118.3,37.17,22.0,3480.0,1541.0,636.0,2.75,2.48757953914813,-0.07673323090506456,-0.7601589484116922
-119.78,36.3,30.0,1846.0,1255.0,352.0,2.1681,0.3845388474829067,-0.7420524793565203,-1.7162360194025372
-122.3,41.32,13.0,2300.0,1151.0,488.0,2.1571,1.7293823030057895,-0.1164886138388598,-0.6667174771464156
-119.32,36.32,29.0,2409.0,1142.0,440.0,3.6895,0.4947013378831471,-0.7516017023017845,-1.7633672726092071
-121.67,40.87,31.0,1581.0,776.0,287.0,2.9063,2.0825849644472907,0.5309521383308398,0.6667542098072383
-121.36,38.6,35.0,1930.0,805.0,338.0,4.4643,-0.34873156811584033,0.17965457747581118,0.4763611680501002
-121.44,38.58,43.0,1806.0,764.0,341.0,3.9271,-0.4049810954936804,0.17229052880457627,0.4736277128699937
-118.83,35.2,17.0,1959.0,1763.0,453.0,2.1357,-1.0395968627644436,-0.5444752931361926,-0.9446400760790395
-120.79,37.41,35.0,2436.0,1730.0,469.0,2.2071,0.08705524722378992,-0.2879061862220432,-0.6510838361844847
-121.06,38.51,6.0,6873.0,2354.0,931.0,6.8869,-0.16948472827076938,0.1452226342600929,0.3583049067807275
-117.32,34.16,9.0,711.0,316.0,152.0,4.0156,0.3483496057262259,0.037319810284870594,-0.0012121807669514568
-121.64,39.12,13.0,6408.0,3294.0,1106.0,4.2656,-0.17443598996432866,0.41136134433224425,0.942185206031672
-121.27,38.13,40.0,2402.0,1197.0,486.0,2.1771,-0.3853728187940848,-0.025525567972145592,0.03584843932079479
-121.9,38.02,5.0,1560.0,1037.0,372.0,3.6154,-0.975247697864728,-0.059688565451946965,0.10146607041906494
-121.93,37.89,13.0,2085.0,852.0,264.0,7.3445,-1.0465526753620238,-0.12188194926249422,-0.01773049035520585
-117.2,34.12,24.0,3532.0,1681.0,590.0,3.5,0.4454755947936531,0.07314584121992948,0.054107410390124185
-120.18,36.59,25.0,948.0,613.0,171.0,2.3026,0.5121504691963652,-0.5926610824191976,-1.4195258421811785
-119.02,35.42,42.0,2271.0,1124.0,447.0,2.7583,-1.0439092442680056,-0.6694680384885977,-1.2172809150403257
-117.66,34.12,16.0,3853.0,1726.0,497.0,6.1195,0.03678491207529329,0.008832157874104825,0.01058127130456497
-121.02,37.61,33.0,1469.0,1318.0,349.0,1.7104,-0.16037309718248108,-0.23002105927679645,-0.4654474057085733
-116.71,33.75,25.0,10665.0,1874.0,852.0,3.0625,0.6294634710816296,0.3059468830282867,0.5200201298958504
-117.34,34.51,6.0,5667.0,2447.0,1199.0,2.3617,0.3831729795443812,-0.10750061398052824,-0.3265810939161647
-119.02,35.44,29.0,3415.0,1527.0,597.0,4.0125,-1.0239313711472997,-0.6784882825871354,-1.2417860524885054
-117.68,34.14,4.0,4791.0,1871.0,659.0,6.9532,0.0198569969675271,-0.0014246107444718294,-0.007845981945658966
-121.35,38.04,12.0,6217.0,3771.0,961.0,3.7206,-0.4709513144713666,-0.0668519738952789,-0.034262851362304746
-117.21,34.05,4.0,2904.0,1250.0,664.0,3.2131,0.4181252131850327,0.0987566733534356,0.11669206132758755
-121.49,37.94,31.0,1860.0,1848.0,293.0,2.2891,-0.6182457710572092,-0.11314745574564153,-0.10056263225910828
-119.6,36.57,42.0,2311.0,1347.0,436.0,2.5556,0.8306990131457027,-0.5980510985729921,-1.5071557664013853
-117.46,34.14,10.0,714.0,381.0,119.0,0.8926,0.21893657410863307,0.02474981750585373,0.002072281483972712
-121.59,39.86,14.0,1527.0,665.0,261.0,2.8657,0.5350795814762349,0.6737720252702882,1.3478283514132228
-120.93,38.5,15.0,1248.0,529.0,216.0,3.3393,-0.07840024101288948,0.14788086856851065,0.34244287720772804
-121.0,37.69,18.0,3469.0,1452.0,628.0,3.4079,-0.14176801249074886,-0.19497482317253934,-0.3931436948011535
-121.4,38.63,30.0,3626.0,1577.0,806.0,2.517,-0.3624293180318733,0.19348267879562933,0.509897998264093
-120.89,37.45,29.0,1940.0,1070.0,332.0,3.6597,-0.018727920176032517,-0.28279056771417416,-0.6147022824263572
-118.0,34.14,31.0,1298.0,1131.0,425.0,1.0548,-0.27100882306734064,-0.026089088884569442,0.007390931550687653
-121.09,37.33,40.0,524.0,329.0,96.0,1.7188,-0.21970442843032906,-0.3525151470468455,-0.7195205709987349
-119.35,35.58,13.0,1657.0,1186.0,376.0,1.1903,-1.033034484806232,-0.7890611348564155,-1.4817146180903524
-121.27,38.13,52.0,1081.0,437.0,225.0,2.1979,-0.3853728187940848,-0.025525567972145592,0.03584843932079479
-121.3,38.03,13.0,1014.0,712.0,197.0,3.1471,-0.42566442232227175,-0.06991721215099161,-0.0517543733187129
-114.66,32.74,17.0,1388.0,775.0,320.0,1.2049,-0.0680547223666646,0.3664010381197501,0.8184226855318487
-121.87,37.99,15.0,2203.0,1051.0,311.0,4.9783,-0.9594669128584794,-0.07687639910964797,0.06007736555696881
-115.57,32.84,29.0,1207.0,804.0,288.0,1.9531,-0.19752281659200105,0.4192177640489356,0.9648822581427992
-119.34,36.2,12.0,1632.0,1303.0,315.0,2.0333,0.24361696533652416,-0.7989754196551249,-1.807321215192836
-117.32,34.13,41.0,1837.0,1430.0,344.0,2.4524,0.34231380988208043,0.049240311825337266,0.026324139896834742
-120.6,37.37,10.0,3075.0,1368.0,487.0,4.6667,0.28539024863416784,-0.2808478188033247,-0.6828422976119957
-119.81,36.51,31.0,1241.0,767.0,226.0,2.7321,0.6550239053620674,-0.6292003014867679,-1.5335374308718708
-117.44,34.08,15.0,5024.0,3208.0,981.0,3.6025,0.22754230212581256,0.05150839584581601,0.0586107366994593
-121.32,37.98,20.0,1591.0,1916.0,536.0,1.3531,-0.4503943225759266,-0.09233269976975043,-0.09494551132741584
-121.49,38.56,52.0,1844.0,667.0,353.0,3.0033,-0.4437883161211517,0.1648756365884493,0.4666308956901498
-117.1,34.57,6.0,5110.0,1938.0,724.0,3.1917,0.6328490022721578,-0.09151967481732708,-0.3510253248398151
-117.15,34.83,30.0,5370.0,2778.0,944.0,3.099,0.602888658146322,-0.2120103073316913,-0.6077035890023523
-119.46,36.25,32.0,1702.0,1016.0,350.0,2.5,0.3410915421027241,-0.7757571732211006,-1.779688919923912
-121.96,38.36,11.0,3208.0,1772.0,694.0,2.7434,-0.8500417589724527,0.11062153541305343,0.4445496995263183
-119.92,38.91,15.0,3831.0,984.0,328.0,5.0718,0.2863374395813915,0.4025597787544754,0.8132299860492352
-120.8,37.52,13.0,2920.0,1602.0,490.0,3.9286,0.071808255776474,-0.243842689789874,-0.5509788456828664
-121.84,39.73,52.0,502.0,311.0,100.0,1.5481,0.4735200304408698,0.5980982578528047,1.196797104652997
-120.98,37.67,13.0,1221.0,682.0,275.0,3.65,-0.12069166566876308,-0.2013771096082008,-0.4121783881429873
-117.24,34.13,26.0,3774.0,1913.0,620.0,3.3534,0.4129641599874737,0.06230660051593689,0.03811442237464255
-120.04,38.86,16.0,2708.0,712.0,261.0,3.7891,0.2893715868340014,0.3744715411368522,0.75100948092547
-119.01,35.38,36.0,790.0,426.0,208.0,1.4427,-1.0737858670023188,-0.6496812550736906,-1.166846463937275
-119.26,36.3,18.0,3578.0,1540.0,640.0,2.425,0.4583127219677531,-0.7641139626369734,-1.782100339485407
-121.45,38.6,44.0,2324.0,823.0,375.0,4.6625,-0.4034310106530663,0.18139749367928346,0.4931981147321933
-118.95,35.32,29.0,3480.0,2007.0,541.0,3.2738,-1.0736129408613608,-0.6141038609487475,-1.0889921301916696
-119.12,36.05,27.0,1575.0,1063.0,317.0,2.1477,-0.07817862902633484,-0.8305588538016856,-1.7998704645920411
-119.35,36.42,18.0,1115.0,1742.0,176.0,2.7969,0.6846168328684578,-0.699056637175716,-1.6935299365358818
-118.94,35.41,10.0,3216.0,1539.0,483.0,6.3639,-0.9916325904839994,-0.6546870156411709,-1.1973625265160015
-115.52,32.97,10.0,1879.0,1376.0,337.0,1.9911,-0.06776701266493326,0.4646030183077329,1.0333641029755876
-117.28,34.11,39.0,1573.0,1258.0,359.0,1.4896,0.37321781896786776,0.0635495313260047,0.05029716734119112
-119.78,36.27,29.0,1871.0,1066.0,309.0,4.5714,0.3370242126723598,-0.7569191159925959,-1.7374754279089646
-120.0,38.52,16.0,3045.0,202.0,102.0,3.15,0.5364576273500573,0.27880557107345044,0.4827346592718801
-121.49,38.49,26.0,1557.0,986.0,300.0,2.6613,-0.4710214461234152,0.13373387997442032,0.40492976725285856
-121.67,39.34,22.0,1217.0,537.0,187.0,2.6607,0.01253924575956232,0.4965687970022074,1.0842356438583742
-118.02,34.12,36.0,1471.0,751.0,230.0,5.4555,-0.28738603931227746,-0.01853451998330071,0.027829907000433498
-120.59,37.35,15.0,3249.0,1569.0,595.0,3.5393,0.29618114410853985,-0.2879029425062229,-0.7008579628950059
-122.28,40.5,21.0,2405.0,1197.0,412.0,2.6488,1.4124751553861614,0.3828437385777434,0.5019917152098455
-118.38,34.58,18.0,1859.0,913.0,372.0,4.3456,-0.6779674534284947,-0.23226837577750176,-0.34715744032578805
-119.33,35.59,20.0,3085.0,2645.0,676.0,1.7868,-1.0075652161390924,-0.7891578384006273,-1.4879891615714964
-117.56,33.89,16.0,693.0,365.0,176.0,2.3417,0.10044167639633388,0.1128759368480478,0.2232284665198272
-122.35,40.57,22.0,589.0,338.0,107.0,3.2639,1.4333561002305872,0.32563543989953675,0.3717654954776736
-117.76,35.22,4.0,18.0,8.0,6.0,1.625,-0.00776709528125875,-0.4535668360904495,-0.9912202920968456
-117.64,34.02,6.0,248.0,119.0,42.0,2.125,0.047551256487196325,0.05175707678405424,0.10200105848892263
-120.95,37.57,29.0,1179.0,672.0,243.0,3.1125,-0.08633321440454195,-0.2397331547534765,-0.5043364817839652
-119.03,36.08,19.0,2471.0,1040.0,426.0,3.25,-0.01248297281433578,-0.8257503117327679,-1.8049808016179816
-121.28,38.03,11.0,3585.0,2769.0,715.0,3.0907,-0.4069513773347808,-0.06926872427633772,-0.05478906489328901
-118.23,34.66,25.0,2627.0,1059.0,338.0,3.6382,-0.5250581729293508,-0.2615761367626758,-0.44772497238642345
-121.82,37.73,47.0,127.0,51.0,21.0,4.3472,-0.9755416643446444,-0.20722686582363933,-0.2214940574342944
-118.09,34.57,4.0,9761.0,4970.0,1535.0,4.5266,-0.37983024773558827,-0.21462571347323295,-0.37949929339276
-119.47,36.69,19.0,3351.0,1578.0,542.0,3.2917,1.0502875073978473,-0.5257281543396105,-1.4010789232682257
-117.27,34.13,36.0,3337.0,2388.0,589.0,2.9628,0.3865366490614509,0.05728937055246418,0.0334202859920991
-118.85,35.2,17.0,2783.0,2566.0,641.0,1.9907,-1.058501016191103,-0.5461911876634237,-0.9438969428936436
-117.57,34.15,3.0,12806.0,4249.0,1499.0,5.485,0.12059884765761053,0.006679719947939881,-0.014082848553705413
-119.12,36.54,30.0,2747.0,1368.0,453.0,2.9828,0.962751185822062,-0.6500385436395679,-1.6524147818468617
-121.71,37.99,27.0,3861.0,2085.0,707.0,3.3558,-0.8142852655710278,-0.08627564890029547,0.004938362633994226
-120.46,38.09,16.0,3758.0,1777.0,615.0,3.0,0.35109247546852324,0.034932124644547764,-0.007092862018692488
-117.6,34.02,16.0,2103.0,1305.0,356.0,5.2849,0.08169878793050961,0.055991493724634384,0.10314354539074104
-117.58,34.02,4.0,5998.0,3182.0,1042.0,5.2692,0.09875167903650288,0.05820275058869963,0.10392567369353922
-117.73,34.06,34.0,344.0,315.0,119.0,3.1786,-0.028175124931990675,0.02665195638057081,0.06506048261762204
-117.86,34.13,29.0,630.0,378.0,148.0,3.4107,-0.14362178641318862,-0.013103876320119234,0.005497855500158075
-116.5,33.98,5.0,4332.0,1420.0,567.0,4.0417,0.9186736514053809,0.28688140511537685,0.4094320763275477
-119.81,36.8,38.0,2252.0,777.0,314.0,6.1575,0.9134098905403366,-0.4644195635144056,-1.2342629058061436
-121.23,37.95,32.0,2081.0,1342.0,411.0,2.7958,-0.3668698807724812,-0.10178542302525083,-0.13552444597965232
-120.36,36.13,29.0,1938.0,1306.0,415.0,3.0134,0.09087603980283357,-0.8199998557737247,-1.816994397614224
-119.08,36.09,25.0,1880.0,1003.0,315.0,2.7298,0.0074321402101016065,-0.8258154648053833,-1.8098641312935004
-121.53,38.56,39.0,2438.0,1103.0,472.0,2.9375,-0.4686027098889545,0.16634843447772032,0.475762461829466
-121.44,38.56,52.0,906.0,257.0,166.0,2.8542,-0.4124030363908751,0.163438927116042,0.4560141819354927
-122.24,40.18,39.0,2191.0,1307.0,499.0,1.6483,1.0835769966301658,0.4896324533531092,0.8140943179837148
-121.08,38.89,41.0,3471.0,1680.0,710.0,2.6701,-0.13045174867541914,0.30694982625301714,0.7031095301808722
-115.38,32.82,38.0,1892.0,1175.0,374.0,1.9939,-0.19097447718169133,0.4052362014841872,0.9327113061904398
-118.14,34.72,15.0,2181.0,1057.0,300.0,4.625,-0.4305280337966789,-0.281887982600656,-0.5146994312140074
-121.23,37.8,11.0,2451.0,1155.0,533.0,2.2254,-0.3754210304269839,-0.16611988449558238,-0.2743470149907157
-119.94,37.04,14.0,1636.0,766.0,225.0,3.125,0.913626691656582,-0.3442059135436775,-0.9711108045143376
-120.57,39.78,15.0,1291.0,582.0,242.0,2.1216,-0.2874560268133087,0.6440489014973705,1.4785504969295609
-121.43,37.74,52.0,876.0,426.0,179.0,3.0865,-0.5808111332321791,-0.20125642719571415,-0.30238533936399586
-117.26,34.53,10.0,3103.0,1283.0,464.0,3.071,0.4661873462703494,-0.10286858532843544,-0.3362005214841871
-121.23,38.67,27.0,5266.0,2432.0,948.0,3.8954,-0.25123657388171505,0.20997484858762935,0.519538245223802
-120.26,37.13,33.0,1239.0,648.0,227.0,2.0278,0.6222841797627189,-0.3400693315540391,-0.8927014728702879
-118.14,34.57,6.0,9882.0,4892.0,1621.0,3.7636,-0.4312192747804025,-0.21768711458521128,-0.3739692620884584
-122.2,39.52,39.0,2551.0,1181.0,437.0,2.0625,0.2587473526875869,0.5143489330875552,1.064556211181238
-121.68,39.82,15.0,3996.0,1786.0,728.0,3.5189,0.5302860414786049,0.6467021528601701,1.289700858742218
-119.84,36.77,6.0,1853.0,1397.0,417.0,1.4817,0.8698038944517982,-0.4829499383586811,-1.2644543740505363
-121.14,39.1,13.0,1085.0,629.0,214.0,5.0389,-0.10194356921078956,0.3969055595460201,0.8932783476169731
-121.32,38.64,19.0,8501.0,3576.0,1467.0,3.6523,-0.3120293039717202,0.19685288051025396,0.5052795043145689
-116.54,33.87,16.0,3648.0,1687.0,581.0,1.9167,0.8129169168555064,0.3109073073705492,0.4872107628183909
-121.27,37.98,43.0,2608.0,1322.0,528.0,2.5714,-0.4027165524152492,-0.09057871420087772,-0.1024546410578204
-116.39,34.15,15.0,5583.0,2709.0,964.0,1.9779,1.1122481164337217,0.26096570304938416,0.3066112266524357
-119.88,36.85,8.0,2580.0,1111.0,393.0,7.5,0.8872131748887845,-0.4406653360524365,-1.1760178514408224
-115.54,32.99,17.0,1697.0,911.0,254.0,4.3523,-0.04782397929405425,0.4715524131552705,1.0438322417932664
-117.2,34.24,22.0,8106.0,1062.0,423.0,3.0434,0.4745780328024093,0.025606346873859702,-0.056906369798313976
-119.01,35.36,36.0,2658.0,1490.0,529.0,1.2157,-1.091472562723375,-0.640220552183667,-1.141922358634323
