longitude,latitude,housing_median_age,total_rooms,population,households,median_income,x1,x2,x3
-118.28,33.98,39.0,1306.0,1332.0,331.0,1.9564,0.060161102088008386,-0.02308156647984233,0.01848389909360271
-117.92,33.78,35.0,1654.0,1065.0,354.0,3.4837,0.3358270012738028,-0.04260479679305916,0.22151738563864667
-118.34,34.18,45.0,1328.0,720.0,289.0,3.875,-0.03672980663040571,-0.08869177200588213,-0.1523246560148695
-117.97,33.96,30.0,4873.0,1995.0,638.0,7.2472,0.290822550740308,-0.13099049802401752,0.06271413095327827
-117.89,33.92,8.0,2120.0,1281.0,470.0,3.4954,0.3518133812126814,-0.13400021299792345,0.10943239008928167
-118.33,34.09,36.0,654.0,416.0,138.0,3.6953,-0.004905598183497503,-0.052296059044646334,-0.07585050994100566
-117.92,33.82,36.0,2360.0,1479.0,386.0,4.3583,0.3346689927737106,-0.06623352889526417,0.18812858280583025
-117.58,33.6,5.0,5348.0,1862.0,555.0,11.0567,0.5133670084327119,0.006714776190256426,0.4372092545606977
-122.63,38.22,17.0,2652.0,1199.0,350.0,5.565,-0.712793402897762,0.5981506074315699,0.22652536217135275
-118.2,34.02,26.0,36.0,35.0,9.0,1.625,0.1103158389460933,-0.07571888571638083,-0.011930962947076624
-118.19,33.96,40.0,979.0,934.0,292.0,2.6354,0.12973903685330293,-0.04998041220627438,0.03958055862857865
-117.65,33.46,19.0,7034.0,2824.0,1068.0,6.0873,0.4451289036975525,0.11407124982713053,0.5276336474472982
-117.2,33.16,13.0,4503.0,3094.0,1091.0,2.3159,0.4140769602028087,0.3263876143683542,0.7930862883526822
-117.67,33.49,15.0,2782.0,983.0,525.0,2.1935,0.4440120007145565,0.09532087339791374,0.5009731986445296
-121.92,37.25,34.0,2231.0,1035.0,365.0,4.7917,-0.6576544204298129,-0.2095363543620787,-0.8358139566093394
-118.29,33.9,27.0,1013.0,1067.0,400.0,1.7714,0.07234655160811305,0.018798183078281155,0.08611036777868965
-118.28,34.06,52.0,936.0,990.0,354.0,1.1122,0.040882260648758224,-0.060851701316534085,-0.04941712921954017
-117.91,33.63,32.0,1901.0,946.0,418.0,2.7264,0.3424047987129214,0.045106610392539465,0.3473589860791796
-118.35,33.87,34.0,2823.0,1429.0,483.0,5.5,0.039590619070229434,0.056672095791623564,0.11077229181454727
-118.34,34.04,40.0,2064.0,2140.0,617.0,2.2254,0.000825203025652502,-0.024905944265464,-0.03348798665086911
-118.31,33.94,40.0,1917.0,1021.0,383.0,2.2448,0.04858453219027566,0.008189453857487351,0.05174261034918522
-117.93,34.08,36.0,1788.0,1139.0,320.0,4.125,0.3104633540991223,-0.21239746957553252,-0.032618010352881914
-117.95,33.72,21.0,3107.0,1688.0,503.0,5.9582,0.3187228145587245,0.0009228246012130238,0.2669862298525226
-118.35,34.11,33.0,7478.0,2701.0,1500.0,4.1717,-0.02566673542210256,-0.05214145185080181,-0.09294696472546557
-118.41,34.0,46.0,105.0,69.0,19.0,3.9643,-0.039064957783051114,0.024448773938674773,0.0009800873428852507
-122.07,37.34,33.0,1208.0,495.0,216.0,5.4659,-0.7673995246282158,-0.0722488168926681,-0.7389226086574676
-117.89,33.75,31.0,1205.0,1476.0,301.0,4.0231,0.3551821855469481,-0.032628406950955716,0.25134345797933705
-118.45,34.28,38.0,1527.0,1303.0,340.0,3.5714,-0.15470776606669168,-0.07770091702687723,-0.2356014851837658
-118.03,34.01,10.0,6531.0,2975.0,1018.0,6.2319,0.24044356392817198,-0.1371741840416773,0.012227796266827405
-122.99,39.02,14.0,1582.0,851.0,273.0,3.45,0.01463335865095685,0.5912153119859845,0.8234660742980534
-118.38,33.86,29.0,2787.0,1182.0,444.0,6.7613,0.02262494163391663,0.07324129340839501,0.11936423692523646
-118.23,34.23,34.0,2377.0,1055.0,362.0,6.0,0.04051466998686419,-0.1644214792754478,-0.19184213764078686
-117.8,33.78,18.0,3548.0,1506.0,449.0,6.925,0.41287566216566296,-0.07362965439761428,0.2431806889871913
-117.66,33.6,25.0,3745.0,1648.0,496.0,7.5488,0.4724341900673402,0.017711281158895253,0.418172886122945
-117.92,34.11,24.0,2838.0,2151.0,645.0,3.2202,0.3155785844897541,-0.2328650314366301,-0.056439038985148564
-121.91,37.32,42.0,1067.0,608.0,280.0,3.0096,-0.6313506161053478,-0.18135430687984594,-0.7752129834358499
-118.01,33.7,24.0,3856.0,1741.0,588.0,7.247999999999998,0.2837328654896305,0.0286000586630469,0.2757937571814357
-121.85,36.6,41.0,3138.0,1890.0,642.0,2.4864,-0.6821023373360863,-0.6117697777505539,-1.4081413240045526
-118.63,34.24,9.0,4759.0,1884.0,915.0,4.8333,-0.28550540635311683,0.03562699289752402,-0.18913910760675412
-118.4,33.87,45.0,2181.0,965.0,471.0,5.3816,0.006592429129715069,0.0769825184722906,0.11113160767561862
-117.66,33.46,28.0,1261.0,609.0,242.0,5.1024,0.4410183048953266,0.1151666164846129,0.5257096951217367
-121.92,37.34,52.0,2584.0,1087.0,433.0,4.4,-0.6350095258489802,-0.16562993087688016,-0.7566864211168879
-118.39,34.03,19.0,1450.0,746.0,437.0,3.1415,-0.03336685187769692,0.002183375979886529,-0.02482198905206171
-118.26,33.92,40.0,1076.0,705.0,255.0,1.7986,0.08840720342192576,-0.0026644518679231925,0.07004912143512351
-118.31,34.26,37.0,1444.0,624.0,239.0,5.76,-0.03335880294591266,-0.13997712769249107,-0.21988805621514532
-121.84,37.4,25.0,1866.0,840.0,275.0,6.8677,-0.5472578819884556,-0.18627479245228493,-0.7118565763701489
-118.3,34.06,21.0,3960.0,3468.0,1335.0,1.8214,0.025698920923651832,-0.051992695862135625,-0.04991917811719475
-118.5,34.23,26.0,3082.0,1590.0,586.0,4.5167,-0.17946580966283204,-0.030079111511641575,-0.190895635384826
-118.17,33.96,25.0,2249.0,2621.0,628.0,2.3,0.14424024172129593,-0.05781794000451319,0.04091558276373565
-118.11,33.83,37.0,1249.0,517.0,189.0,4.4196,0.20739273103907974,-0.01244308211633541,0.15582937838966315
-117.06,33.14,27.0,3819.0,2447.0,717.0,3.8185,0.4126960814195693,0.34542926199584806,0.8180640134793824
-117.86,33.67,16.0,20.0,15.0,5.0,3.875,0.3715512224171956,0.009211839897008477,0.3224035872139497
-118.32,34.07,25.0,2740.0,1420.0,664.0,3.5909,0.00796586143013127,-0.04765902848621189,-0.05875660732489365
-118.35,34.16,42.0,2267.0,1083.0,458.0,3.2015,-0.03928203069600763,-0.07479882390464024,-0.1353885344497625
-118.36,33.95,42.0,1116.0,1082.0,299.0,3.7237,0.010834938421211112,0.02465397475351041,0.04286332006046786
-123.34,39.39,18.0,2821.0,1636.0,615.0,2.3333,0.3846283489159594,0.37026937071433613,0.8287495022860477
-118.41,34.25,18.0,3447.0,3663.0,817.0,3.2284,-0.11300947857572816,-0.08527993453917773,-0.21123746389085696
-121.8,37.34,20.0,2686.0,1507.0,405.0,5.8068,-0.5276361183782979,-0.2383367333220168,-0.7669373123055346
-120.69,35.65,14.0,3487.0,2352.0,796.0,1.6303,-1.5880381190355086,-0.32769197914782017,-1.7736102037650303
-121.96,37.31,31.0,3890.0,1898.0,717.0,5.2534,-0.6783316733277175,-0.15559138600483666,-0.7790292923736841
-118.33,34.1,45.0,1913.0,1552.0,611.0,2.0888,-0.007546346832270414,-0.05687757041354155,-0.08433886227606706
-118.18,33.9,34.0,1248.0,1960.0,338.0,3.1012,0.14830241265785854,-0.02371875090249484,0.09109316336401106
-122.74,38.83,12.0,4515.0,1554.0,528.0,3.3531,-0.17845209845295093,0.6081534198711146,0.6857327810548008
-118.35,33.94,38.0,1794.0,2188.0,454.0,2.6654,0.020573630451268483,0.024924879372146585,0.05135422513580373
-117.98,34.01,27.0,2643.0,1344.0,381.0,5.7057,0.2784796861106988,-0.15536748712544834,0.018973729386950824
-117.24,33.2,25.0,1631.0,1045.0,386.0,2.4505,0.4374291386015307,0.29480344109236106,0.7692152196940545
-118.12,34.16,30.0,1762.0,940.0,398.0,2.8631,0.14577598265199446,-0.17952759078144853,-0.12481416445284105
-116.88,33.05,11.0,7217.0,4197.0,1502.0,2.8827,0.3403500948173016,0.4156466361369411,0.8541013485427935
-118.36,33.89,40.0,756.0,371.0,130.0,5.0299,0.027432178595608,0.05168547769033327,0.0937931305052357
-117.84,33.76,14.0,1458.0,615.0,365.0,4.2798,0.3866837782580521,-0.051367585462356105,0.2518924883689504
-118.48,33.96,16.0,895.0,237.0,149.0,12.0088,-0.07572536764279203,0.07319258314958725,0.03730252208608161
-121.91,37.25,31.0,1944.0,975.0,334.0,4.9205,-0.6487794295509356,-0.215553002288625,-0.8366709066793938
-118.38,33.87,17.0,2791.0,1467.0,583.0,5.7415,0.01975417771948192,0.06879979014928439,0.11087623960526803
-118.39,33.99,32.0,2612.0,1030.0,402.0,6.603,-0.0217730374948885,0.019882512751175904,0.009130572352323936
-118.15,34.16,38.0,2471.0,1661.0,441.0,2.2765,0.12134287824566818,-0.1665243996732934,-0.12734110754583286
-118.21,33.91,37.0,1073.0,1197.0,250.0,2.7109,0.1254599698777106,-0.01733911134106099,0.0808035147588485
-117.94,33.8,28.0,2914.0,1500.0,499.0,4.9429,0.3222194126796939,-0.04876890086284846,0.20171431891551372
-118.13,34.11,52.0,2568.0,1102.0,345.0,9.1373,0.14697690434542654,-0.1499406215204831,-0.08321368613023253
-118.25,33.93,38.0,180.0,246.0,56.0,2.85,0.0931665601031407,-0.0114625322308926,0.06194427363616325
-118.4,34.03,43.0,1006.0,520.0,199.0,6.5669,-0.04070234529808972,0.0067495278092306035,-0.024671928596319226
-118.44,34.07,26.0,3535.0,1322.0,666.0,7.1674,-0.08233367534875434,0.008016351824016194,-0.05764172520681439
-117.96,33.83,30.0,2838.0,1758.0,593.0,3.3831,0.30749632497117946,-0.060309056736449575,0.17360423469665154
-122.68,38.48,15.0,1575.0,716.0,259.0,5.3409,-0.5063382505063116,0.6341318448099506,0.4480209761326096
-117.99,33.89,23.0,2111.0,979.0,288.0,8.5621,0.28255960633846977,-0.08502614298088282,0.11889762703369634
-118.01,33.76,26.0,2141.0,2038.0,585.0,2.2981,0.2796268974752595,-0.00552852448116997,0.2255393283261486
-121.77,36.93,20.0,2587.0,1534.0,540.0,2.4375,-0.5917950594839879,-0.4585246832839168,-1.1225688793145392
-119.7,34.47,32.0,3725.0,1304.0,527.0,7.7261,-1.1541702149260211,0.6638573232380411,-0.05128866353969692
-117.07,33.13,33.0,555.0,612.0,176.0,2.1786,0.403389711932245,0.3525899284868719,0.8201311455870627
-117.86,33.65,4.0,3618.0,1326.0,714.0,5.4284,0.3707019485199776,0.021675285645117715,0.3387978976929589
-118.02,33.7,23.0,5069.0,2473.0,769.0,6.3047,0.27781743543488985,0.03133154762350497,0.2746102015430077
-117.97,33.76,28.0,1386.0,901.0,294.0,4.7464,0.30478134700471426,-0.0169827341819354,0.2307931722266141
-118.42,34.18,27.0,3760.0,2022.0,812.0,3.1551,-0.1003822917665931,-0.04948138733913069,-0.15158734945854527
-116.9,32.77,8.0,3600.0,1421.0,482.0,6.2609,0.058871192384118025,0.5953552711466832,0.8660281118914533
-118.41,34.16,14.0,577.0,372.0,130.0,4.1875,-0.08657855462349366,-0.04565908942644912,-0.13483418187124993
-118.09,33.9,37.0,1147.0,742.0,242.0,4.0461,0.21120551629919326,-0.056492999420098035,0.09856276787623754
-118.03,33.93,22.0,3382.0,2688.0,784.0,3.875,0.2500887262648536,-0.09370754925943676,0.07991394720518348
-122.01,37.18,37.0,3852.0,1534.0,567.0,5.8596,-0.7525499337437628,-0.19130023529015314,-0.8899049401664805
-118.23,34.1,46.0,2483.0,2121.0,553.0,2.2788,0.07012866454982453,-0.1019629979407429,-0.08144729645616364
-118.25,33.91,36.0,1950.0,1125.0,374.0,3.1111,0.09761585567090122,-0.0018001155952656344,0.0789124386268268
-117.7,33.54,4.0,4956.0,1802.0,625.0,7.9338,0.44091371142843255,0.0647530843143742,0.4564449987941912
-122.66,38.48,16.0,2724.0,1124.0,586.0,2.825,-0.5008037348226007,0.6243472550926089,0.4392086910726575
-118.41,34.07,52.0,1202.0,408.0,138.0,15.0001,-0.059934379732871336,-0.006171819864131719,-0.058436404560124174
-118.29,33.8,21.0,9944.0,4185.0,1582.0,4.526,0.0963408109530514,0.06606124139174374,0.17096884920273592
-118.32,34.18,49.0,192.0,83.0,38.0,3.0179,-0.020693391571056128,-0.09829302958805423,-0.15212991535944184
-118.35,33.99,47.0,2183.0,927.0,371.0,4.9531,0.006981788704235757,0.002253307137369246,0.008912723168023672
-121.83,37.28,19.0,2644.0,2317.0,780.0,3.1042,-0.5700832517552252,-0.2488388839564564,-0.8167366441315651
-117.81,33.66,20.0,2851.0,1192.0,463.0,5.8752,0.3994379671426046,0.004684080532109602,0.3394398334802623
-122.59,38.43,20.0,2791.0,785.0,512.0,3.4561,-0.5228885797374452,0.5892642282434305,0.3726555434573163
-117.65,33.59,8.0,2649.0,1238.0,354.0,8.0409,0.4755070098501069,0.023157943905569228,0.42820861867525933
-117.89,33.74,32.0,1562.0,2145.0,347.0,2.9167,0.35516355656964904,-0.02657539608526797,0.2596338741929899
-121.82,36.95,16.0,2599.0,1417.0,445.0,4.6611,-0.6301142670451232,-0.42167733783125133,-1.1039537267739286
-118.02,33.82,21.0,2052.0,1173.0,432.0,3.7885,0.2682485808271619,-0.03624756455433192,0.17390050424571812
-118.25,33.8,36.0,1697.0,1274.0,396.0,3.35,0.12171271233322288,0.051554532779607185,0.17221534130856206
-118.13,33.93,34.0,2122.0,1578.0,488.0,3.1496,0.17830984830398086,-0.057715193838193624,0.06946047896864806
-117.91,33.64,37.0,1998.0,1030.0,436.0,3.9306,0.34255884600454284,0.03900929827498891,0.3391206781997794
-122.01,37.37,25.0,2213.0,1066.0,390.0,7.2165,-0.7065587630987941,-0.095384099213584,-0.7199457848831767
-118.18,33.9,32.0,1452.0,1888.0,366.0,3.5461,0.14830241265785854,-0.02371875090249484,0.09109316336401106
-118.09,33.76,26.0,1625.0,533.0,414.0,1.808,0.2294857843045728,0.01854355709537198,0.21676830233549185
-119.69,34.43,43.0,1257.0,671.0,263.0,2.875,-1.119080486739697,0.6674569518165654,-0.017094864301042314
-117.87,34.13,32.0,1741.0,872.0,333.0,3.4219,0.35449079926000443,-0.26239047320794656,-0.06451267692295218
-118.02,33.98,23.0,1995.0,707.0,293.0,8.6677,0.2516395072794141,-0.12454065407442982,0.038897621248310185
-118.12,34.08,35.0,2248.0,1762.0,622.0,3.0,0.16028771871131342,-0.13881828807702573,-0.056854353714870486
-121.99,37.56,20.0,6462.0,3288.0,1235.0,4.3393,-0.6309399253404512,-0.020700620579758883,-0.5544214493534643
-121.97,37.28,25.0,4707.0,1995.0,642.0,6.6437,-0.6947033760658691,-0.16426315474316422,-0.8045778271200171
-118.34,34.03,49.0,1295.0,765.0,265.0,3.4306,0.003501980581515706,-0.020346368978389203,-0.024999697646957118
-118.14,33.86,44.0,1436.0,745.0,233.0,4.625,0.1827243123188028,-0.01781173617798114,0.12789638990697347
-117.18,33.15,7.0,6225.0,5410.0,1580.0,2.32,0.4088363855025424,0.3344787699952109,0.7998199008128383
-117.91,33.85,35.0,932.0,1147.0,267.0,2.7014,0.3403883557248662,-0.08679974021778486,0.1646758539670422
-117.89,33.77,29.0,2577.0,1849.0,470.0,4.4732,0.35514673928599155,-0.04470464281062572,0.2347428840849331
-117.94,33.88,35.0,2159.0,833.0,335.0,5.3738,0.31828856191160426,-0.09523821907294733,0.13467191737563272
-117.66,33.48,22.0,809.0,334.0,157.0,2.3846,0.4459509522084876,0.1011253841540611,0.5105546620251262
-118.44,34.06,28.0,3910.0,1763.0,867.0,5.5,-0.0792338176747893,0.012318855631652942,-0.04915346708179024
-118.15,34.13,30.0,2763.0,1143.0,465.0,4.7298,0.12722004291156608,-0.15152075293640954,-0.10185328387293728
-118.33,34.08,50.0,2989.0,1345.0,775.0,3.2426,-0.0022661009602824213,-0.047713798900059314,-0.06736217345154075
-121.87,37.41,17.0,3719.0,2089.0,561.0,6.7867,-0.5712777219379049,-0.16334740894393374,-0.7004209937572071
-118.44,34.21,37.0,1665.0,1011.0,343.0,4.8703,-0.12530703341076618,-0.052489596248872415,-0.17649502987113408
-118.49,34.23,32.0,4373.0,2040.0,693.0,5.2668,-0.17148680136359054,-0.035309138820479966,-0.1914201665960273
-121.79,36.68,22.0,6912.0,3794.0,1455.0,3.0608,-0.6390412172357447,-0.5870765968040331,-1.3383571648487516
-118.43,34.06,11.0,3184.0,911.0,463.0,7.2675,-0.07182321750083596,0.007595520782897445,-0.04945659755563931
-118.29,34.11,49.0,2850.0,1113.0,380.0,12.9591,0.0209095802542073,-0.07984404771816424,-0.0921297135858694
-118.26,33.97,46.0,1295.0,1120.0,323.0,1.7121,0.07697803161027665,-0.02663961633488164,0.02762185177447558
-122.5,38.4,36.0,1860.0,777.0,339.0,4.1307,-0.5143248028836502,0.5407570325270964,0.3132335636938817
-122.71,38.34,23.0,2744.0,1493.0,557.0,3.1781,-0.6414629622263858,0.6520589425388404,0.35996677978792296
-118.23,34.21,50.0,309.0,121.0,45.0,6.212999999999999,0.045139673425403946,-0.15485151863446325,-0.17485435280540007
-117.94,33.91,18.0,8836.0,3946.0,1451.0,5.6441,0.3164627732087096,-0.11250899194114464,0.10945078235563543
-118.21,34.1,36.0,2000.0,1234.0,535.0,3.7437,0.08579052719381554,-0.11072240721145668,-0.08040963594476262
-117.99,33.77,15.0,2081.0,1617.0,561.0,3.4955,0.2915702210643515,-0.017027624658713963,0.21971742799080307
-118.01,33.71,18.0,6565.0,3079.0,1248.0,4.7515,0.2830935774900243,0.022891333934196945,0.26742726386340393
-118.35,33.98,42.0,3081.0,1785.0,609.0,3.745,0.009700708039409148,0.006787288045903158,0.017401025237918272
-122.65,38.37,15.0,1848.0,786.0,282.0,5.7204,-0.5950188290608325,0.6194888932573033,0.3539947058923765
-118.37,33.87,13.0,2907.0,1573.0,694.0,3.5048,0.0263540426869318,0.06473756945954799,0.1108043788361442
-122.01,37.3,25.0,4044.0,1699.0,533.0,8.0837,-0.7250539295154527,-0.12967654375916485,-0.7824213716569828
-118.36,34.08,52.0,2373.0,1135.0,576.0,3.1765,-0.025099992438766698,-0.03392997345214334,-0.06748466194190601
-118.96,34.23,14.0,15207.0,6301.0,2829.0,3.9699,-0.5279057447319451,0.2296726110821528,-0.12495923543229852
-117.87,33.81,15.0,3082.0,1268.0,531.0,3.7604,0.3679852925941641,-0.07420087671141055,0.2049716548703742
-121.9,37.46,29.0,2385.0,1788.0,510.0,3.8421,-0.5835152118939894,-0.12190704223282953,-0.6537589063334215
-117.86,34.09,26.0,3408.0,1664.0,543.0,6.1498,0.36560398936353994,-0.24295132917927986,-0.028573173459729505
-118.0,33.79,18.0,3679.0,1820.0,652.0,3.6531,0.2837925411141664,-0.02547648828994096,0.2016396200168834
-117.98,34.06,33.0,1353.0,1079.0,237.0,4.5417,0.2730419185910028,-0.18294337656348306,-0.023399411218197858
-117.23,33.23,13.0,2899.0,1946.0,579.0,2.9875,0.4598447015212469,0.27175079246889977,0.7562702587951491
-118.51,34.22,36.0,1493.0,766.0,272.0,4.8646,-0.1841525778726281,-0.02062955626201073,-0.18183631595803754
-117.92,33.83,6.0,3136.0,1894.0,859.0,2.5564,0.3343232846886581,-0.07211665170626963,0.17976753851118538
-118.45,34.03,41.0,2083.0,993.0,481.0,4.0231,-0.07717748245688147,0.029874917591667258,-0.023348650950876983
-121.64,36.66,24.0,3174.0,1466.0,535.0,5.2285,-0.5368847521435564,-0.6612914541832307,-1.3550267870666441
-118.35,33.9,32.0,1056.0,565.0,231.0,3.9485,0.03144213981401195,0.043065141946304286,0.0853074113536064
-118.23,33.96,44.0,3186.0,3913.0,842.0,3.0143,0.10084402737812252,-0.03403732117811669,0.037367848670656505
-118.09,33.95,32.0,1083.0,737.0,218.0,3.5583,0.20403788559544644,-0.08297163090810543,0.05625309483121591
-118.19,34.02,45.0,1535.0,1820.0,419.0,1.7801,0.11783023000572099,-0.07983679004010996,-0.011316790386564423
-117.91,33.91,32.0,1530.0,666.0,276.0,4.125,0.3379000848545544,-0.12195517011668852,0.11436106278004005
-118.44,34.21,20.0,5756.0,4031.0,1369.0,3.2448,-0.12530703341076618,-0.052489596248872415,-0.17649502987113408
-118.14,33.84,45.0,1908.0,890.0,342.0,4.575,0.18592823941368172,-0.007425576394351769,0.1448194094262056
-118.2,34.02,49.0,1098.0,1411.0,301.0,2.75,0.1103158389460933,-0.07571888571638083,-0.011930962947076624
-118.29,33.84,23.0,3626.0,2321.0,731.0,4.7393,0.08678204603361836,0.04713342376291658,0.13702691608937406
-118.15,33.92,30.0,915.0,646.0,211.0,2.5208,0.16576855461396012,-0.04511060472981303,0.07630080323903655
-117.92,33.83,36.0,1072.0,639.0,196.0,5.0275,0.3343232846886581,-0.07211665170626963,0.17976753851118538
-118.04,33.92,34.0,1995.0,1573.0,407.0,3.4907,0.2440658519715667,-0.08477730176101134,0.0871467573906025
-121.96,37.25,19.0,1858.0,790.0,347.0,4.5156,-0.6930776264502789,-0.18536304833776546,-0.8321757299442013
-118.16,33.91,35.0,1403.0,1415.0,367.0,3.0967,0.16046555712526436,-0.036265929183674564,0.08401635442556309
-118.47,34.24,19.0,2405.0,1855.0,621.0,2.3111,-0.15861926278604793,-0.049998543940840336,-0.20084928627134452
-121.96,37.43,18.0,2514.0,2205.0,545.0,3.3859,-0.6454002494416046,-0.09836743896403274,-0.6730515357913783
-118.22,33.97,47.0,1147.0,1097.0,307.0,2.6384,0.10594747674753094,-0.042958901093658096,0.029380405518775774
-117.96,33.8,33.0,2362.0,1185.0,387.0,4.425,0.3091529539692668,-0.04299539119196001,0.19874319826034875
-118.15,34.03,42.0,1481.0,1206.0,394.0,2.6806,0.14614112850195754,-0.101149748920741,-0.016959592813941073
-118.75,34.26,24.0,2234.0,1325.0,383.0,5.4604,-0.3860967175870679,0.09536644839535027,-0.1910277732391113
-118.31,34.04,37.0,2338.0,2376.0,630.0,1.767,0.023223116147997443,-0.03825793922994746,-0.033136416101202146
-123.19,39.12,38.0,267.0,196.0,60.0,2.3125,0.12818020305228026,0.555091206554339,0.8685608028335134
-118.33,34.09,40.0,2004.0,1514.0,542.0,1.9911,-0.004905598183497503,-0.052296059044646334,-0.07585050994100566
-117.92,34.05,36.0,2241.0,1743.0,448.0,4.6587,0.3210674655400538,-0.19907635559830225,-0.005498093540593474
-118.34,34.15,40.0,3068.0,1190.0,695.0,3.5637,-0.028669674287240182,-0.07503098440786975,-0.1268595598481652
-118.44,34.27,36.0,1111.0,1333.0,266.0,3.5347,-0.14347924848393698,-0.07857660107257285,-0.22744185923580296
-118.04,33.78,25.0,3715.0,1640.0,572.0,5.7705,0.2589286028910835,-0.00780050182024269,0.2051655040135571
-121.87,37.1,20.0,1918.0,798.0,302.0,7.5755,-0.6461269880326712,-0.3150730717244046,-0.9710210935982252
-118.31,33.83,27.0,2880.0,2083.0,727.0,2.9619,0.07622427038396662,0.059433571608373,0.14510314923299936
-122.93,38.38,18.0,2562.0,1128.0,414.0,3.9336,-0.6588597907563986,0.7700973282546891,0.5074353891253217
-118.37,34.21,33.0,2034.0,1990.0,423.0,3.7455,-0.06908261081559297,-0.08759887978764329,-0.17779759406847032
-118.74,34.28,21.0,4056.0,1974.0,634.0,5.9024,-0.3864636683488832,0.08204380205299952,-0.20961504882628526
-122.01,37.35,16.0,3716.0,1551.0,759.0,4.5,-0.7120182860232459,-0.10506211730809333,-0.7377775870353158
-117.73,33.51,5.0,4549.0,1238.0,632.0,6.1785,0.4214006587515236,0.08947339537291213,0.4740981569967336
-117.98,33.9,6.0,1537.0,506.0,280.0,4.8264,0.28876111907053664,-0.0939134565139844,0.11187266214524963
-117.66,33.58,6.0,4186.0,1794.0,541.0,9.6986,0.4683879110431084,0.03151271211047448,0.4337378307813655
-117.7,33.47,20.0,1577.0,764.0,333.0,4.1563,0.4266667916885347,0.112879117190568,0.5106058975110741
-118.2,34.14,52.0,2090.0,1219.0,390.0,4.0909,0.08511076547396032,-0.13464169490318498,-0.11379842401339488
-117.69,33.62,18.0,4265.0,2025.0,544.0,6.4598,0.4604167368529887,0.008721163317939594,0.3958176600816338
-118.52,34.4,5.0,7748.0,4768.0,1393.0,5.305,-0.2504689815084188,-0.0914397927269396,-0.3342903246203734
-118.3,33.88,30.0,1348.0,885.0,322.0,3.2574,0.07042742745400503,0.03216806129097462,0.10285654917162453
-118.34,33.88,31.0,3122.0,1885.0,715.0,3.8657,0.043562293515281784,0.048102208707640835,0.10232387859267958
-118.44,34.19,19.0,3487.0,2278.0,835.0,2.6709,-0.11921676125799625,-0.043814817262155366,-0.15951401631775686
-122.03,37.36,28.0,2490.0,948.0,361.0,6.4913,-0.7269002501536332,-0.08765401974731818,-0.7262973061472383
-118.28,33.91,41.0,620.0,642.0,162.0,2.6546,0.07683542586874749,0.010079938672855742,0.07788956915232563
-121.93,37.31,29.0,1377.0,969.0,399.0,2.6573,-0.6517152903241329,-0.17398101736545324,-0.7820734234001334
-121.99,37.77,14.0,8213.0,3283.0,1286.0,5.1755,-0.5549495241385928,0.06716705238629239,-0.3704959766126672
-117.04,32.77,21.0,1824.0,962.0,431.0,2.7826,0.07057922699711829,0.6071068439025923,0.8919146459929445
-118.29,34.01,50.0,2238.0,2247.0,583.0,1.6505,0.04558011062760072,-0.03297455502594347,-0.007247474598388445
-118.4,34.02,19.0,7297.0,3870.0,2144.0,3.116,-0.03776238146433615,0.011149063781627964,-0.01618382669811759
-118.44,34.05,32.0,1880.0,798.0,417.0,4.7109,-0.07612993498662657,0.016618787176427532,-0.04066538295488702
-118.37,34.08,52.0,1234.0,543.0,213.0,6.0338,-0.0326866706739268,-0.029294646748603125,-0.06744909300474572
-117.79,33.75,26.0,2955.0,1074.0,373.0,9.3845,0.41754905884609417,-0.057028025196533376,0.2698576816252237
-118.36,33.82,36.0,1784.0,901.0,293.0,6.2247,0.046805157433091306,0.08321642292898893,0.15321121951290234
-118.46,34.0,36.0,1392.0,679.0,247.0,4.7344,-0.07480380651037828,0.04726379134897416,0.0024913170510553586
-117.9,33.61,19.0,2897.0,860.0,367.0,13.1738,0.3473606638648055,0.05515941078607158,0.3652851642359642
-122.68,38.36,8.0,7520.0,3833.0,1287.0,4.3278,-0.6138873518672227,0.6356939145948229,0.3605005214932656
-118.01,33.87,25.0,6348.0,4188.0,1497.0,3.139,0.2704306762618637,-0.06732636295559714,0.1330733655727957
-117.17,33.34,15.0,3313.0,1022.0,564.0,2.7986,0.5477436432643424,0.1876328001875559,0.7141250161395715
-118.09,33.97,39.0,1473.0,1108.0,294.0,4.1389,0.20107723009429404,-0.0935157837343207,0.039316093185686816
-117.14,33.15,17.0,1149.0,702.0,192.0,5.5696,0.4131334537040647,0.33544056002404765,0.8047221454473426
-118.41,34.07,52.0,3562.0,1163.0,361.0,15.0001,-0.059934379732871336,-0.006171819864131719,-0.058436404560124174
-118.3,34.05,39.0,993.0,1765.0,464.0,1.2786,0.02820695678905873,-0.04733065493925627,-0.04143096599869675
-123.85,39.42,11.0,1804.0,895.0,451.0,1.7574,0.35266983077335207,0.3447891357820785,0.7671416111898418
-121.81,37.25,5.0,1975.0,861.0,440.0,4.4565,-0.5596161673164347,-0.27513391665629505,-0.8440922809738259
-118.31,34.01,39.0,2073.0,1246.0,547.0,2.0417,0.030854922013334018,-0.024337520058347027,-0.00767214999392842
-122.68,38.46,17.0,3201.0,1244.0,495.0,4.7143,-0.5245449791378669,0.6348682583665763,0.43385249280399546
-118.24,33.88,37.0,1843.0,1207.0,351.0,2.4821,0.1110453073515512,0.008888617778321327,0.10477569281305857
