longitude,latitude,housing_median_age,total_rooms,population,households,median_income,x1,x2,x3
-118.81,34.25,4.0,9147.0,3950.0,1661.0,5.716,-0.4274347991032868,0.13378397620786694,-0.17277485700188486
-118.36,33.88,25.0,2845.0,1611.0,628.0,3.2049,0.03019911716968415,0.05619028223431228,0.10228143048783052
-118.28,33.99,46.0,1211.0,1153.0,282.0,1.7849,0.05776421801038668,-0.027810345066943163,0.00999677698521815
-117.01,32.79,31.0,3776.0,1886.0,799.0,3.4421,0.08779538861208891,0.5918211072264071,0.8852926964231201
-117.08,32.97,3.0,17466.0,7644.0,2895.0,5.4584,0.2632325741100153,0.4701240580051087,0.8645622674717158
-121.75,37.3,23.0,1801.0,548.0,393.0,2.5052,-0.4930368162213931,-0.28677981731676616,-0.8045654417613727
-118.35,33.92,29.0,736.0,584.0,231.0,3.6167,0.026008437348952137,0.03399467641444315,0.06833081997768313
-118.13,34.04,40.0,1444.0,881.0,303.0,3.1083,0.1595966683722248,-0.11430340463571577,-0.02379113769948146
-120.4,34.86,11.0,1633.0,504.0,327.0,2.0508,-1.8317647796822576,1.077758477242602,-0.04824522488462034
-118.17,34.03,41.0,2099.0,2325.0,528.0,2.1979,0.13096140000781634,-0.09301889686098166,-0.018457803796912597
-121.97,37.79,17.0,5688.0,2111.0,773.0,6.6131,-0.5308100382265977,0.06268890376146168,-0.35651575256290124
-118.43,34.23,35.0,1225.0,720.0,231.0,3.4013,-0.12331870098140395,-0.0662904676402116,-0.19377492141627206
-117.92,33.89,18.0,2895.0,1116.0,429.0,5.4716,0.3317787012711634,-0.10721234295943144,0.12948777285281893
-118.05,33.72,14.0,2673.0,1192.0,656.0,4.1862,0.2582974021466988,0.02852069074017248,0.25447924530904964
-117.96,33.7,23.0,4417.0,1865.0,693.0,5.3428,0.3133437840922173,0.015304513036062778,0.2822362864960875
-118.1,33.82,36.0,1930.0,915.0,328.0,5.2713,0.21538613652520905,-0.010471095726887734,0.16519946015312031
-117.68,33.51,4.0,2428.0,959.0,386.0,6.2661,0.4440613234951085,0.08267527314412798,0.4836620145311096
-117.99,33.93,27.0,3708.0,1921.0,721.0,4.375,0.2789578910008009,-0.10741646753246674,0.0851708443131081
-118.04,33.83,19.0,4526.0,2318.0,748.0,4.6681,0.2539828176229749,-0.0354659414453461,0.16307964926935675
-118.16,33.87,32.0,1854.0,1363.0,478.0,2.6406,0.16745907216232686,-0.01582308201550641,0.11789855789520215
-121.69,36.52,15.0,4037.0,1596.0,557.0,8.0922,-0.5874145795509875,-0.7178592000996443,-1.4747759325370504
-118.97,34.18,18.0,7338.0,3419.0,1058.0,7.0242,-0.5098121070738626,0.25174386313629105,-0.07958833598369873
-118.37,33.87,18.0,2516.0,1128.0,433.0,5.0114,0.0263540426869318,0.06473756945954799,0.1108043788361442
-118.34,34.02,44.0,1527.0,608.0,245.0,4.0357,0.006177997169076999,-0.015786335823297182,-0.016511414777107828
-118.15,34.18,46.0,2230.0,1985.0,456.0,2.2328,0.11737303549520045,-0.17649897596122086,-0.14433789741187272
-118.19,34.02,44.0,2702.0,3260.0,721.0,2.3575,0.11783023000572099,-0.07983679004010996,-0.011316790386564423
-118.11,33.94,32.0,2098.0,1036.0,385.0,5.0258,0.19106762568163585,-0.07033645589825219,0.06277775899664595
-117.11,32.95,11.0,4694.0,2223.0,783.0,4.9485,0.2457046400865889,0.4847875722536263,0.8700704774780549
-116.94,32.75,4.0,14934.0,6945.0,2418.0,5.1221,0.04111062025413356,0.6112440589885894,0.8730236925674179
-121.98,37.32,17.0,9789.0,4748.0,2206.0,4.2531,-0.693460729459007,-0.1383632291101834,-0.7680019273960467
-117.08,33.11,31.0,1832.0,1669.0,463.0,2.2146,0.3857157597175152,0.3672605791425855,0.8255274124828158
-117.7,33.72,6.0,211.0,125.0,44.0,1.9659,0.4697225324520074,-0.05666145551741514,0.31385783145654045
-121.97,37.53,26.0,2506.0,1273.0,406.0,5.4299,-0.6234277736810936,-0.04661181968675079,-0.5837139234967873
-118.43,33.99,43.0,2483.0,1212.0,493.0,4.0189,-0.050319653240159384,0.03782905959718422,0.009957463000340977
-117.93,33.65,26.0,5831.0,4738.0,1477.0,3.1483,0.3314783769233162,0.03759637612017663,0.32794405302872226
-118.1,34.14,26.0,6262.0,3001.0,1505.0,3.6572,0.1656529708105379,-0.17784604000997464,-0.1059352490533503
-118.27,34.25,35.0,779.0,371.0,150.0,4.6635,0.00246369889983251,-0.15483819708389482,-0.21041512913658272
-121.86,37.22,18.0,7245.0,2893.0,1049.0,6.9508,-0.6114229176750638,-0.26020837477514114,-0.8668028428628572
-118.21,34.08,39.0,986.0,1347.0,299.0,2.2907,0.09008887741440627,-0.1009605134064932,-0.06343081176450663
-121.98,37.29,31.0,2750.0,1459.0,660.0,3.2287,-0.7010745887943903,-0.15315953614700795,-0.7946531255977959
-117.79,33.77,23.0,3596.0,1292.0,458.0,8.5403,0.4187382515037918,-0.06970964480237465,0.2534473838092778
-117.27,33.2,23.0,2145.0,1360.0,404.0,4.2054,0.43276537242183066,0.29438566929117177,0.7647537604548563
-117.91,33.84,26.0,1156.0,1880.0,400.0,2.2716,0.3407229708529787,-0.08090608461140039,0.17304210315025698
-118.2,34.05,42.0,1703.0,2490.0,581.0,2.02,0.1041188567353055,-0.0905071347454437,-0.03738985028981299
-118.1,34.02,33.0,1143.0,508.0,174.0,4.9107,0.18584539972526734,-0.11587057218368625,-0.004057979983709841
-117.96,33.84,31.0,2265.0,1617.0,507.0,3.4583,0.3069034243393936,-0.06606214380021785,0.16521554059382587
-122.48,38.3,17.0,2703.0,1241.0,515.0,2.652,-0.5833472100849418,0.5192086274400899,0.2261206853603174
-117.15,33.14,15.0,1070.0,470.0,217.0,2.3062,0.4042248689831687,0.3428075937821715,0.8074040889706737
-118.19,34.05,41.0,1098.0,1178.0,245.0,2.1058,0.11176485749731403,-0.0947043947384068,-0.0367748463480774
-118.14,33.91,36.0,1096.0,569.0,201.0,4.475,0.17452457183323372,-0.04367823773667045,0.0855662098778235
-118.26,33.99,36.0,2016.0,1807.0,464.0,1.6901,0.07237343521639797,-0.03621089527413477,0.010649271368099716
-118.36,34.18,34.0,1471.0,995.0,386.0,2.9583,-0.05271821673833504,-0.07900918682354116,-0.1523677770242103
-118.13,34.02,38.0,1243.0,788.0,286.0,2.5852,0.16310064872350846,-0.104067809285008,-0.006824567761149646
-121.97,37.52,26.0,3761.0,1776.0,613.0,4.5317,-0.6266348497934423,-0.051071035258577015,-0.5925066099066351
-117.98,34.06,36.0,2391.0,1967.0,398.0,4.0274,0.2730419185910028,-0.18294337656348306,-0.023399411218197858
-117.87,34.1,15.0,6409.0,3359.0,1267.0,3.875,0.35684321193854995,-0.2452151095542406,-0.038983414921524746
-118.41,34.0,30.0,3550.0,3738.0,880.0,3.1910000000000003,-0.039064957783051114,0.024448773938674773,0.0009800873428852507
-118.4,34.24,35.0,2552.0,1850.0,503.0,4.775,-0.1019477651761688,-0.08594866882017375,-0.20293292630366
-118.46,34.25,32.0,2217.0,1064.0,427.0,3.6989,-0.1536576374101402,-0.059501315147385374,-0.2097524796454792
-118.29,34.05,40.0,907.0,1426.0,323.0,1.8571,0.035750474232863594,-0.05174486399388347,-0.04119910033797445
-117.01,33.04,13.0,4595.0,1643.0,544.0,7.7684,0.3275031815352444,0.42012200313173415,0.8495319507984802
-118.07,33.89,17.0,2223.0,2008.0,512.0,3.0777,0.22654862761415176,-0.05814275455367408,0.1090905588163377
-118.26,34.01,43.0,2179.0,2624.0,609.0,1.8641,0.06775003956398792,-0.04577143543246261,-0.006324246257155775
-117.66,33.6,24.0,1684.0,781.0,230.0,6.8667,0.4724341900673402,0.017711281158895253,0.418172886122945
-118.42,34.15,48.0,680.0,268.0,126.0,4.615,-0.09142827685278726,-0.03636173784167728,-0.12611957159075193
-117.93,33.77,36.0,3157.0,1842.0,561.0,4.5833,0.32969951677728804,-0.033944040791663965,0.2282931855747156
-118.27,34.05,47.0,661.0,1406.0,307.0,1.3169,0.05087061287489944,-0.06050979552292006,-0.04062065399641936
-121.93,37.33,44.0,2142.0,846.0,375.0,5.4273,-0.6465349440950093,-0.16430120483924815,-0.7644719091674268
-117.8,33.92,16.0,5819.0,2306.0,914.0,4.6315,0.416713834097068,-0.16061221390173736,0.12702303117156116
-117.8,33.83,17.0,2971.0,1180.0,346.0,11.1228,0.4148917381843077,-0.10494153663386427,0.20189530169402398
-122.01,37.28,22.0,2038.0,773.0,281.0,9.1569,-0.7300162467889286,-0.13969331472076954,-0.8003034893415224
-116.93,32.79,23.0,5759.0,3108.0,1202.0,3.0927,0.08161050193601005,0.5858022661172615,0.8718772829955852
-118.23,33.92,24.0,1555.0,1665.0,361.0,1.6437,0.10939650299093832,-0.014504885508035734,0.07130049356837576
-117.95,33.98,15.0,16042.0,7732.0,2552.0,5.6716,0.3039666654898921,-0.14907420762604925,0.04885792563650656
-117.64,33.59,4.0,3274.0,1312.0,390.0,8.1611,0.480576028108965,0.02173758101874288,0.4304856473293396
-121.94,37.75,16.0,5121.0,2464.0,761.0,6.6204,-0.5212630322367148,0.028079699657113908,-0.3960471747460455
-118.62,34.2,32.0,3233.0,1678.0,545.0,5.0025,-0.2630044666568522,0.04602983023465025,-0.15610524022171832
-118.43,34.24,35.0,1416.0,995.0,272.0,3.7143,-0.12631544725978575,-0.07065721393405681,-0.20226536893865973
-118.47,34.27,17.0,1444.0,523.0,270.0,2.7353,-0.16798524536939258,-0.06287812361155744,-0.22633109847074495
-118.17,34.18,38.0,1280.0,828.0,237.0,4.375,0.10098022915753704,-0.16762414701107248,-0.14582656833534127
-121.75,37.11,18.0,3167.0,1414.0,482.0,6.8773,-0.5388667625442503,-0.37804131444905503,-0.9680030840027726
-118.48,34.19,20.0,5699.0,3809.0,1381.0,2.8646,-0.15076392678864348,-0.023495825818038968,-0.1579332200695183
-122.0,37.51,7.0,6352.0,3223.0,1316.0,4.9867,-0.6559533068342462,-0.03656933846629154,-0.5970502315882272
-118.31,34.07,40.0,2657.0,2149.0,749.0,2.2653,0.015571262953744829,-0.05216651748828967,-0.05860114759941967
-118.39,34.17,26.0,3345.0,1599.0,773.0,3.3516,-0.07373685245060779,-0.05989282911496315,-0.14365957687889147
-121.82,37.39,37.0,4137.0,1569.0,578.0,6.1008,-0.5320936261882118,-0.2030246821543545,-0.7221983166104761
-117.81,33.73,19.0,5471.0,2828.0,1247.0,3.5719,0.404033262896462,-0.03976491715553853,0.28227798524948555
-118.22,33.92,23.0,926.0,1856.0,408.0,2.1366,0.11641214892541303,-0.0184083397497136,0.07179312979900973
-121.86,37.25,16.0,6958.0,2965.0,1217.0,4.2885,-0.6042909654781158,-0.24547644589770026,-0.8406417515000736
-117.79,33.84,9.0,10484.0,4005.0,1419.0,8.3931,0.4219770449964771,-0.11375294545893708,0.19571131443482065
-118.48,34.02,30.0,2027.0,1425.0,562.0,2.2917,-0.09560133458197044,0.0481663220019494,-0.013609175575004549
-117.7,33.51,2.0,5261.0,1460.0,599.0,6.8279,0.4350195955535053,0.08531760127244277,0.4797497107179446
-118.52,34.22,35.0,1275.0,959.0,226.0,5.0282,-0.192067619946698,-0.015382419827669363,-0.18123497880250386
-118.11,34.08,30.0,2350.0,945.0,467.0,3.3421,0.1681302802613101,-0.14290992734554891,-0.055930543743081984
-118.45,34.0,46.0,1777.0,896.0,334.0,4.45,-0.06768414001745625,0.04266225834548027,0.002112771118668898
-118.18,34.11,33.0,1523.0,753.0,298.0,2.6591,0.10731690514489246,-0.12864481013208495,-0.08705618435177141
-118.32,34.1,36.0,1655.0,1957.0,633.0,1.7325,0.00017064542207173694,-0.06148076308451734,-0.0842216937717678
-121.85,37.35,29.0,3515.0,3572.0,776.0,2.7562,-0.5698663724318505,-0.20354018691961734,-0.7543969164393007
-117.7,33.68,29.0,5650.0,3985.0,1056.0,2.8192,0.4642824940098648,-0.02997840874053273,0.34593696116319433
-122.65,38.47,24.0,2268.0,847.0,296.0,3.858,-0.5069271304749335,0.6196872905535297,0.4277091945647414
-122.7,38.44,42.0,709.0,547.0,172.0,2.1912,-0.5483718439389607,0.6456086089290387,0.42872590109996855
-118.19,34.04,40.0,1095.0,1322.0,281.0,1.9688,0.11379486949648394,-0.0897530234300353,-0.02828814437598938
-118.68,34.33,45.0,121.0,67.0,27.0,2.9821,-0.3584217364329387,0.02804257272436528,-0.26033696491899105
-121.87,37.46,43.0,91.0,58.0,16.0,15.0001,-0.5568808175490955,-0.140408056562978,-0.6569408610801376
-117.07,33.15,17.0,1893.0,936.0,287.0,5.1842,0.4201748735767306,0.3375805030043323,0.8135290248513691
-118.49,34.16,37.0,3333.0,1171.0,485.0,6.4958,-0.14889398497770592,-0.005707076773584515,-0.13196450710490928
-118.58,34.21,27.0,2209.0,1034.0,344.0,4.7125,-0.23570597671801985,0.020540250966682917,-0.16832325239108295
-118.42,34.19,34.0,2622.0,1997.0,573.0,3.338,-0.10336072983650572,-0.05385852890853337,-0.1600767977932063
-122.89,38.4,22.0,2900.0,1445.0,515.0,4.511,-0.6315805797727498,0.7466681966767309,0.498028652316283
-117.93,33.93,33.0,1626.0,1062.0,356.0,2.1944,0.32238601048307763,-0.1272085966449136,0.09421818714985114
-118.29,34.04,31.0,700.0,1272.0,298.0,2.1542,0.03821270125052765,-0.04705509659323307,-0.03271103286009895
-118.32,33.97,52.0,1778.0,795.0,279.0,3.5114,0.03383694595976864,-0.0015194323858559525,0.026124971575715864
-119.53,34.41,8.0,1705.0,886.0,391.0,3.9659,-1.012190558556033,0.5546410255106325,-0.08278661095292371
-118.03,33.94,37.0,1699.0,889.0,271.0,4.3542,0.24894078032514536,-0.0991688141091712,0.07146294929585027
-118.19,34.08,38.0,1241.0,1055.0,263.0,2.3409,0.10562546553877072,-0.10953147279500816,-0.06223900179598716
-121.97,37.25,32.0,2892.0,1193.0,492.0,6.131,-0.7019140703595167,-0.1792930095440862,-0.8312133801802837
-117.91,33.73,26.0,2413.0,2867.0,509.0,4.7639,0.3428843013192909,-0.0154322266444984,0.2646872990513825
-118.11,33.95,34.0,2319.0,941.0,356.0,6.4319,0.18950932918549,-0.0755615768221106,0.05430868782167067
-118.31,34.06,36.0,369.0,145.0,136.0,0.8804,0.01812410933148333,-0.04753164149211852,-0.05011285259388297
-118.35,33.9,31.0,981.0,734.0,239.0,4.875,0.03144213981401195,0.043065141946304286,0.0853074113536064
-118.16,33.97,31.0,1363.0,1897.0,364.0,2.3929,0.14968185352010835,-0.06677445999123062,0.033162121592931165
-118.48,34.07,40.0,3351.0,1564.0,523.0,8.5153,-0.11200293732825188,0.027205061673453098,-0.05604629000731496
-117.03,33.13,15.0,7000.0,3555.0,1118.0,4.7022,0.4066435378286045,0.3539238230267385,0.8246742389216716
-118.44,34.32,14.0,6235.0,3568.0,1190.0,4.1724,-0.15850874626630293,-0.10038812913291396,-0.2699017848519771
-122.68,38.43,29.0,488.0,161.0,62.0,6.0774,-0.5516486291964843,0.635617490270763,0.4122842153720671
-118.34,34.05,52.0,2530.0,1122.0,449.0,3.9167,-0.0018523356962949805,-0.02946506153631192,-0.04197628175036231
-117.12,32.91,8.0,3405.0,1742.0,918.0,2.8728,0.21002236812655803,0.5138262890983907,0.8801690416141894
-117.07,33.0,4.0,9153.0,3775.0,1698.0,4.955,0.2902293082506934,0.4484260036822783,0.8572954149283526
-117.21,33.17,16.0,1787.0,1446.0,362.0,3.75,0.4202211588257216,0.31849711403987985,0.7873813685842608
-123.54,39.17,18.0,2251.0,1032.0,369.0,2.2946,0.1975713374968793,0.5332047351860832,0.8963797113543056
-118.05,34.07,32.0,4492.0,4119.0,1035.0,3.2373,0.21680861500893933,-0.16166472298260784,-0.04108265462704195
-118.42,33.9,43.0,1394.0,552.0,296.0,5.9596,-0.01573028379704822,0.0722861875877788,0.08607680190085955
-118.03,33.93,35.0,2470.0,1386.0,411.0,5.2736,0.2500887262648536,-0.09370754925943676,0.07991394720518348
-120.44,34.93,15.0,868.0,1133.0,253.0,2.0995,-1.9151978737679085,1.052054369205402,-0.15307478488090734
-118.16,34.15,19.0,1721.0,571.0,278.0,6.6031,0.11522339983505653,-0.15717258621797073,-0.11961036322610748
-117.87,33.74,31.0,2338.0,3289.0,631.0,2.6734,0.3675229741764603,-0.031612072768982764,0.2630266160078353
-117.93,33.65,27.0,1283.0,1063.0,376.0,2.75,0.3314783769233162,0.03759637612017663,0.32794405302872226
-118.04,33.72,24.0,7141.0,3418.0,1268.0,4.6649,0.26432703484707826,0.02565266841504258,0.2555706607385001
-118.16,34.18,44.0,1870.0,1345.0,391.0,1.8932,0.1091720626602418,-0.17207274323114344,-0.14510138621561794
-118.19,34.14,47.0,2525.0,1514.0,498.0,4.3359,0.09312418592019174,-0.13906346206115747,-0.113185170396705
-118.53,34.26,18.0,3674.0,1590.0,550.0,8.176,-0.2133082413093735,-0.02679024963825312,-0.21459716757388947
-118.29,33.93,41.0,896.0,605.0,168.0,2.2778,0.0650852102848602,0.004655888238591493,0.06065050079379545
-118.2,33.89,37.0,2394.0,2499.0,551.0,2.5321,0.1363668072686677,-0.011196028859441908,0.09832611327187124
-117.83,33.79,29.0,1454.0,724.0,262.0,4.8542,0.3939043842409343,-0.07243995933975325,0.22899679249382104
-118.4,34.13,32.0,8262.0,2712.0,1125.0,10.5575,-0.06998479265320368,-0.03731895883845481,-0.1095555900259542
-122.74,38.47,16.0,1426.0,525.0,260.0,3.0714,-0.5311059653145014,0.6641300819562079,0.4685356858383306
-118.51,34.2,35.0,1614.0,850.0,330.0,4.1806,-0.17757469151522454,-0.012242764697414248,-0.1648439539558988
-118.09,34.1,27.0,6010.0,3620.0,1445.0,2.7436,0.1805308399339528,-0.16138946491539208,-0.07094980811560593
-118.88,34.21,26.0,1590.0,654.0,199.0,6.5851,-0.461039225178312,0.18879857428049754,-0.12529985928149426
-118.46,34.27,28.0,1865.0,1182.0,440.0,2.6193,-0.15983010827371005,-0.06812995547414387,-0.22673871093654144
-118.28,33.99,52.0,1283.0,1363.0,329.0,2.5848,0.05776421801038668,-0.027810345066943163,0.00999677698521815
-121.97,37.35,36.0,815.0,353.0,122.0,6.3191,-0.6767019377689969,-0.12998194120166046,-0.7425292737872083
-118.18,34.06,45.0,934.0,893.0,192.0,2.53,0.1174247295757961,-0.10385207233878647,-0.04460865008988965
-122.0,37.37,16.0,1434.0,804.0,361.0,3.7045,-0.6977505089693932,-0.10165363714949308,-0.7212053894417257
-117.05,33.03,14.0,5180.0,1639.0,991.0,4.5,0.3174356494875193,0.4268104496058647,0.8503165192097604
-118.22,33.84,35.0,1131.0,1007.0,269.0,4.0219,0.13280559565145744,0.021066382287977737,0.13962763420377805
-118.37,34.07,44.0,2703.0,1045.0,619.0,3.201,-0.029882119203275662,-0.024812685447025192,-0.0589607805843031
-122.72,38.42,26.0,3604.0,2605.0,704.0,3.0969,-0.5722795300748531,0.6565620732672574,0.4238243633915347
-118.87,34.18,21.0,5661.0,3188.0,1308.0,3.4676,-0.4398379208866735,0.19317182083453566,-0.1016233110378744
-117.13,32.98,5.0,2276.0,1158.0,317.0,6.4321,0.2724420819613565,0.4629794121373237,0.8624363651140992
-117.93,33.62,33.0,1890.0,859.0,329.0,4.5658,0.3314178070843604,0.05569344681558869,0.3527263733394669
-117.89,33.88,15.0,1655.0,1549.0,582.0,1.9127,0.3532293813942806,-0.1104097788104558,0.1429837287337962
-117.94,33.77,32.0,714.0,654.0,154.0,4.5052,0.32334009227770283,-0.031188507780209093,0.2267724640361453
-118.15,34.09,52.0,2203.0,1238.0,403.0,4.4306,0.1349118580295235,-0.1314383475156222,-0.06788350455814376
-117.84,33.75,16.0,4367.0,2164.0,1005.0,4.0214,0.38638337415889096,-0.045171759812886486,0.2601439586096017
-118.24,34.16,52.0,2187.0,733.0,274.0,9.5823,0.04854252588206882,-0.12630827798384014,-0.13285032522733592
-118.28,34.25,29.0,2559.0,1886.0,769.0,2.6036,-0.005859675054344192,-0.1500013881162653,-0.21071727092793785
-121.97,37.31,21.0,7628.0,3637.0,1749.0,3.6401,-0.6871864991493338,-0.1494378546979027,-0.7779676991459145
-118.15,33.95,35.0,2753.0,1592.0,614.0,2.7875,0.16053882570344422,-0.06045922044061535,0.050879381462818
-118.35,33.87,28.0,2319.0,1369.0,564.0,3.6169,0.039590619070229434,0.056672095791623564,0.11077229181454727
-118.1,33.81,36.0,856.0,451.0,164.0,5.1993,0.21672753428526692,-0.005132522853295021,0.1736433812355313
-122.87,38.43,36.0,1987.0,1065.0,347.0,4.0446,-0.5979869344599441,0.7328776054677048,0.507112287852524
-118.29,34.0,6.0,1487.0,1509.0,403.0,1.4639,0.04802949136313875,-0.028277297284506002,0.0012401611578274176
-118.29,34.01,39.0,751.0,1010.0,231.0,1.6036,0.04558011062760072,-0.03297455502594347,-0.007247474598388445
-117.87,33.79,25.0,2546.0,1543.0,521.0,4.192,0.3679791509410281,-0.06208354159089732,0.22159395327163392
-118.62,34.2,23.0,3098.0,1486.0,492.0,5.7613,-0.2630044666568522,0.04602983023465025,-0.15610524022171832
-121.64,36.74,30.0,2628.0,1372.0,432.0,4.1696,-0.5224615690211291,-0.6203575740820501,-1.2868326377955974
-117.76,33.54,28.0,2250.0,826.0,323.0,6.9257,0.4122823745484667,0.07381734197407777,0.44501297162007775
-117.93,33.86,36.0,1672.0,1173.0,337.0,4.5774,0.3262744191932269,-0.08670590081205448,0.1530377997818579
-118.24,33.95,37.0,649.0,653.0,147.0,1.4792,0.0958390372904773,-0.02514713590237953,0.045394297793292585
-116.96,32.8,16.0,3920.0,2612.0,1023.0,1.3291,0.09394906100935796,0.5818213557346004,0.8767013585207653
-118.34,34.04,37.0,1466.0,1835.0,500.0,1.7014,0.000825203025652502,-0.024905944265464,-0.03348798665086911
-118.1,34.09,46.0,2822.0,1434.0,520.0,3.8906,0.17429162442258342,-0.15213945586118574,-0.063458584982216
-116.97,32.8,15.0,3927.0,2204.0,977.0,2.4367,0.09467985163624122,0.5825369345370072,0.8782925382233356
-118.24,33.99,41.0,1425.0,1803.0,353.0,1.6731,0.08702411253858165,-0.04452548765005844,0.011454282560660304
-121.94,37.34,36.0,3142.0,1372.0,560.0,5.0175,-0.6527816187552724,-0.153340186726001,-0.7546390564944272
-122.0,37.4,17.0,4324.0,1656.0,885.0,3.6619,-0.6893209556728854,-0.08733979781453427,-0.694536187982349
-118.28,33.98,19.0,883.0,726.0,277.0,0.9809,0.060161102088008386,-0.02308156647984233,0.01848389909360271
-121.9,37.33,34.0,197.0,152.0,47.0,4.05,-0.6198360569869097,-0.1826500093292858,-0.7673912336655189
-118.41,33.92,22.0,2340.0,1141.0,554.0,4.5729,-0.015058032710745763,0.059345577025743425,0.06888014109638205
-118.2,34.19,38.0,2176.0,798.0,243.0,15.0001,0.07427925294581555,-0.15901053132952153,-0.15626762081689616
-118.19,34.05,46.0,1051.0,1435.0,305.0,1.6667,0.11176485749731403,-0.0947043947384068,-0.0367748463480774
-117.87,33.78,19.0,2813.0,1334.0,596.0,4.7208,0.3679383589397875,-0.0560095755447037,0.2298946468407667
-118.27,33.94,43.0,1309.0,1182.0,340.0,1.6625,0.07677540810184821,-0.008214420177145364,0.05273599569041769
-118.2,33.87,26.0,703.0,757.0,212.0,2.525,0.14025859327491633,-0.001206004376645298,0.11527902508188426
-118.31,33.98,52.0,1975.0,1043.0,371.0,2.3977,0.03846668980628511,-0.010405272095663078,0.017791641805532218
-118.0,33.91,19.0,5166.0,2374.0,753.0,5.979,0.27367403064222784,-0.09290716135826492,0.1006753616728428
-118.01,33.78,26.0,2343.0,1166.0,373.0,6.0,0.2781147683310573,-0.01683874501166185,0.2087587675418769
-122.66,38.48,16.0,2697.0,1462.0,515.0,4.2051,-0.5008037348226007,0.6243472550926089,0.4392086910726575
-117.25,33.19,18.0,1891.0,830.0,279.0,4.5764,0.4289782668079679,0.3023816501701145,0.7725685344901198
-118.33,34.11,37.0,2330.0,846.0,457.0,8.2335,-0.010188347821493615,-0.06145833238073691,-0.09282723036046413
-118.43,34.03,36.0,1552.0,867.0,352.0,3.6467,-0.06262869773390685,0.020566292316769062,-0.02399260073199204
-118.39,34.04,49.0,1230.0,669.0,269.0,3.9038,-0.036261180473097086,-0.0022439682235125056,-0.0333102032300408
-121.99,37.27,27.0,2937.0,1454.0,511.0,5.4051,-0.714808103440523,-0.15701681332533715,-0.8113957471124529
-116.91,32.83,16.0,5203.0,2515.0,862.0,4.105,0.12138211271428975,0.5595376728834319,0.8689946648940091
-117.95,33.88,34.0,1939.0,817.0,314.0,3.6705,0.3113073212160502,-0.09212400659298488,0.1331249665784683
-121.94,37.56,15.0,5674.0,2412.0,714.0,8.3996,-0.5875947942003696,-0.052212819216719136,-0.5615255845695217
-118.58,34.17,18.0,6476.0,2413.0,958.0,5.6327,-0.22146235104770207,0.03667153129838499,-0.13431295143133984
-122.69,38.51,18.0,3364.0,1442.0,506.0,6.6854,-0.4813697530196682,0.6374020973387733,0.4733247123916229
-122.67,38.43,17.0,2007.0,895.0,403.0,3.2813,-0.548654548739268,0.6304676486386481,0.4077137694418185
-118.31,33.96,47.0,2005.0,1134.0,415.0,3.7143,0.04353006744891561,-0.001110537366898968,0.03476723494616857
-117.98,33.68,24.0,4177.0,1704.0,606.0,6.2473,0.3023381223764777,0.03218822720884824,0.2962286900655365
-121.96,37.36,33.0,2581.0,1598.0,628.0,3.5199,-0.6651498815035803,-0.13138107202319266,-0.7348181870708974
-117.08,33.11,28.0,2094.0,1556.0,563.0,2.2,0.3857157597175152,0.3672605791425855,0.8255274124828158
-118.49,34.04,48.0,2381.0,859.0,306.0,8.0257,-0.10943248027003166,0.04456026395772738,-0.030088469176036237
-118.3,34.05,51.0,1005.0,1227.0,306.0,2.4297,0.02820695678905873,-0.04733065493925627,-0.04143096599869675
-117.69,33.63,23.0,1444.0,792.0,253.0,4.9079,0.46210325040254707,0.001941452214561004,0.3879205842427644
-117.66,33.58,16.0,3016.0,1172.0,382.0,7.5196,0.4683879110431084,0.03151271211047448,0.4337378307813655
-117.21,33.61,7.0,7722.0,2975.0,1161.0,3.6273,0.6959911723771585,-0.02538946429918039,0.5454099626100629
-118.36,33.86,36.0,681.0,360.0,128.0,5.2799,0.03573362322454912,0.06519950809902386,0.1192580289146622
-118.42,33.96,24.0,4393.0,1257.0,579.0,5.0714,-0.034073287320764346,0.046321665756599774,0.03515565709809257
-118.31,34.06,24.0,1336.0,1268.0,426.0,2.8202,0.01812410933148333,-0.04753164149211852,-0.05011285259388297
-118.28,34.1,44.0,2728.0,1227.0,567.0,4.0602,0.031153831766544314,-0.0796851635898922,-0.08337103705317887
-118.52,34.18,43.0,1700.0,930.0,349.0,3.675,-0.17873786325675153,0.0012867346781460526,-0.14724850102165715
-118.29,34.04,44.0,1941.0,2049.0,535.0,2.0405,0.03821270125052765,-0.04705509659323307,-0.03271103286009895
-121.84,37.26,5.0,1808.0,825.0,339.0,5.0509,-0.5839990981281709,-0.2525216196855035,-0.8333917700761719
-118.59,34.23,14.0,4407.0,2676.0,1128.0,3.4091,-0.25060684954553586,0.017827160964133018,-0.18446904832875846
-121.94,37.31,30.0,1680.0,858.0,310.0,4.0474,-0.6605960263620332,-0.1678629556684067,-0.7810821030103248
-118.22,33.99,4.0,1849.0,1529.0,418.0,2.7708,0.10171463919677802,-0.05275304197900254,0.01241194992486937
-122.75,38.46,13.0,4323.0,2566.0,728.0,3.0147,-0.5429623610596268,0.6697684814101237,0.4663879990379402
-121.65,36.67,52.0,2351.0,1169.0,439.0,2.8924,-0.542139273651681,-0.6519031047940095,-1.3465247915842136
-117.96,33.72,23.0,3929.0,1858.0,538.0,6.8645,0.3126704593006954,0.0035723092808682437,0.26557599301174706
