longitude,latitude,housing_median_age,total_rooms,population,households,median_income,x1,x2,x3
-121.91,36.6,35.0,2605.0,1110.0,406.0,5.5519,-1.2349443319980382,-0.6247280525728471,-1.3254046113345688
-122.04,36.97,40.0,1193.0,570.0,204.0,4.4659,-0.9831852576671168,-0.5257092180325352,-1.0605956727087855
-117.11,32.76,21.0,2226.0,1085.0,533.0,2.2604,0.4198596790428702,0.2990129931649702,0.4670931835610344
-117.02,32.71,30.0,3187.0,2082.0,631.0,3.5388,0.3801337536809853,0.3217273544476124,0.4326019724057688
-117.32,33.22,15.0,4784.0,1810.0,986.0,2.4375,0.6303734364376173,-0.13386575197481865,0.5904126204411707
-116.98,32.68,22.0,2346.0,1217.0,382.0,5.5248,0.3567121745803592,0.3343528770558081,0.4121208672772826
-119.16,34.28,11.0,5330.0,2801.0,1028.0,4.763,-0.3493615268409312,-0.09689748806557136,-0.35976379955389065
-118.07,33.67,13.0,5126.0,2429.0,718.0,9.5268,0.38652422935281466,-0.5581130779501816,0.2714576093893753
-117.04,32.64,5.0,2329.0,1213.0,514.0,4.0298,0.3388999448143714,0.3773924230976485,0.402906353305215
-119.8,34.43,27.0,3143.0,1760.0,570.0,4.6957,-0.5049450962130222,0.5575426196418239,-0.3872643523335199
-120.69,35.28,26.0,4225.0,1795.0,704.0,2.2847,-1.103207235251939,1.4910849073588983,-0.7941670672170813
-120.45,34.86,23.0,3415.0,1492.0,633.0,2.2791,-0.7304617221728418,1.318954271212046,-0.462738982157945
-117.21,32.82,31.0,2035.0,866.0,360.0,3.8529,0.4623932157262495,0.25995658596859,0.5012184132174018
-117.26,33.04,16.0,3109.0,1433.0,453.0,6.6319,0.5678829514400436,0.05385556175610781,0.5650724854408199
-124.09,40.86,25.0,1322.0,794.0,379.0,1.1742,0.12483261853075887,-1.438040171781065,-0.15162176524739965
-117.14,32.7,43.0,1126.0,1132.0,294.0,2.1875,0.38874765607986456,0.3530749539200555,0.4469816489809283
-118.14,33.78,44.0,2101.0,1038.0,500.0,3.108,0.3137437383968769,-0.6268285010709712,0.187277464054784
-118.14,33.76,50.0,914.0,322.0,165.0,4.7361,0.3219541974721052,-0.6102755104915695,0.1984483277349597
-119.73,34.42,23.0,1364.0,638.0,238.0,5.3279,-0.5006832314877306,0.4830473886619299,-0.3972730448150968
-117.32,33.01,29.0,3584.0,1619.0,667.0,4.125,0.5541475704695975,0.0826922368628901,0.5571390198299937
-122.44,37.65,38.0,5277.0,2695.0,997.0,3.9722,-0.6034858404992973,0.0088258819116335,-0.5879317954758136
-122.35,37.58,52.0,2495.0,1081.0,471.0,4.0855,-0.6352067422402746,-0.10015688709658828,-0.6396571493252515
-120.84,35.33,15.0,3276.0,1520.0,613.0,3.6412,-1.1391013261343244,1.617500932912275,-0.8051855050078603
-117.01,32.72,12.0,2914.0,2104.0,703.0,2.3068,0.3852759034708507,0.31239101781570217,0.4358496776687034
-118.2,33.82,21.0,2251.0,913.0,420.0,4.6042,0.2688862091658764,-0.6320625345702257,0.14245550421347597
-118.19,33.79,43.0,1823.0,2339.0,560.0,1.6792,0.2867491096846141,-0.6131458652164684,0.16350657217270065
-122.08,37.08,35.0,1541.0,791.0,277.0,4.425,-0.9151094891471528,-0.473582992937275,-0.984168144336624
-118.17,33.77,37.0,1127.0,492.0,331.0,2.675,0.3043361991461199,-0.605920389445879,0.1820639437324464
-124.06,40.86,34.0,4183.0,1891.0,669.0,3.2216,0.14936549350258946,-1.4588319101228941,-0.13160852090586175
-119.22,34.27,11.0,4695.0,2065.0,982.0,3.2158,-0.3538546973416161,-0.03650666898458239,-0.35266443146738746
-124.11,40.95,19.0,1734.0,866.0,342.0,2.96,0.04581212780804232,-1.4827030949640092,-0.2373225036489816
-117.05,32.58,25.0,2185.0,1558.0,369.0,5.3072,0.30249597302308084,0.42329764380345897,0.3760727350409036
-117.05,32.77,33.0,3535.0,1568.0,672.0,2.8097,0.41982935609126737,0.2818250527681642,0.4637935858916349
-122.3,37.56,35.0,1873.0,945.0,333.0,5.5184,-0.6380782804332155,-0.15908870831139066,-0.6536743302267108
-122.23,37.45,34.0,4177.0,1586.0,660.0,5.0457,-0.6972446678756025,-0.2544304597919052,-0.7296189849532627
-117.15,32.76,36.0,2644.0,1211.0,654.0,3.0445,0.4241270265537432,0.3049666406660565,0.4723950888406708
-117.24,32.8,30.0,1917.0,828.0,437.0,2.4671,0.4549502612678221,0.2810859003122609,0.4979663926649082
-117.05,32.69,21.0,991.0,695.0,203.0,3.625,0.3712657598167648,0.3428403481690032,0.4279545710234953
-122.21,37.43,23.0,5741.0,1843.0,888.0,5.7211,-0.7058722057028066,-0.2802015610834988,-0.7429510656402791
-119.78,34.45,23.0,2077.0,705.0,256.0,6.4744,-0.5210400804779416,0.538300037471614,-0.4066501550467155
-121.94,37.0,32.0,2210.0,1082.0,396.0,4.1587,-0.9315812637385258,-0.6344342070377345,-1.030862838402037
-118.18,33.77,45.0,1434.0,735.0,518.0,1.5,0.29987638650423604,-0.6016088964596121,0.17852692115450575
-124.17,40.8,52.0,1557.0,758.0,319.0,1.8529,0.10104607451102883,-1.3397671345313331,-0.15616517292311066
-122.45,37.63,28.0,4946.0,2683.0,824.0,5.747999999999998,-0.6192361365198185,0.017872499733527888,-0.6015988700793272
-122.22,37.46,37.0,2586.0,1208.0,502.0,4.3214,-0.6876967743188002,-0.2642966076240602,-0.7221676253443318
-117.07,32.78,26.0,3725.0,1516.0,627.0,4.7143,0.42761510471504943,0.2769781691361276,0.4704782197623552
-122.31,37.57,42.0,3157.0,1603.0,629.0,3.7422,-0.6334175930146823,-0.14644436483874654,-0.6467152366846015
-117.35,33.17,36.0,1977.0,812.0,387.0,3.625,0.6101344677739466,-0.08356494599376335,0.5802086019446024
-117.18,32.78,21.0,4185.0,3122.0,993.0,3.0481,0.4383411149096819,0.2919425115438861,0.4838045615191224
-117.35,33.16,22.0,1331.0,580.0,193.0,3.975,0.6068760952108313,-0.07303746184210401,0.5790279768511124
-119.19,34.17,31.0,1872.0,1511.0,405.0,3.2314,-0.27874156992320154,-0.052536346227343836,-0.2823278688727223
-118.17,33.8,26.0,1589.0,883.0,366.0,3.5313,0.2915030068896184,-0.6300827466221961,0.16492896258508932
-118.2,33.8,45.0,2456.0,1300.0,450.0,3.9792,0.2778283833411835,-0.6164627449952264,0.1541599152771271
-117.06,32.69,13.0,705.0,718.0,155.0,4.4375,0.3724988436117234,0.3449670277424851,0.4295639011992039
-118.25,33.79,38.0,1730.0,1724.0,424.0,2.7308,0.26019472501321633,-0.5852945301115711,0.14286136972614152
-117.07,32.75,31.0,2036.0,1263.0,442.0,2.5583,0.4098440020386479,0.3006356939238002,0.4576164958597632
-117.25,33.08,14.0,7208.0,3097.0,1014.0,6.617000000000001,0.5851965534154839,0.014625573729533612,0.5745245966611271
-122.71,37.88,21.0,2845.0,599.0,250.0,4.3125,-0.4680248102894015,0.3119147658470818,-0.3979231291306619
-118.16,33.72,29.0,2743.0,1059.0,651.0,3.625,0.3294083886125289,-0.5690440012961806,0.21357535074949746
-118.15,33.76,36.0,2916.0,1183.0,749.0,3.5985,0.3174637856925922,-0.6061683123888307,0.1948425428339609
-117.07,32.65,12.0,4131.0,2272.0,840.0,3.4701,0.3492838500168897,0.3773778339601007,0.413048743226736
-117.12,32.76,28.0,2160.0,1339.0,571.0,1.9152,0.4209083180269129,0.3005277937150112,0.4684059007744487
-122.36,37.56,32.0,4684.0,1512.0,511.0,15.0001,-0.6512358134497703,-0.09149392974743736,-0.6536695803580841
-117.23,32.86,15.0,1703.0,587.0,282.0,5.0855,0.4842199683970498,0.2252091357533668,0.5159327058338062
-122.02,36.98,21.0,1484.0,984.0,380.0,2.1734,-0.970197319426897,-0.5472266454349354,-1.0519999926384882
-121.96,37.06,16.0,1321.0,650.0,206.0,6.3258,-0.8934192409435152,-0.6094711763906008,-0.9888290435048344
-122.01,36.97,43.0,2162.0,1208.0,464.0,2.5417,-0.9746643203580128,-0.5586038579906117,-1.0585287836351416
-118.17,33.83,45.0,1808.0,800.0,302.0,4.8693,0.2784068753048981,-0.6539829841094407,0.14758695518846024
-122.3,37.52,38.0,2769.0,994.0,395.0,5.5902,-0.6658623270654385,-0.16474481636123287,-0.6818956482889105
-122.04,36.98,33.0,797.0,385.0,133.0,6.7974,-0.975891092716907,-0.5252328213946023,-1.0533785767422486
-122.26,37.48,34.0,4453.0,1805.0,672.0,5.6038,-0.6840318602603637,-0.2158747394120784,-0.7093748072432821
-122.03,36.96,40.0,584.0,316.0,139.0,3.5938,-0.9876877706172348,-0.5370888531988327,-1.0671596201530251
-117.63,33.46,7.0,7684.0,2812.0,1057.0,6.3401,0.5955276500351266,-0.4146716197459369,0.502945220293832
-124.18,40.78,34.0,1592.0,950.0,317.0,2.1607,0.10610909110016567,-1.3188879892529357,-0.1472463454301748
-121.97,37.01,21.0,2073.0,1044.0,351.0,4.5682,-0.9333595784829806,-0.6010132492565265,-1.0262419957977802
-117.04,32.71,28.0,5274.0,3727.0,961.0,3.57,0.382378199692738,0.325783257197838,0.43556644316017
-121.88,36.96,18.0,4910.0,1971.0,773.0,5.8325,-0.9430669238774216,-0.7004733184814642,-1.054648239181753
-117.62,33.47,4.0,1812.0,661.0,211.0,6.487,0.5990062861386295,-0.4257814610348549,0.5042302524764336
-121.95,36.98,34.0,3745.0,1622.0,802.0,3.1546,-0.9495574084570648,-0.6240142983850302,-1.0464433206137869
-118.19,33.77,21.0,2103.0,1064.0,603.0,1.6178,0.2954416254430634,-0.597250135644374,0.1750233667998452
-117.22,32.83,31.0,2558.0,1164.0,492.0,3.4318,0.4683783857715159,0.2518584120296245,0.5055253146032057
-117.04,32.58,20.0,2029.0,1497.0,353.0,4.0089,0.3009176987171369,0.4203378943906109,0.3739676608412185
-117.32,33.22,16.0,1057.0,316.0,221.0,2.7417,0.6303734364376173,-0.13386575197481865,0.5904126204411707
-117.05,32.61,26.0,1563.0,1145.0,313.0,3.8615,0.3214743206803682,0.4017525677254199,0.39051583697979
-122.47,37.71,37.0,1046.0,822.0,239.0,3.5,-0.5661773672421291,0.04793049236882473,-0.5440415181149957
-117.09,32.61,21.0,1945.0,1335.0,419.0,3.6467,0.3276206615316412,0.4124599116869939,0.3985579164652224
-119.2,34.18,22.0,6465.0,2694.0,1370.0,2.9832,-0.2875000909820768,-0.04449120155862065,-0.2893544469755727
-119.19,34.18,32.0,3366.0,2857.0,669.0,4.6186,-0.2857001617536306,-0.05388194708772173,-0.2893824713848678
-117.09,32.61,23.0,1157.0,640.0,313.0,2.1548,0.3276206615316412,0.4124599116869939,0.3985579164652224
-118.12,33.76,45.0,3035.0,1127.0,527.0,7.0796,0.3310067006743938,-0.6183422803562517,0.2057580147915556
-117.16,32.74,52.0,852.0,389.0,249.0,2.6042,0.4140583532581134,0.323327487535389,0.4660510227064498
-119.23,34.17,18.0,6171.0,2164.0,1210.0,3.6875,-0.28565790018295645,-0.015131062353382671,-0.2819689017965341
-117.25,32.86,30.0,1670.0,606.0,202.0,12.4429,0.4856029099999524,0.2266037893400537,0.5175491818826771
-117.32,33.12,25.0,2670.0,936.0,461.0,2.7717,0.5959946869513716,-0.029522987450787012,0.5766752898096508
-117.1,32.74,20.0,3854.0,3555.0,966.0,1.6747,0.4071518643486152,0.3135808417662486,0.4574490429160308
-117.09,32.64,38.0,2095.0,1240.0,550.0,2.7218,0.34602690544906706,0.3897423095240734,0.4122189973031568
-118.17,33.83,46.0,1362.0,531.0,222.0,4.3125,0.2784068753048981,-0.6539829841094407,0.14758695518846024
-120.67,35.3,32.0,4202.0,2309.0,956.0,2.2165,-1.1295307063090914,1.4543917916560087,-0.82686611998189
