longitude,latitude,housing_median_age,total_rooms,population,households,median_income,x1,x2,x3
-117.09,32.57,23.0,1817.0,1371.0,327.0,3.6736,0.30279909044658304,0.4422869313685307,0.3799815580349216
-117.09,32.75,30.0,1899.0,1620.0,493.0,1.6034,0.41193400440925976,0.3039273896192514,0.4602846849464333
-117.13,32.81,19.0,2157.0,1349.0,535.0,2.7652,0.45012130180705145,0.2601873916661856,0.4892725571744781
-117.25,32.8,32.0,1601.0,731.0,429.0,2.5568,0.4559529889417712,0.2821238967996513,0.4991435430941233
-122.32,37.52,26.0,4042.0,1611.0,578.0,8.4693,-0.6704289626716169,-0.14208358441572666,-0.6820460360538705
-118.17,33.77,38.0,2239.0,984.0,684.0,2.346,0.3043361991461199,-0.605920389445879,0.1820639437324464
-121.99,36.98,40.0,1104.0,669.0,215.0,4.3409,-0.9614873092297374,-0.5801725090783206,-1.0497581229182342
-124.26,40.58,52.0,2217.0,907.0,369.0,2.3571,0.16501745403681908,-1.1213991372403616,-0.052120497748608455
-117.14,32.7,32.0,1280.0,1335.0,330.0,1.6023,0.38874765607986456,0.3530749539200555,0.4469816489809283
-118.12,33.75,47.0,3330.0,1220.0,557.0,7.3672,0.3349773463671747,-0.6099052790318974,0.21124249300522244
-122.11,37.05,18.0,3337.0,1449.0,519.0,5.1412,-0.9449984489920475,-0.4425432027994101,-1.0074646583552729
-117.25,33.03,6.0,3416.0,1319.0,467.0,6.9326,0.5638648917317611,0.06393236943252456,0.5630638991015209
-118.33,33.69,41.0,2168.0,1171.0,374.0,4.7216,0.2742770697475653,-0.4737672235187614,0.1778377936184061
-117.22,32.81,24.0,730.0,335.0,203.0,3.5078,0.4581348255818117,0.2699559977220185,0.4989602975345614
-122.47,37.61,34.0,4551.0,2208.0,834.0,5.4364,-0.6366110321242412,0.03823510542508456,-0.6147003481178328
-117.07,32.77,38.0,3779.0,1495.0,614.0,4.3529,0.4217121890643433,0.2848964067862304,0.466217449108353
-122.39,37.57,35.0,520.0,185.0,76.0,6.4865,-0.6503144132932412,-0.05637518498772263,-0.6460880922359971
-121.94,36.58,23.0,4911.0,1480.0,606.0,6.777,-1.2569308783827966,-0.5935562149169927,-1.340955277058515
-122.53,37.63,27.0,2589.0,1386.0,608.0,2.9087,-0.6314732650848037,0.10747572929914744,-0.5965078125239963
-122.0,36.97,30.0,1029.0,753.0,249.0,3.1205,-0.9717796508342044,-0.5695569362823303,-1.057794238102162
-117.1,32.71,25.0,939.0,1003.0,240.0,1.75,0.3894822794649385,0.3374894610118635,0.4447342730048959
-117.06,32.76,24.0,1629.0,1012.0,488.0,1.7452,0.4148018381763777,0.2911825285790537,0.4606618986523851
-120.65,35.27,27.0,2034.0,768.0,316.0,4.2411,-1.0986070412061044,1.45265001536003,-0.7969848003920258
-117.04,32.65,8.0,8806.0,3159.0,1059.0,4.2155,0.3451667875742823,0.3701186715838508,0.4076452961233169
-117.27,33.08,7.0,2949.0,1335.0,426.0,6.0922,0.5840895001907088,0.013713574763265495,0.5732694900443821
-119.18,34.16,27.0,1832.0,1480.0,414.0,3.9643,-0.2699621446186972,-0.060472344645569026,-0.27526010228086
-117.26,32.95,34.0,1651.0,650.0,271.0,5.6582,0.5283259759476201,0.14164547041217554,0.5431268347746002
-117.15,32.76,43.0,2361.0,824.0,470.0,3.4196,0.4241270265537432,0.3049666406660565,0.4723950888406708
-118.2,33.77,41.0,1158.0,1209.0,336.0,2.7813,0.2910320879214125,-0.5928446064475392,0.17155335365483212
-117.06,32.69,9.0,1520.0,1250.0,265.0,4.8875,0.3724988436117234,0.3449670277424851,0.4295639011992039
-121.92,36.61,29.0,3735.0,1873.0,757.0,3.1543,-1.2287976544528794,-0.6185980007885941,-1.3182330237376878
-117.19,32.8,16.0,2593.0,1235.0,684.0,3.1304,0.4500746557838789,0.2756534987203186,0.4921693800780385
-117.11,32.74,33.0,1126.0,621.0,241.0,3.2422,0.40826981088407466,0.3152523381424924,0.4588592852815042
-117.15,32.76,40.0,1809.0,826.0,456.0,2.6518,0.4241270265537432,0.3049666406660565,0.4723950888406708
-117.18,32.83,27.0,2346.0,1105.0,373.0,4.2708,0.465115681751839,0.2481575822596143,0.5016335488770897
-121.77,36.87,37.0,424.0,266.0,64.0,3.3472,-0.9795073281079344,-0.8126938202356133,-1.111600560203165
-120.69,35.25,15.0,4210.0,1933.0,867.0,2.794,-1.0683112671292718,1.5105866580664635,-0.7563632338478263
-119.73,34.35,20.0,1648.0,905.0,307.0,4.375,-0.4487180927356744,0.4770256684696799,-0.34764827382418345
-118.19,33.79,30.0,3107.0,3543.0,850.0,1.9387,0.2867491096846141,-0.6131458652164684,0.16350657217270065
-117.22,32.75,26.0,617.0,251.0,110.0,3.8036,0.4267546266019467,0.3235452375829174,0.4784968184380968
-122.46,37.69,26.0,4302.0,3320.0,1100.0,3.4375,-0.5786864933934324,0.03503685815918421,-0.5587160314668816
-120.84,35.32,17.0,4197.0,1656.0,732.0,3.526,-1.1259116462426029,1.6265862623608962,-0.7905706072435964
-117.08,32.8,32.0,1587.0,635.0,249.0,3.375,0.4401958812301906,0.2623429578625036,0.4799854273881168
-117.18,33.11,16.0,3470.0,1197.0,552.0,5.1814,0.6026095184631312,-0.010711743830123669,0.5867168397194065
-117.19,32.84,35.0,2263.0,1001.0,408.0,3.875,0.4711487876623121,0.24019310036677746,0.5060127186681479
-117.13,32.75,31.0,2336.0,1186.0,609.0,2.5872,0.4162689241651292,0.310298088181364,0.4657319520404733
-124.14,40.6,27.0,1148.0,521.0,219.0,4.025,0.2401676631218173,-1.2093646516506042,0.004566642303894748
-119.82,34.44,28.0,1992.0,1622.0,509.0,2.7689,-0.5111357484924268,0.5796338380127336,-0.3891098624409756
-117.13,32.76,41.0,1545.0,747.0,415.0,2.375,0.4219691404237195,0.3020251107232769,0.4697271950783754
-117.31,33.18,16.0,1835.0,599.0,399.0,2.0147,0.6182709003245472,-0.09108119504389978,0.5867280155295155
-122.61,37.99,40.0,7737.0,3108.0,1349.0,4.4375,-0.3827921253210766,0.2094537777196544,-0.3341430580500739
-117.29,33.15,11.0,2560.0,952.0,448.0,4.0625,0.6097317347175127,-0.058510628641183976,0.584581662893605
-117.06,32.77,34.0,1730.0,730.0,350.0,2.0284,0.4207647425440675,0.28336866660640697,0.4650011360708735
-117.25,32.79,43.0,906.0,458.0,205.0,1.8365,0.4509118496298598,0.29127845529042,0.4959599430104225
-123.02,38.36,16.0,1496.0,778.0,284.0,3.8589,-0.09951661769819993,0.5171604453549858,0.001160159477636613
-117.19,32.77,14.0,3575.0,1645.0,839.0,2.4397,0.4339963233268716,0.30193334183885284,0.4814603982757432
-122.36,37.58,52.0,3084.0,1324.0,571.0,5.0756,-0.6372950793708889,-0.08891639959903791,-0.6395589921643073
-117.0,32.67,16.0,2238.0,1002.0,303.0,6.6143,0.35268014434931866,0.3460867619356183,0.4104138872974793
-122.31,37.54,38.0,1946.0,975.0,417.0,4.0726,-0.6542648502541124,-0.15063250182693338,-0.6678799727150797
-117.07,32.67,35.0,3200.0,1723.0,610.0,1.8977,0.3615556978240441,0.3622911851187731,0.4221682397143641
-122.69,37.91,43.0,1730.0,629.0,279.0,4.3194,-0.4453785507485918,0.2907060482255305,-0.3798324539225036
-124.17,40.77,30.0,1895.0,990.0,359.0,2.2227,0.1199626532664599,-1.3189634348687362,-0.13372564837680825
-118.39,33.83,32.0,2075.0,954.0,519.0,5.6370000000000005,0.1814099531505717,-0.5407720112678857,0.07435828577352185
-117.35,33.16,10.0,1684.0,902.0,449.0,3.7891,0.6068760952108313,-0.07303746184210401,0.5790279768511124
-118.19,33.82,19.0,2953.0,1914.0,855.0,3.5521,0.2734976475380008,-0.6367714935523291,0.14606504932080086
-122.22,37.37,26.0,440.0,322.0,218.0,5.1831,-0.7502098472188765,-0.2776049466204145,-0.7857753252874479
-124.11,40.81,23.0,959.0,425.0,175.0,2.5536,0.14146533624057653,-1.3887882347802456,-0.12600137151116308
-117.13,32.73,43.0,2706.0,1531.0,614.0,2.1513,0.4047995939623064,0.3267489883975196,0.45765606835814604
-117.21,33.02,26.0,3194.0,1032.0,406.0,10.156,0.5602627575172421,0.07442185574148917,0.5615401868771464
-119.52,34.39,23.0,1414.0,889.0,345.0,2.6397,-0.4752825716036573,0.2615445864870298,-0.41459685254018697
-117.14,32.75,35.0,1391.0,726.0,317.0,2.6818,0.4173844833434793,0.3118454425645217,0.4671162441671176
-117.15,32.76,37.0,1921.0,811.0,472.0,2.75,0.4241270265537432,0.3049666406660565,0.4723950888406708
-119.25,34.28,36.0,2232.0,951.0,368.0,5.2261,-0.3660233468546407,-0.008026844401087991,-0.3591350769617211
-124.08,41.36,29.0,1029.0,509.0,196.0,2.0156,-0.2932087830786878,-1.6858290061261976,-0.6071931804308549
-121.96,36.99,23.0,3209.0,1423.0,666.0,2.7375,-0.9451402391525154,-0.6127708733003835,-1.0399886683520836
-122.47,37.69,34.0,1954.0,1130.0,367.0,4.6447,-0.5802742046034334,0.046060152246259985,-0.5581700790574528
-117.14,32.74,47.0,1494.0,689.0,304.0,3.125,0.411703496002146,0.3201546101261917,0.4631466730442959
-118.2,33.78,48.0,1766.0,1908.0,466.0,1.9872,0.2866587795724828,-0.6007462357239087,0.16577732401251474
-120.66,35.29,39.0,2163.0,1153.0,599.0,2.084,-1.1196398553394369,1.4503995430753005,-0.8179621902158694
-118.14,33.79,45.0,1519.0,681.0,267.0,4.6452,0.3095928465098284,-0.6350621503083075,0.18165557108038152
-117.23,32.8,27.0,1297.0,776.0,337.0,2.4643,0.4539566295509779,0.2800315795486921,0.4967950234032414
-122.47,37.73,52.0,2134.0,936.0,285.0,5.9245,-0.5520756576794149,0.04976738133279037,-0.5299145610066737
-117.05,32.62,34.0,3928.0,2315.0,681.0,4.2851,0.3277636998236224,0.3945043249318728,0.3952816510238471
-117.04,32.72,24.0,5474.0,3020.0,904.0,4.0813,0.3885142478668295,0.3182789006483296,0.4401337263782621
-117.13,32.74,52.0,1512.0,651.0,321.0,3.6852,0.4105457060814034,0.3185394019956765,0.4617082120738414
-122.04,36.96,42.0,538.0,200.0,104.0,2.1667,-0.9904880950527332,-0.5261485614516366,-1.0678141924178937
-118.28,33.75,41.0,1305.0,1384.0,369.0,2.45,0.2659900195180339,-0.5410717588066876,0.1569367180725576
-122.5,37.74,42.0,1667.0,1041.0,387.0,3.9583,-0.5494306223868427,0.08330885183451467,-0.5209491397298838
-118.18,33.78,20.0,1852.0,1712.0,556.0,1.4565,0.29558588747525594,-0.6096316303189164,0.17280875702734713
-122.41,37.64,38.0,1204.0,921.0,247.0,4.4464,-0.6051624709573913,-0.025656350606256213,-0.5961300549519724
-117.09,32.55,8.0,6533.0,4797.0,1177.0,3.9583,0.2902698918096301,0.4570006234753634,0.3705396732679391
-121.9,36.58,31.0,1431.0,704.0,393.0,3.1977,-1.2494044077022568,-0.6275698764475272,-1.340072882164273
-122.38,37.58,52.0,2039.0,772.0,303.0,6.471,-0.6413561923206181,-0.06641462740208721,-0.6392458168116639
-117.05,32.58,22.0,2101.0,1551.0,371.0,4.1518,0.30249597302308084,0.42329764380345897,0.3760727350409036
-118.13,33.79,20.0,6678.0,3625.0,1599.0,3.7716,0.3142375645772846,-0.6392981921866646,0.18538760228839515
-124.3,41.8,19.0,2672.0,1298.0,478.0,1.9797,-0.9100186801655741,-1.3707970421353597,-1.1498875894390954
-118.15,33.79,5.0,3700.0,1657.0,848.0,3.7826,0.30497321547297035,-0.6307763449538014,0.17795751752246547
-118.19,33.79,41.0,2114.0,2357.0,529.0,1.7938,0.2867491096846141,-0.6131458652164684,0.16350657217270065
-121.84,36.52,18.0,3165.0,1312.0,434.0,6.5234,-1.2892826666036317,-0.6540289233748778,-1.3840680687852216
-122.25,37.08,20.0,1201.0,601.0,234.0,2.5556,-0.9601669962455021,-0.2813698626844873,-0.9916215494105474
-124.15,40.81,50.0,340.0,235.0,83.0,1.75,0.1100413691090204,-1.3609073366583442,-0.15139857396514814
-120.9,35.33,16.0,1576.0,595.0,262.0,3.588,-1.1284133985271854,1.6829629614760475,-0.7822892847168242
-117.14,32.8,33.0,2670.0,1256.0,431.0,3.9417,0.4454361917898244,0.2698284930763991,0.4865293646349502
-118.19,33.77,52.0,1562.0,692.0,512.0,1.4048,0.2954416254430634,-0.597250135644374,0.1750233667998452
-119.05,34.13,12.0,57.0,69.0,15.0,5.0066,-0.2221961325280532,-0.1740651731947319,-0.25020310643601057
-117.04,32.58,14.0,2355.0,1883.0,401.0,5.0311,0.3009176987171369,0.4203378943906109,0.3739676608412185
-117.02,32.68,14.0,3986.0,2065.0,702.0,5.7192,0.36140552639856377,0.3435966504843191,0.4184649224532108
-117.28,32.75,34.0,981.0,508.0,304.0,2.2328,0.4342837831277964,0.3314933372695653,0.4873649800344392
-119.22,34.26,16.0,2596.0,1403.0,562.0,3.4018,-0.3468695312300367,-0.035298090390598606,-0.34560993386889705
-117.02,32.7,18.0,1643.0,1134.0,269.0,5.1769,0.3739090685017078,0.32905007322554736,0.42791353383548736
-119.18,34.24,17.0,629.0,514.0,186.0,3.2847,-0.32555376645921746,-0.0716325206276937,-0.33169680069464863
-117.24,33.11,10.0,3487.0,1410.0,557.0,6.0336,0.5983421756822913,-0.014655376778070831,0.5817973403796893
-118.22,33.79,48.0,143.0,222.0,50.0,1.7,0.27335294453205256,-0.5994257372299228,0.15302862997662303
-122.54,37.62,35.0,1481.0,747.0,254.0,4.4286,-0.639912469781641,0.11787421017324128,-0.6027746981823914
-122.27,37.48,26.0,3542.0,1392.0,524.0,8.5184,-0.6864920969011924,-0.2045100060733232,-0.7096163616033923
-122.27,37.51,39.0,3996.0,1744.0,761.0,4.5075,-0.6656707517485059,-0.20014240386589474,-0.6884427990012082
-122.22,37.47,28.0,5956.0,3571.0,1549.0,3.1864,-0.6807599413428845,-0.2627777758397685,-0.7151013245789918
-118.19,33.78,8.0,992.0,694.0,331.0,2.5544,0.29110953871175965,-0.6052124240634134,0.16927607075291284
-117.11,32.74,25.0,2846.0,2272.0,632.0,2.2,0.40826981088407466,0.3152523381424924,0.4588592852815042
-117.26,33.05,14.0,2323.0,1057.0,372.0,6.2513,0.5721214762402801,0.04397126249948784,0.5673330924363165
-118.09,33.71,19.0,1397.0,491.0,197.0,8.7397,0.3636089700336711,-0.5867320085354716,0.2436245069142753
-117.14,32.71,34.0,1694.0,1467.0,425.0,2.1164,0.3945211914736577,0.344892459140917,0.4510657396019119
-118.21,33.79,44.0,121.0,153.0,30.0,2.1964,0.27779210559886197,-0.6040454565435239,0.15648683633349111
-117.26,33.09,22.0,2398.0,349.0,169.0,7.0423,0.5887549201989118,0.004178488149194871,0.5760136143808826
-119.75,34.44,28.0,1080.0,524.0,251.0,1.8432,-0.5148854428742463,0.5056837103807507,-0.4068422128398309
-118.41,33.85,16.0,6123.0,2853.0,1789.0,4.425,0.1627243242672701,-0.5423066371740518,0.05581030467046972
-118.41,33.77,22.0,7554.0,2808.0,946.0,10.06,0.20453456763933614,-0.49038283308931,0.10653767688729196
-122.49,37.69,35.0,2576.0,1273.0,433.0,4.7391,-0.5833280713457883,0.06812161563440758,-0.5569565833066555
-119.17,34.2,36.0,2028.0,2751.0,496.0,3.015,-0.2958566115338839,-0.07552979581241641,-0.3034238716174441
-120.69,35.34,16.0,164.0,542.0,32.0,1.6563,-1.1729760919386727,1.4445807682308225,-0.8711791666111592
-117.05,32.59,16.0,4683.0,3073.0,865.0,3.0495,0.30884037020256594,0.41614928482784064,0.3809113048837771
-117.09,32.76,10.0,1922.0,1595.0,545.0,1.5208,0.4177992525818604,0.2959316005639754,0.4644939001450844
-121.92,36.55,37.0,2190.0,490.0,300.0,3.7852,-1.2777189332688934,-0.6015862065249385,-1.3627930771674923
-119.77,34.43,28.0,3318.0,1604.0,404.0,9.7821,-0.5065825544532229,0.5259732045988788,-0.3948701824126165
-122.25,37.47,35.0,3183.0,1313.0,487.0,5.9062,-0.6884738215601715,-0.2287103334036493,-0.7161565885050518
-117.18,32.68,29.0,1539.0,556.0,289.0,3.25,0.3829062282904512,0.3772166709173012,0.4458674375641566
-117.38,33.19,35.0,928.0,538.0,248.0,2.4583,0.6125860499697223,-0.10682395058155007,0.5781788391064105
-117.1,32.75,17.0,871.0,955.0,351.0,1.4375,0.412998482347348,0.30554691175509224,0.4616328000312714
-117.11,32.82,16.0,4241.0,1771.0,864.0,4.375,0.4540901629593967,0.2495305728971988,0.491122730127249
-118.1,33.74,32.0,2035.0,934.0,512.0,4.2287,0.3478817615806339,-0.6090732827405648,0.22400850429014685
-117.23,32.85,25.0,4229.0,1634.0,574.0,6.3955,0.4792458232989213,0.2344178276946717,0.512824858460811
-122.2,37.4,37.0,1296.0,540.0,192.0,8.2782,-0.724030449934958,-0.29609595251023496,-0.7637157045337788
-122.42,37.63,46.0,66.0,30.0,12.0,2.375,-0.6139912455987864,-0.01564296118282828,-0.6028508167179129
-121.95,36.6,32.0,3152.0,793.0,426.0,7.1198,-1.2427595450318585,-0.5898897092729428,-1.3264122159272178
-117.23,32.8,28.0,3379.0,1849.0,849.0,3.0293,0.4539566295509779,0.2800315795486921,0.4967950234032414
-119.52,34.4,20.0,1834.0,1305.0,417.0,3.2125,-0.4825121713063801,0.2615012958227572,-0.4216684701393997
-119.18,34.19,19.0,2393.0,1938.0,762.0,1.6953,-0.29080839719234103,-0.06466046519475104,-0.29642385361665996
-117.23,32.99,17.0,2718.0,1011.0,319.0,15.0001,0.5462734250403015,0.10294059111319777,0.5532981210313477
-120.84,35.31,23.0,3100.0,1515.0,609.0,2.8493,-1.112716559990306,1.6353216358974958,-0.7760170058426688
-117.24,32.81,33.0,1588.0,683.0,301.0,5.4103,0.46001359221529997,0.2719614555381501,0.5011774032445125
-122.48,37.64,7.0,120.0,50.0,27.0,12.5,-0.617077091541984,0.052402514599404114,-0.5929201969340282
-117.33,33.23,15.0,2919.0,1130.0,579.0,2.5872,0.6320528453259352,-0.14535313949730605,0.5898679645950035
-117.17,32.74,39.0,3803.0,1567.0,775.0,3.7039,0.41525525353161175,0.3248848032396498,0.46751668091055393
-121.93,36.6,33.0,3455.0,1704.0,663.0,4.0154,-1.2388611366092463,-0.6073208350612238,-1.3259196745001522
-124.16,41.92,19.0,1668.0,841.0,283.0,2.1336,-1.0300569384780276,-1.3820065486427968,-1.269298595876905
-117.25,32.84,19.0,1759.0,659.0,195.0,10.7751,0.4758340439688582,0.245222707601205,0.5115471276222406
-120.59,34.7,29.0,17738.0,12427.0,2826.0,2.7377,-0.5257617978708884,1.4426430968776929,-0.23921382407774325
-122.21,37.47,33.0,1266.0,1991.0,334.0,2.92,-0.6781158412116431,-0.2741165697853794,-0.7146751990749325
-122.26,37.52,34.0,483.0,291.0,157.0,3.0833,-0.6562806234242756,-0.20997331899490093,-0.681138874440777
-117.61,33.45,6.0,950.0,426.0,186.0,4.7237,0.6019861912235323,-0.40372036167018543,0.5113387263982526
-117.11,32.67,43.0,515.0,445.0,140.0,1.6094,0.3670148151499798,0.3710781060649731,0.4291735391483734
-117.12,32.76,27.0,1426.0,792.0,353.0,2.0673,0.4209083180269129,0.3005277937150112,0.4684059007744487
-121.9,36.61,29.0,3412.0,1574.0,759.0,2.9309,-1.2247953498557411,-0.6361854160118464,-1.3176687086045429
-122.37,37.56,21.0,7189.0,2440.0,846.0,11.6833,-0.6532952141357456,-0.08020290808323945,-0.6535335380137733
-122.45,37.66,35.0,2738.0,1545.0,493.0,5.3446,-0.5981523797328141,0.02097896965246995,-0.58040885697316
-119.18,34.21,30.0,1096.0,741.0,229.0,3.8625,-0.30470630127602905,-0.06745051631587604,-0.31053302823094164
-122.22,37.4,32.0,2297.0,814.0,283.0,15.0001,-0.7293555323796388,-0.2732426600953906,-0.7645705623135808
-117.07,32.75,9.0,3464.0,1687.0,645.0,3.3026,0.4098440020386479,0.3006356939238002,0.4576164958597632
-119.25,34.28,36.0,1530.0,703.0,317.0,3.5819,-0.3660233468546407,-0.008026844401087991,-0.3591350769617211
-118.19,33.85,30.0,3533.0,2678.0,1033.0,2.2417,0.2599905996526311,-0.6601315877407636,0.1284243343343265
-118.34,33.78,25.0,11016.0,4168.0,1584.0,8.1782,0.2271235914554495,-0.5335628430546683,0.120392437105607
-122.02,36.98,21.0,607.0,226.0,136.0,1.9063,-0.970197319426897,-0.5472266454349354,-1.0519999926384882
-118.19,33.78,29.0,1170.0,1398.0,373.0,2.2543,0.29110953871175965,-0.6052124240634134,0.16927607075291284
-118.13,33.76,44.0,2532.0,961.0,550.0,3.9352,0.3264685655971896,-0.6143336685088738,0.2020868479733129
-117.98,33.61,17.0,2054.0,836.0,288.0,6.8939,0.4426263645709615,-0.5279461872400123,0.3320090739272892
-122.35,37.58,30.0,5039.0,2129.0,1536.0,3.3469,-0.6352067422402746,-0.10015688709658828,-0.6396571493252515
-119.21,34.26,23.0,2887.0,1508.0,518.0,3.3452,-0.3450768500595437,-0.04508951443530565,-0.34572126799387554
-117.07,32.64,32.0,5135.0,2152.0,944.0,4.1325,0.3431184993198763,0.3848717945102034,0.4084508533710564
-122.16,37.17,35.0,6422.0,2755.0,1064.0,5.0165,-0.8737960602034177,-0.3732536318504642,-0.924717102034172
-122.33,37.57,43.0,2543.0,1301.0,606.0,3.1111,-0.6378716075931068,-0.12397046697627224,-0.646791232669463
-117.1,32.68,47.0,771.0,637.0,212.0,2.0156,0.3716202909766704,0.3611071579449183,0.43177617570449106
-118.83,34.15,16.0,3380.0,1227.0,641.0,4.2857,-0.1745159665105607,-0.3747899074848846,-0.24180665678425284
-122.27,37.32,37.0,2607.0,1346.0,507.0,5.3951,-0.7976799293661797,-0.2271393372073289,-0.8225530243925366
-118.19,33.76,25.0,1442.0,632.0,385.0,4.6629,0.2997453795617554,-0.5892591573892679,0.1807484398233649
-117.25,32.83,17.0,2075.0,704.0,241.0,10.9529,0.4709065255817779,0.2544902393214662,0.5084960291027988
-124.16,40.6,39.0,1322.0,642.0,292.0,2.4519,0.22538560649052594,-1.1978367692515648,-0.00768239830605151
-117.1,32.75,21.0,2063.0,1686.0,558.0,1.4828,0.412998482347348,0.30554691175509224,0.4616328000312714
-122.46,37.71,52.0,1642.0,1138.0,340.0,4.1406,-0.5646040493386992,0.03696713723642262,-0.5445901296414907
-117.06,32.66,33.0,3425.0,1528.0,479.0,5.6889,0.3540733008395077,0.3675264945637376,0.4158538802747147
-117.1,32.75,11.0,1976.0,1528.0,512.0,1.4886,0.412998482347348,0.30554691175509224,0.4616328000312714
-117.06,32.75,34.0,1917.0,1181.0,426.0,3.0208,0.40881862284111786,0.29896387130934576,0.4562966305204065
-117.08,32.65,28.0,2296.0,1277.0,550.0,2.3562,0.35069357487440384,0.3797524085310469,0.4148778147892464
-117.1,32.58,23.0,1662.0,1318.0,386.0,2.3,0.3107246851864052,0.43770992118663227,0.3868541656678842
-124.09,40.88,50.0,921.0,420.0,187.0,2.2188,0.11132002237536597,-1.4518680680443588,-0.16745441901932992
-118.18,33.77,49.0,2297.0,1105.0,629.0,1.8388,0.29987638650423604,-0.6016088964596121,0.17852692115450575
-117.14,32.75,37.0,1832.0,955.0,488.0,2.7852,0.4173844833434793,0.3118454425645217,0.4671162441671176
-117.09,32.76,31.0,1235.0,816.0,397.0,1.5517,0.4177992525818604,0.2959316005639754,0.4644939001450844
-120.85,35.37,21.0,1033.0,588.0,187.0,2.8173,-1.1904937479095496,1.5881891868773184,-0.8609728490554446
-124.08,40.91,13.0,2522.0,1381.0,628.0,1.6667,0.09869702497352197,-1.47942077998489,-0.18502904630111766
-117.16,32.73,52.0,1682.0,873.0,534.0,2.0972,0.4084393720523309,0.3317392036199543,0.4621615417709936
-122.23,37.49,11.0,840.0,1338.0,345.0,2.3333,-0.6694969374078881,-0.24840208084041446,-0.7013623242914279
-122.34,37.55,44.0,2465.0,843.0,324.0,6.9533,-0.6539634876524965,-0.11538836272458565,-0.6608804106364871
-117.12,32.73,50.0,2307.0,887.0,356.0,3.5156,0.4036137228175735,0.32504618739224894,0.456173507415929
-120.7,35.31,24.0,3504.0,1490.0,506.0,4.6719,-1.136639082336903,1.4802275656851525,-0.8288958597988005
-118.21,33.81,45.0,1693.0,1255.0,333.0,3.6923,0.26882621388439965,-0.6195820050276579,0.14477128452156113
-121.91,36.59,17.0,5039.0,1678.0,710.0,6.2323,-1.2431083910301892,-0.6219558529026008,-1.3328535623031257
-117.12,32.74,52.0,1969.0,877.0,424.0,3.79,0.4094011176885469,0.3169052515985625,0.4602790453816763
-117.07,32.57,14.0,1527.0,1224.0,363.0,2.7361,0.29942029134510595,0.4364025392060791,0.3755609479526113
-118.39,33.71,18.0,1193.0,475.0,228.0,7.5594,0.24236593013349045,-0.460037495991869,0.14927238702647766
-118.16,33.77,29.0,3078.0,1460.0,736.0,2.875,0.3088208884530605,-0.6101841126328191,0.1856343591384276
-124.14,40.72,18.0,2581.0,1375.0,503.0,2.8446,0.17325322091845116,-1.3028436586822532,-0.07859354567751774
-122.47,37.66,18.0,4172.0,3226.0,790.0,5.7535,-0.6014101333071357,0.04319094356714194,-0.5793659260942818
-119.12,34.23,35.0,2028.0,2252.0,521.0,2.4643,-0.3064188024298283,-0.12782258742164893,-0.3236918246004237
-121.91,36.55,39.0,5468.0,1782.0,712.0,5.7248,-1.2759542823154144,-0.6097660241176125,-1.362625192097336
-123.07,38.46,31.0,855.0,280.0,139.0,2.3611,-0.019464203573577574,0.5173293867963815,0.07940420340976356
-117.04,32.74,33.0,3880.0,2288.0,805.0,3.6848,0.4007289842470488,0.30317182224176537,0.4491935378216236
-123.0,38.51,33.0,1565.0,759.0,311.0,2.6726,0.008084978266449357,0.4534798161333585,0.09417273775031754
-119.81,34.44,14.0,961.0,662.0,286.0,3.2115,-0.5118134887086258,0.5690914474518877,-0.3917776895986468
-117.34,33.21,23.0,2062.0,1302.0,379.0,4.0109,0.6242401213239123,-0.12505148790067758,0.5860972147791081
-122.01,36.99,28.0,1321.0,652.0,239.0,4.9808,-0.9599784802614216,-0.5577850806865439,-1.0440248196696498
-117.21,32.75,27.0,2072.0,1118.0,510.0,2.8043,0.4255408253208316,0.32215033369949164,0.4770455463326541
-119.27,34.29,32.0,2274.0,982.0,393.0,5.3254,-0.3763004492837144,0.010811413308429572,-0.3655919536935682
-117.18,32.79,30.0,5201.0,2961.0,1064.0,3.2661,0.4437471172306325,0.2832461501748256,0.4874318070302507
-122.55,37.79,32.0,2131.0,1229.0,572.0,2.9201,-0.5203532839872745,0.14083320096696456,-0.4815964334560374
-118.75,34.18,4.0,16704.0,6187.0,2207.0,6.6122,-0.16688228408443606,-0.4549497044004313,-0.2495987266545667
-117.21,32.96,3.0,6251.0,2330.0,893.0,8.4355,0.5320946460852137,0.13127831256191716,0.544836526789594
-118.1,33.74,33.0,2119.0,872.0,465.0,4.537,0.3478817615806339,-0.6090732827405648,0.22400850429014685
-117.24,32.82,20.0,2467.0,731.0,335.0,7.2559,0.4650489512916544,0.2628084085726849,0.5043556435526423
-121.96,36.98,16.0,4907.0,2265.0,1048.0,2.6757,-0.9525738348718956,-0.6130632318180952,-1.0473069764991385
-122.42,37.63,46.0,1811.0,796.0,333.0,3.43,-0.6139912455987864,-0.01564296118282828,-0.6028508167179129
-117.06,32.73,33.0,3444.0,1884.0,582.0,3.7891,0.3967916973952632,0.3144288633515069,0.4474884043552121
-122.46,37.63,22.0,6728.0,3783.0,1310.0,5.0479,-0.6209052184592161,0.029055535280510313,-0.6011020270796897
-117.07,32.61,10.0,1686.0,1000.0,391.0,2.1765,0.3245058553310341,0.4071555332850607,0.3945055762156222
-117.2,33.12,18.0,4372.0,1473.0,675.0,5.1194,0.605586158819635,-0.02184642691706882,0.5875066915984916
