longitude,latitude,housing_median_age,total_rooms,population,households,median_income,x1,x2,x3
-122.39,37.76,52.0,157.0,88.0,27.0,3.675,-0.037477216075715344,0.12363612967718382,-0.04110762487233692
-122.46,37.78,52.0,2632.0,1364.0,544.0,3.4605,-0.05335554941632953,0.19139167641046528,-0.02006600418646416
-122.36,37.94,27.0,844.0,583.0,265.0,0.9687,-0.011244393981699477,0.09715459945744133,0.13791132006499893
-122.01,37.95,8.0,3866.0,1555.0,513.0,6.0901,0.07812237611704129,-0.2313005809973409,0.1517887290922611
-122.28,37.81,17.0,1237.0,762.0,439.0,0.9241,-0.0041751346734084345,0.018765642221178838,0.007908392961135338
-122.02,37.58,15.0,3052.0,2097.0,728.0,3.3617,0.04031215316209338,-0.2386319174641463,-0.2200596915729838
-122.3,37.57,36.0,2406.0,1189.0,403.0,4.7917,-0.033209532774597525,0.031849115898613535,-0.23082050240891003
-122.41,37.74,34.0,1403.0,839.0,255.0,4.7031,-0.04465940340451194,0.14259614521388422,-0.060827564456038034
-122.25,37.86,52.0,1587.0,878.0,449.0,1.7652,0.008477147218096817,-0.008645083675649302,0.057630990145216776
-122.09,37.63,34.0,1457.0,735.0,249.0,3.9167,0.027209487009702136,-0.16984813657242648,-0.1704946206505313
-122.47,37.78,52.0,3021.0,1479.0,514.0,4.0208,-0.05591212755890868,0.20102454826835034,-0.019871320291705682
-122.53,37.86,38.0,1183.0,628.0,205.0,3.75,-0.0625496091927922,0.2585584948230971,0.061997777294494176
-122.19,38.09,8.0,614.0,278.0,115.0,6.3735,0.04575702905613638,-0.05633932574718367,0.28686934508049644
-122.14,37.45,52.0,3841.0,1391.0,540.0,7.8647,-0.004104134965914744,-0.12469672546734695,-0.3503122865828642
-122.45,38.01,36.0,4501.0,2196.0,800.0,4.3182,-0.025976250459674385,0.1809424511378739,0.20977828457878925
-122.47,37.79,52.0,437.0,194.0,87.0,2.8125,-0.05486242211457504,0.201105769551579,-0.009853868896515506
-122.28,37.88,52.0,1193.0,506.0,207.0,4.1912,0.0028209799051364236,0.02045372517951409,0.07754178128777682
-122.14,37.38,26.0,2859.0,951.0,336.0,10.4277,-0.011418892889114345,-0.1252596628341637,-0.4201101887006299
-122.11,37.69,37.0,2444.0,1562.0,618.0,2.6464,0.02797224378528404,-0.1488092551688252,-0.1107324672181598
-122.28,37.88,52.0,1172.0,489.0,218.0,3.9167,0.0028209799051364236,0.02045372517951409,0.07754178128777682
-122.12,37.43,33.0,3262.0,1411.0,626.0,5.316,-0.001088911906138368,-0.14396036015500788,-0.370311100519972
-122.26,37.83,52.0,1470.0,689.0,309.0,3.48,0.002945907583227684,9.600011559698232e-05,0.02778305013572597
-122.24,37.79,43.0,1626.0,1284.0,357.0,2.2542,0.004125630258874595,-0.02020992555371549,-0.01198424621066225
-122.07,37.67,38.0,2104.0,1039.0,394.0,3.875,0.03640056287889814,-0.18813123956790115,-0.1302991264572017
-122.25,38.16,17.0,4459.0,1812.0,888.0,2.9375,0.038062309588167136,7.266614897880637e-05,0.3560470752359205
-122.01,37.56,6.0,3028.0,1531.0,736.0,4.4259,0.04083195612203197,-0.2485837090639293,-0.24009510512685955
-122.09,37.39,34.0,1508.0,774.0,443.0,2.7279,0.0022719055525121604,-0.172543795598267,-0.4103931148263765
-122.24,37.8,52.0,996.0,731.0,228.0,2.2697,0.005113286469706143,-0.019924671381508757,-0.00203651964192398
-122.16,37.73,49.0,1699.0,768.0,385.0,2.8301,0.018915817701254417,-0.09919426521889366,-0.07128940935640198
-122.19,37.75,19.0,2207.0,1481.0,520.0,1.3194,0.013103404724971459,-0.06959240781412973,-0.05158102127737628
-122.17,37.74,34.0,1223.0,824.0,280.0,2.2917,0.017303140246852814,-0.08921540477398919,-0.061404160337617475
-122.44,37.77,52.0,2994.0,1428.0,700.0,3.0766,-0.049276910428763206,0.17200694278832224,-0.03042530283638883
-122.09,37.67,39.0,2069.0,1408.0,478.0,3.1115,0.03119714506053313,-0.16876901177276096,-0.13051229905204673
-122.33,37.91,36.0,1954.0,1437.0,440.0,1.125,-0.006807285040113411,0.06848799609843721,0.1076840896154964
-122.11,37.37,49.0,1068.0,410.0,171.0,7.2045,-0.00491929707099666,-0.15360463356945178,-0.4302495103130205
-122.41,37.8,52.0,2583.0,1335.0,613.0,3.1477,-0.03849142435291601,0.1434876244189101,-0.0009296454855682248
-122.14,37.42,46.0,206.0,134.0,51.0,4.15,-0.0072258635238911986,-0.12498732656774993,-0.38022599543143454
-122.45,37.77,52.0,2296.0,1039.0,472.0,4.1417,-0.05183832452792917,0.18164780048205886,-0.03025585562433995
-122.11,37.41,27.0,5110.0,2764.0,1482.0,3.4198,-0.000656888274082703,-0.15357024864193486,-0.3903119083624136
-122.42,37.75,52.0,2164.0,1122.0,469.0,3.2632,-0.04620700496387285,0.1524236047578186,-0.05071262887376811
-122.53,37.91,37.0,2524.0,999.0,417.0,7.9892,-0.05697463193004066,0.2578261515310528,0.112289255635958
-122.03,37.98,44.0,1254.0,498.0,217.0,3.4531,0.07565081151150771,-0.21032752689428105,0.18114677458344652
-122.17,37.72,43.0,3783.0,2139.0,789.0,4.0202,0.015340600548411756,-0.08984382943965331,-0.08132507739846692
-122.25,37.81,28.0,5806.0,2563.0,1497.0,3.2177,0.003530098914515482,-0.010037583065933688,0.00789486998859907
-122.25,37.85,52.0,1627.0,565.0,259.0,3.8462,0.00748810388806625,-0.008924951982564062,0.0476837678868644
-122.44,37.78,39.0,1181.0,901.0,281.0,1.4866,-0.048239376351050994,0.1721262182540996,-0.02042645209959496
-122.31,37.58,44.0,1990.0,1141.0,424.0,3.9696,-0.03480774598323412,0.041804754922936366,-0.22085810981630766
-122.22,37.79,52.0,3424.0,2273.0,685.0,3.9048,0.009279808168971693,-0.03944933705312066,-0.011924207957239136
-122.35,37.94,47.0,1275.0,844.0,273.0,2.8967,-0.008740246350384062,0.08774113611312116,0.13777530558379447
-122.27,37.85,50.0,1279.0,675.0,255.0,1.9028,0.002375305246379767,0.01018317769294254,0.047682193256769916
-122.11,37.37,22.0,1477.0,520.0,187.0,10.3329,-0.00491929707099666,-0.15360463356945178,-0.4302495103130205
-122.45,37.78,52.0,2033.0,2198.0,418.0,3.6667,-0.0507979643208261,0.181758897036126,-0.020251042172856688
-122.05,37.54,25.0,4209.0,2568.0,703.0,5.2882,0.02839990711230153,-0.21021315643744992,-0.2603415961034766
-122.24,37.81,52.0,1490.0,634.0,256.0,6.0302,0.0061005880096976686,-0.019638092798829214,0.00791120405200575
-122.08,37.72,31.0,3866.0,1368.0,521.0,6.187,0.038715106252915125,-0.17683633102624816,-0.08040393067160473
-122.52,37.94,18.0,1804.0,600.0,241.0,5.9582,-0.051097448160232185,0.24776543656463396,0.14207043558805765
-122.19,37.76,49.0,1368.0,790.0,269.0,1.7056,0.014083958932144515,-0.06927765243723609,-0.04162589519943775
-122.09,37.97,5.0,5303.0,2017.0,727.0,6.9961,0.059594027919059524,-0.1550634887915655,0.16927129251413067
-122.26,37.86,52.0,2888.0,1253.0,538.0,3.3893,0.0059237119664034745,0.0008954994657061969,0.057624189808381125
-122.44,37.8,52.0,2869.0,500.0,335.0,5.0376,-0.046155109181524566,0.1723301439161346,-0.00042936236685416177
-122.36,37.96,30.0,950.0,1073.0,280.0,1.8664,-0.0091524273754674,0.09730008921543064,0.15783421316658694
-122.09,37.66,40.0,1340.0,766.0,271.0,3.4722,0.030204687654879023,-0.1690554002627576,-0.14050775221183326
-122.25,37.79,39.0,461.0,381.0,123.0,1.6,0.0015499979988780714,-0.010589795257513877,-0.011999583858086265
-122.44,37.79,52.0,1726.0,614.0,356.0,3.6812,-0.047198775487312584,0.1722339514207016,-0.010427802445428605
-122.43,37.77,52.0,1567.0,654.0,425.0,2.6914,-0.046714534265586284,0.16236620033323934,-0.030585466906985832
-122.44,37.74,23.0,6291.0,2818.0,1198.0,4.2672,-0.05237109487501025,0.1715798326809559,-0.060422976774082725
-122.1,37.71,27.0,6740.0,2723.0,1035.0,5.2131,0.032537292517507435,-0.15784343803459105,-0.0906511876574409
-122.29,37.9,49.0,1283.0,576.0,236.0,3.3333,0.0022892934492806717,0.030406733666983574,0.09746913371432003
-122.52,37.92,24.0,421.0,163.0,75.0,14.5833,-0.053357297080494775,0.2481788436751169,0.12197605180708672
-122.31,38.01,18.0,4123.0,1895.0,772.0,3.2759,0.008438157643317332,0.05122193543101805,0.20702938786487451
-122.48,37.76,48.0,2304.0,1273.0,512.0,3.275,-0.06056206506900168,0.2104703305541455,-0.03971661699874883
-122.49,37.99,27.0,5470.0,1916.0,764.0,6.994,-0.03802377241204414,0.21851077454258408,0.1911200955804519
-122.56,38.01,21.0,2144.0,840.0,398.0,4.6,-0.05275986371666013,0.2828261557364473,0.21423526513080515
-122.21,37.48,20.0,505.0,326.0,216.0,2.9286,-0.018968194423399042,-0.05717381531424279,-0.3203696282153392
-122.26,38.11,52.0,2573.0,1238.0,529.0,2.6708,0.030734668142207957,0.007573243443096695,0.30630035210253936
-122.18,37.75,46.0,941.0,621.0,195.0,1.325,0.015692316244330273,-0.07924256939393426,-0.051516654647939
-122.16,38.07,14.0,6360.0,2876.0,1127.0,4.5321,0.05123455385868307,-0.08458358847751482,0.2674260545053443
-122.22,37.84,50.0,2935.0,1031.0,479.0,7.5,0.014186714427607609,-0.03790194477409447,0.03782408133416932
-122.12,37.69,30.0,1197.0,695.0,279.0,3.4375,0.025372758271963333,-0.13913201576391518,-0.11082795817967288
-122.01,37.98,34.0,1256.0,638.0,252.0,4.0507,0.08071399966898854,-0.2289484582566492,0.18190328576060147
-122.24,38.01,16.0,2084.0,1154.0,307.0,6.0102,0.025771899550248403,-0.013627574213057842,0.2068648985889041
-122.16,37.74,44.0,1097.0,609.0,215.0,2.0227,0.019895103371787376,-0.09887139781827634,-0.061325850535445266
-122.09,37.67,48.0,1252.0,673.0,308.0,2.3357,0.03119714506053313,-0.16876901177276096,-0.13051229905204673
-122.26,37.78,52.0,1045.0,496.0,216.0,2.9213,-0.0020173309736710287,-0.0012356345397948267,-0.021952182718788533
-122.25,37.8,43.0,2344.0,1710.0,644.0,1.6504,0.002540139977230652,-0.010314031060727277,-0.002052356551600539
-122.24,37.76,52.0,2646.0,1128.0,522.0,3.0718,0.001160533369687527,-0.021057740294223068,-0.041827442046299984
-122.28,37.86,52.0,938.0,393.0,189.0,3.8594,0.0008204335629723264,0.019977612692878944,0.057646542506466676
-122.3,38.29,25.0,1701.0,1021.0,399.0,3.0404,0.03967569254800548,0.045800847622408734,0.485524783926565
-122.15,37.69,36.0,1545.0,863.0,267.0,4.0109,0.017578193197351603,-0.11009905311904328,-0.11107493457390093
-122.53,37.98,32.0,2390.0,810.0,354.0,8.5759,-0.04897615603587141,0.256065424890641,0.1826667477512367
-122.07,37.89,38.0,2139.0,809.0,340.0,5.5636,0.057409556528543376,-0.17866013035586287,0.08981827802523784
-122.19,37.78,52.0,1026.0,469.0,168.0,2.875,0.01604142004212797,-0.06863454469881708,-0.021715729556187127
-122.26,38.0,6.0,678.0,318.0,91.0,5.2375,0.01981875116156241,0.004631658601522621,0.1968828411104693
-122.15,37.73,52.0,1028.0,317.0,143.0,4.9135,0.02150975834310426,-0.10885574523775074,-0.07120633684861437
-122.27,37.81,52.0,210.0,183.0,56.0,1.1667,-0.001607765346309342,0.00916429538239292,0.007893464512533466
-122.09,37.69,43.0,500.0,273.0,120.0,3.3125,0.03317316103225407,-0.1681630961596545,-0.11052169345598738
-122.19,37.48,38.0,1300.0,608.0,292.0,4.5568,-0.013834692573404634,-0.0763622460636394,-0.3203753686244435
-122.43,37.75,52.0,1970.0,871.0,474.0,4.0625,-0.048775331184039455,0.16207861371675153,-0.05057240614140946
-122.41,37.8,52.0,1394.0,1700.0,400.0,2.75,-0.03849142435291601,0.1434876244189101,-0.0009296454855682248
-122.03,37.91,29.0,5438.0,2310.0,890.0,5.0362,0.06947824196377021,-0.21531091360153504,0.11096964826218328
-122.44,37.73,52.0,2381.0,1485.0,447.0,4.3898,-0.0533963435241243,0.17141435355237478,-0.07042254710986459
-122.02,37.94,23.0,3516.0,1465.0,623.0,4.2569,0.07469817797018771,-0.22265904470802855,0.14139164191492282
-122.14,38.01,50.0,1760.0,741.0,316.0,4.5,0.050670868176952516,-0.10622196587998156,0.2080254301557117
-122.3,37.97,35.0,1811.0,911.0,340.0,3.375,0.006844509397781779,0.041240395621956215,0.16715974825209542
-122.25,37.87,52.0,609.0,1349.0,250.0,1.1696,0.009466007243637286,-0.008364530658460186,0.06757821145652462
-122.47,37.76,52.0,4001.0,1886.0,756.0,3.3239,-0.05800079283325694,0.2008216197170358,-0.03990703593997419
-122.15,37.7,36.0,1464.0,672.0,261.0,3.5547,0.018563952885943598,-0.10979891502336847,-0.10110770610318492
-122.02,37.55,33.0,1325.0,909.0,267.0,4.5687,0.03720017576546129,-0.2390470859746181,-0.2501938484907899
-122.18,37.89,18.0,4845.0,1634.0,734.0,8.1489,0.02927114259524676,-0.07426725150650686,0.08788542149193695
-122.27,37.84,52.0,2436.0,1015.0,478.0,1.725,0.0013792978299830734,0.009929353630258769,0.03773501206257649
-122.59,38.01,35.0,8814.0,3450.0,1258.0,6.1724,-0.0600223280757363,0.3105983527980708,0.21580926586252547
-122.12,37.71,38.0,1164.0,632.0,289.0,3.0345,0.027339360524477788,-0.1385034388390986,-0.0908686771943244
-122.23,37.79,49.0,1175.0,859.0,219.0,2.293,0.006702234372769323,-0.02982977584752423,-0.011959121718927929
-122.1,37.36,35.0,2063.0,676.0,252.0,8.5294,-0.003480575756415717,-0.16300071713578398,-0.4403032994488513
-122.41,37.72,35.0,2104.0,1225.0,410.0,4.8214,-0.04669493861884042,0.14222213092986918,-0.0807945251112124
-122.52,37.88,52.0,176.0,88.0,46.0,3.8068,-0.057823776453015424,0.2488035549243153,0.08177927329598605
-122.23,37.8,52.0,2033.0,787.0,459.0,3.1603,0.0076874360967544,-0.029535021252137545,-0.002010577291800109
-122.49,37.77,52.0,2342.0,1170.0,458.0,3.7036,-0.06207428566977129,0.22021223886175734,-0.02948489993309013
-122.22,38.1,44.0,2256.0,1057.0,426.0,3.1204,0.03941912778211157,-0.02879852934782356,0.2965087200722685
-122.33,37.94,45.0,1226.0,590.0,260.0,2.8833,-0.00372742940269319,0.06891464340990583,0.13754663797646535
-122.3,37.97,34.0,2854.0,1211.0,452.0,3.5353,0.006844509397781779,0.041240395621956215,0.16715974825209542
-122.17,37.73,43.0,1473.0,1231.0,341.0,2.1587,0.016322651950694676,-0.0895325300474119,-0.07136459869474812
-122.37,37.93,45.0,3150.0,1798.0,749.0,1.75,-0.01479571539811265,0.10650425766967332,0.12809712114075522
-122.28,37.85,44.0,1025.0,506.0,204.0,1.73,-0.00017934243505313442,0.01973769641551167,0.04769891840923582
-122.46,37.74,52.0,2180.0,856.0,326.0,5.3961,-0.057507965596800124,0.19090294601470464,-0.06011181273743758
-122.1,37.68,37.0,2116.0,1109.0,448.0,2.535,0.029585740640813436,-0.15879214382380438,-0.12062013215208844
-122.49,37.76,49.0,1724.0,795.0,297.0,4.3977,-0.06312239798651327,0.22011913651301795,-0.039517177903033066
-122.25,38.03,15.0,3338.0,1834.0,520.0,5.6293,0.025262714999116875,-0.003782111290621058,0.2267335983342925
-122.25,37.79,51.0,175.0,228.0,55.0,2.1,0.0015499979988780714,-0.010589795257513877,-0.011999583858086265
-122.02,38.0,28.0,2965.0,1591.0,472.0,4.6375,0.0798978904430248,-0.21803436271740667,0.2015756634735731
-122.12,37.99,33.0,1660.0,741.0,261.0,4.675,0.053849130602222885,-0.1259034429940796,0.18850568837436085
-122.4,37.73,45.0,3490.0,2337.0,781.0,3.4472,-0.04310420030755742,0.1327474283451971,-0.07092460629764788
-122.2,37.79,49.0,882.0,737.0,210.0,2.6667,0.014437856582310232,-0.05868755568626712,-0.011824998191563105
-122.1,37.97,18.0,4326.0,1753.0,646.0,5.6931,0.0570676745184373,-0.14572301964777165,0.1690170913442544
-122.28,37.85,52.0,610.0,281.0,132.0,2.9018,-0.00017934243505313442,0.01973769641551167,0.04769891840923582
-122.2,37.84,30.0,2211.0,844.0,343.0,6.0666,0.019317543514327896,-0.05703203395039402,0.03793929869034948
-122.14,37.68,35.0,2976.0,1424.0,538.0,4.267,0.01918833016775048,-0.12007245801911147,-0.1209702884090927
-122.34,37.98,33.0,2014.0,1354.0,427.0,3.9773,-0.0020890062709402746,0.07875366598131486,0.17747838226013388
-122.57,37.99,38.0,5587.0,2466.0,1027.0,4.1711,-0.05757566932493216,0.29296708523698245,0.1945781526972976
-122.03,37.69,20.0,200.0,83.0,31.0,6.5,0.04879149900317365,-0.22621932400330064,-0.10973040174461676
-122.2,37.96,9.0,6306.0,2581.0,911.0,6.7741,0.030922139735188564,-0.052661438315822436,0.1573704513439918
-122.46,37.75,52.0,1207.0,465.0,162.0,10.7569,-0.05647498329155151,0.19104440536777936,-0.05010002394092277
-122.04,37.96,16.0,2913.0,1705.0,693.0,2.9097,0.07136801702910271,-0.20247119976032368,0.16075792798457433
-122.55,37.97,52.0,2232.0,731.0,253.0,7.1155,-0.05504369936450503,0.2750701936691208,0.17348017733571436
-122.17,37.7,24.0,1755.0,952.0,362.0,4.0,0.013371805283648529,-0.09044893540477852,-0.10124614725657202
-122.24,37.76,52.0,1846.0,827.0,446.0,2.6833,0.001160533369687527,-0.021057740294223068,-0.041827442046299984
-122.25,38.11,49.0,2365.0,1131.0,458.0,2.6133,0.033143185191602614,-0.001424116264575864,0.3063111572076463
-122.33,37.97,19.0,5151.0,2548.0,1165.0,3.3125,-0.0006368367282657706,0.06930098020048138,0.16740873222505082
-122.22,37.79,49.0,1826.0,1201.0,424.0,2.5,0.009279808168971693,-0.03944933705312066,-0.011924207957239136
-122.3,37.98,25.0,3807.0,1821.0,792.0,3.6518,0.007859714875379517,0.041423298558588464,0.1771090067802336
-122.26,37.83,52.0,2432.0,1377.0,696.0,2.5898,0.002945907583227684,9.600011559698232e-05,0.02778305013572597
-122.42,37.78,27.0,1728.0,1211.0,752.0,0.8543,-0.043119207567548924,0.15286119479587454,-0.020748454425574558
-122.01,37.97,32.0,3012.0,1288.0,512.0,3.6449,0.07985456935302734,-0.2297488223109336,0.1718658176080298
-122.21,37.52,18.0,2962.0,1639.0,851.0,2.7399,-0.014942744504540528,-0.056306671582723684,-0.28056426024339925
-122.18,37.8,34.0,1355.0,442.0,195.0,6.2838,0.020573150185812253,-0.07758206158744659,-0.001729160628157094
-122.23,37.84,50.0,2515.0,970.0,373.0,5.8596,0.011622977800765554,-0.028336350841507464,0.03778353464920612
-122.34,37.94,42.0,2206.0,989.0,444.0,3.125,-0.0062345885413369675,0.07832780812857197,0.13765374919304926
-122.04,37.95,33.0,1653.0,814.0,328.0,3.1406,0.07048554000829978,-0.2031776981918596,0.15073979722803793
-122.16,37.47,33.0,3687.0,3091.0,852.0,2.6506,-0.007159939945160695,-0.10529665245819744,-0.3303515819592033
-122.01,37.93,25.0,2652.0,1062.0,334.0,7.5898,0.07637245154373841,-0.23278716941373426,0.13170889014139006
-122.08,37.71,38.0,1663.0,781.0,301.0,5.0519,0.03773807075593573,-0.17718244735919847,-0.0904046107654379
-122.33,38.0,35.0,3779.0,2493.0,679.0,2.9781,0.002464528854068053,0.06964685787419668,0.1972703360111845
-122.43,37.74,52.0,2229.0,1079.0,472.0,5.0196,-0.04980137973821969,0.16191846758001838,-0.06056611424942336
-122.14,37.69,38.0,1571.0,874.0,301.0,4.4659,0.020175732997941488,-0.11977691216714592,-0.11099918523727824
-122.38,37.91,18.0,3507.0,1224.0,676.0,5.0524,-0.019403976589187927,0.11582239082895912,0.10832215287656603
-122.29,37.78,42.0,1241.0,821.0,300.0,1.9427,-0.009742666434177035,0.02765357618144034,-0.021911502533999698
-122.27,37.82,52.0,1630.0,1162.0,400.0,1.2475,-0.0006122374329362159,0.009419912340870959,0.017840647667471506
-122.36,37.95,40.0,408.0,302.0,81.0,1.8333,-0.010199265008612915,0.0972305586174126,0.1478728198420198
-122.29,37.8,52.0,1027.0,492.0,147.0,2.6094,-0.007742363000023605,0.028131235247382227,-0.002014665919783885
-122.35,37.93,39.0,2002.0,1166.0,395.0,1.7257,-0.009778431141784769,0.0876402957201015,0.1278164880238567
-122.07,37.39,37.0,1169.0,589.0,249.0,5.0131,0.007324704992334581,-0.1914788908893532,-0.4105196438093261
-122.3,37.89,46.0,1520.0,815.0,375.0,2.8036,-0.001252715929942083,0.039685671945883606,0.08756508559539664
-122.03,37.54,16.0,4458.0,3038.0,870.0,5.0739,0.03356938468748538,-0.2295068964183718,-0.2602744206998097
-122.4,37.78,32.0,352.0,313.0,105.0,2.5742,-0.0379950735685755,0.13359667051578744,-0.02103213504854157
-122.13,37.67,40.0,1748.0,914.0,317.0,3.8676,0.020797329723186292,-0.13004233491512665,-0.13086745092597815
-122.12,37.4,31.0,2356.0,921.0,358.0,7.0245,-0.004251191689465445,-0.14410967613045403,-0.4002505069749579
-122.15,37.44,52.0,1400.0,522.0,227.0,4.9861,-0.0076941482438257205,-0.11525685040097007,-0.3602625509495806
-122.09,37.63,36.0,1570.0,992.0,249.0,5.3644,0.027209487009702136,-0.16984813657242648,-0.1704946206505313
-122.08,37.37,29.0,1229.0,707.0,194.0,7.1108,0.0026297293062670195,-0.18190114767849727,-0.4304559144274277
-122.25,37.85,52.0,1274.0,558.0,219.0,5.6431,0.00748810388806625,-0.008924951982564062,0.0476837678868644
-122.23,37.76,52.0,3011.0,1303.0,535.0,5.1039,0.003743470165946768,-0.030702247137521357,-0.04180479051130976
-122.2,37.79,40.0,1060.0,667.0,235.0,4.1739,0.014437856582310232,-0.05868755568626712,-0.011824998191563105
-122.08,37.38,36.0,782.0,348.0,128.0,6.8279999999999985,0.0037157855191968046,-0.181962526169646,-0.4204553265053842
-122.45,37.75,35.0,1363.0,1786.0,301.0,3.0804,-0.053909323362609014,0.18138901967167795,-0.05026611772747835
-122.02,37.84,34.0,1879.0,729.0,263.0,7.7072,0.06569286164369116,-0.2291184183125621,0.04103730188878474
-122.28,37.85,52.0,2246.0,1005.0,449.0,2.4167,-0.00017934243505313442,0.01973769641551167,0.04769891840923582
-122.23,37.78,52.0,862.0,994.0,213.0,3.0257,0.005716506181729972,-0.030122565237337712,-0.02190767222866505
-122.09,37.94,29.0,6895.0,2634.0,1022.0,6.1922,0.05687459403475061,-0.1568795249319635,0.13930283796745666
-122.07,37.68,36.0,1815.0,1280.0,431.0,3.25,0.03739027703087112,-0.18782982605349585,-0.12029173497238364
-122.16,37.75,44.0,617.0,378.0,135.0,2.5568,0.020872653298042287,-0.09854206413406648,-0.05136234412297322
-122.31,37.93,36.0,1526.0,696.0,263.0,3.5089,0.0002737933238586406,0.04991428132107637,0.12742507371794753
-122.43,37.79,52.0,3522.0,1319.0,887.0,4.3986,-0.04464214914127285,0.16261020243489005,-0.010599213944292656
-122.37,37.93,37.0,709.0,644.0,174.0,0.8641,-0.01479571539811265,0.10650425766967332,0.12809712114075522
-122.29,37.9,52.0,2657.0,1131.0,489.0,4.4286,0.0022892934492806717,0.030406733666983574,0.09746913371432003
-122.28,37.88,52.0,2495.0,1058.0,464.0,4.1429,0.0028209799051364236,0.02045372517951409,0.07754178128777682
-122.26,37.56,23.0,7283.0,3399.0,1298.0,5.6683,-0.023859026989447817,-0.0070819467073016855,-0.24078720791639824
-122.27,37.83,51.0,2665.0,1258.0,536.0,2.7303,0.0003834502834850289,0.009674931793555316,0.02778783019179938
-122.32,38.29,21.0,1607.0,834.0,352.0,2.3787,0.0352308971855908,0.06250361297264179,0.4857514931030846
-122.55,38.0,18.0,3119.0,1395.0,722.0,3.9265,-0.05151957031927496,0.2739713759440927,0.2036803870430572
-122.06,37.85,17.0,7475.0,2092.0,1449.0,3.6437,0.05628741398670906,-0.1903690190038248,0.05003587818458762
-122.26,38.0,5.0,6265.0,3326.0,872.0,6.2073,0.01981875116156241,0.004631658601522621,0.1968828411104693
-122.3,37.57,36.0,1973.0,1169.0,370.0,5.033,-0.033209532774597525,0.031849115898613535,-0.23082050240891003
-122.31,38.32,33.0,2463.0,1235.0,465.0,3.7045,0.04060259076017085,0.05430876649066827,0.5154742135483888
-122.15,37.69,39.0,1670.0,957.0,335.0,5.1312,0.017578193197351603,-0.11009905311904328,-0.11107493457390093
-122.43,37.73,52.0,1029.0,461.0,212.0,5.0782,-0.05082452558779137,0.1617474132295965,-0.07055997130275084
-122.48,37.85,42.0,6297.0,2096.0,1205.0,6.4752,-0.05101926023677975,0.21086700984846396,0.05049660092182901
-122.28,38.0,26.0,2335.0,980.0,417.0,3.4471,0.01485220213532715,0.02320583813992485,0.19691290783628795
-122.17,37.72,5.0,1692.0,814.0,328.0,3.663,0.015340600548411756,-0.08984382943965331,-0.08132507739846692
-122.03,37.92,23.0,3318.0,1124.0,393.0,6.5847,0.0703722248358658,-0.2146438775461421,0.12099663468365986
-122.41,37.74,47.0,1728.0,1178.0,315.0,3.2813,-0.04465940340451194,0.14259614521388422,-0.060827564456038034
-122.18,37.9,36.0,4760.0,1511.0,572.0,9.0064,0.03023062783813675,-0.07387304234949202,0.09784232337255837
-122.19,37.76,41.0,921.0,522.0,159.0,1.2083,0.014083958932144515,-0.06927765243723609,-0.04162589519943775
-122.12,37.81,26.0,4048.0,1486.0,498.0,7.6717,0.037026437404696334,-0.13481755266976753,0.008921676604432724
-122.43,37.77,52.0,3563.0,1712.0,787.0,3.3702,-0.046714534265586284,0.16236620033323934,-0.030585466906985832
-122.15,37.68,35.0,2632.0,1349.0,486.0,4.3864,0.016590519159493132,-0.11039205538347496,-0.12104221039265943
-122.31,38.32,35.0,3997.0,2074.0,703.0,3.285,0.04060259076017085,0.05430876649066827,0.5154742135483888
-122.47,37.95,16.0,3769.0,1986.0,815.0,3.9712,-0.03758068305471685,0.20056846417996704,0.1503784166927458
-122.05,37.96,35.0,2190.0,1154.0,401.0,3.8456,0.06882980937722452,-0.19311503553471784,0.16043215766474536
-122.23,37.76,52.0,1705.0,658.0,253.0,5.75,0.003743470165946768,-0.030702247137521357,-0.04180479051130976
-122.41,37.77,52.0,1963.0,1628.0,524.0,2.6083,-0.04158690986283314,0.1430850899611135,-0.030878005497454224
-122.08,37.9,32.0,1075.0,486.0,173.0,5.0499,0.0557660189079985,-0.16861776090939215,0.09957387220889513
-122.31,37.91,45.0,3924.0,1992.0,773.0,4.1146,-0.0017587911596312865,0.049555470154188375,0.1075237330705068
-122.44,37.79,52.0,1903.0,831.0,433.0,4.4464,-0.047198775487312584,0.1722339514207016,-0.010427802445428605
-122.47,37.78,52.0,2042.0,1153.0,408.0,4.1856,-0.05591212755890868,0.20102454826835034,-0.019871320291705682
-122.21,37.8,48.0,1321.0,506.0,252.0,4.0977,0.012838735203041662,-0.048754809497508336,-0.001928365145119249
-122.16,37.72,10.0,2229.0,877.0,485.0,3.3431,0.017934795612094292,-0.09951066275691152,-0.08125301793747942
-122.4,37.79,52.0,1185.0,1007.0,623.0,1.4552,-0.03696609635056269,0.1337396523540585,-0.011053983358506695
-122.26,37.88,52.0,2363.0,1558.0,573.0,2.944,0.007908857020759701,0.0014287153020412279,0.07751828290478892
-122.23,37.8,52.0,1252.0,844.0,280.0,2.3929,0.0076874360967544,-0.029535021252137545,-0.002010577291800109
-122.25,37.87,41.0,685.0,266.0,123.0,5.2289,0.009466007243637286,-0.008364530658460186,0.06757821145652462
-122.06,37.4,21.0,12855.0,7273.0,3052.0,4.3351,0.010940208946659164,-0.2010161986560649,-0.40057479019262376
-122.45,37.77,52.0,3095.0,1269.0,639.0,3.575,-0.05183832452792917,0.18164780048205886,-0.03025585562433995
-122.26,38.03,41.0,1631.0,752.0,288.0,3.9345,0.02279596154299592,0.00543337790047337,0.2267239805459265
